flat_type,floor_area_sqm,lease_commence_date,latitude,longitude,year,month,resale_price_index,average_school_rank,predicted_monthly_rent
3,84.0,1989,1.43174566146212,103.780658303142,2021,10,155.7,109.63636363636364,2087.24365234375
4,110.0,2002,1.40343593772923,103.75033691367,2022,3,159.5,111.125,2371.7978515625
3,90.0,2001,1.39278798548512,103.896388318333,2022,4,163.9,104.75,2419.642822265625
4,121.0,1989,1.36178565471454,103.956532457975,2023,4,176.2,97.83333333333331,3371.66552734375
2,88.0,1973,1.28572778130037,103.832592401388,2023,6,176.2,108.375,4085.1279296875
3,102.0,1997,1.35057934440741,103.889495942165,2022,8,168.1,86.11111111111111,2797.585205078125
2,67.0,1978,1.32884321524242,103.939123687022,2021,10,155.7,96.45454545454544,1978.8387451171875
4,115.0,2001,1.33832454101485,103.700856213629,2023,3,173.6,91.46153846153848,3408.931396484375
2,68.0,1981,1.37667706408635,103.83836104381,2022,11,171.9,108.625,2530.21142578125
4,121.0,1987,1.41979749251089,103.839312786121,2021,6,146.4,99.1,2243.08251953125
4,120.0,1998,1.34090157770535,103.746437082019,2023,4,176.2,129.5,3781.77392578125
2,67.0,1970,1.33479973301368,103.854155463,2023,7,178.5,90.875,2696.342529296875
3,92.0,1979,1.36390466431674,103.853913839503,2021,8,150.6,108.625,2319.466552734375
3,84.0,1988,1.37030649259799,103.956014968641,2022,5,163.9,120.85714285714286,2392.161865234375
2,67.0,1984,1.33456149665389,103.862943044844,2022,3,159.5,90.875,2113.281005859375
3,91.0,2002,1.34471213524955,103.701313082539,2021,7,150.6,91.46153846153848,2317.76806640625
5,144.0,1998,1.33894552718533,103.744452232566,2021,9,150.6,129.5,2815.53173828125
3,101.0,1997,1.37924529892586,103.765881569885,2023,2,173.6,108.0,2959.794189453125
4,109.0,2008,1.35696557399587,103.938383041261,2022,10,171.9,97.83333333333331,3558.58056640625
3,103.0,1990,1.37342329350967,103.893600213613,2021,11,155.7,86.11111111111111,2262.298828125
4,114.0,1974,1.32364514773996,103.868295292623,2023,5,176.2,74.33333333333333,3470.554931640625
2,76.0,1975,1.303178277126,103.911806642809,2021,1,142.2,77.33333333333333,1978.3585205078125
2,73.0,1987,1.37621716161119,103.77012332087,2021,2,142.2,108.0,1725.53466796875
4,122.0,1994,1.43151585350574,103.778881591946,2022,5,163.9,109.63636363636364,2543.2802734375
3,91.0,2001,1.39282417499693,103.902400188623,2023,4,176.2,104.75,3103.590576171875
2,78.0,1984,1.35196574894384,103.950237717969,2021,6,146.4,97.83333333333331,1965.4248046875
2,67.0,1980,1.30566420848829,103.760650698612,2022,3,159.5,75.25,2126.71923828125
3,104.0,1993,1.38264543801157,103.743561079684,2022,1,159.5,111.125,2250.61279296875
5,128.0,2003,1.39881002729297,103.909845621479,2021,3,142.2,101.58333333333331,2265.7587890625
2,67.0,1970,1.33864901784911,103.845703844955,2021,3,142.2,90.875,1973.71435546875
3,113.0,1989,1.348845490498,103.875224639926,2021,7,150.6,69.0,2601.60107421875
3,84.0,1987,1.41444167860568,103.83611779226,2021,5,146.4,99.1,2095.811279296875
3,104.0,1996,1.34731625275917,103.69606144333,2023,2,173.6,91.46153846153848,2967.855224609375
4,117.0,1977,1.28391030770326,103.814983303997,2022,7,168.1,108.375,3317.141845703125
2,73.0,1985,1.34713047021841,103.749872835706,2021,9,150.6,97.66666666666669,1900.5872802734375
4,111.0,2002,1.39731129141256,103.899747837998,2021,10,155.7,104.75,2248.12646484375
3,86.0,2002,1.31115141655133,103.766935151813,2022,3,159.5,75.25,2917.186767578125
4,116.0,2001,1.33369142178284,103.72126635519,2022,6,163.9,91.46153846153848,2778.502197265625
4,118.0,1982,1.34675547648094,103.716157823017,2023,4,176.2,91.46153846153848,3400.037353515625
3,93.0,2016,1.38148756854256,103.770942229271,2023,3,173.6,108.0,3316.802978515625
2,82.0,1979,1.32093420856687,103.764986457895,2023,1,173.6,75.25,2696.80517578125
2,59.0,1974,1.3061849004873,103.796881195835,2021,7,150.6,71.2,2111.320068359375
5,150.0,1993,1.37110870483675,103.962453963376,2022,4,163.9,120.85714285714286,2769.083984375
4,110.0,2001,1.39424037512497,103.894971589081,2022,9,168.1,104.75,2876.141845703125
3,84.0,1988,1.35386322697735,103.871939623369,2023,7,178.5,69.0,3395.064697265625
3,104.0,1988,1.34223795658444,103.688737672784,2022,3,159.5,91.46153846153848,2367.017822265625
2,67.0,1978,1.31935026360524,103.943632360195,2022,3,159.5,96.45454545454544,2117.922119140625
2,68.0,2018,1.27666192078908,103.807127959576,2022,11,171.9,108.375,3481.001708984375
4,126.0,1986,1.37332612525415,103.895386227354,2022,8,168.1,86.11111111111111,2900.113037109375
2,67.0,1985,1.38120447407275,103.842513754208,2021,6,146.4,108.625,1908.7703857421875
3,92.0,1979,1.33386999313116,103.942056749176,2021,10,155.7,96.45454545454544,2287.161865234375
5,147.0,1992,1.37039764573225,103.950860298975,2021,6,146.4,120.85714285714286,2500.85302734375
1,47.0,2018,1.3533579932237,103.719829055981,2022,3,159.5,91.46153846153848,1767.0152587890625
3,90.0,2001,1.45267974712812,103.818888937745,2021,3,142.2,97.83333333333331,2013.778564453125
2,67.0,1976,1.27607896699565,103.812157212725,2021,3,142.2,108.375,2047.26806640625
3,105.0,1984,1.350101714776,103.935397838075,2022,12,171.9,97.83333333333331,3047.996826171875
2,62.0,1969,1.30868190843585,103.887123739313,2022,3,159.5,82.28571428571429,2178.636474609375
3,103.0,1989,1.37463746606325,103.774664267756,2021,5,146.4,108.0,2083.3896484375
3,108.0,1985,1.35229053905004,103.715246438458,2021,9,150.6,91.46153846153848,2250.807373046875
4,120.0,1998,1.37603204309398,103.881497888579,2023,2,173.6,86.11111111111111,3219.824951171875
3,93.0,2017,1.32142575611025,103.860194689384,2021,10,155.7,74.33333333333333,2928.35107421875
2,60.0,1967,1.30537797355378,103.799323866169,2022,8,168.1,71.2,2559.51318359375
2,60.0,2003,1.27447615957187,103.84007025349,2021,2,142.2,108.375,2261.36572265625
2,65.0,1975,1.30905394546184,103.794063120888,2021,6,146.4,71.2,2189.455810546875
4,120.0,1976,1.34378470716235,103.715093852955,2021,12,155.7,91.46153846153848,2468.935791015625
1,47.0,2013,1.28196243466081,103.829559141133,2022,1,159.5,108.375,1763.0186767578125
2,67.0,1985,1.3508952364452,103.75454446951,2022,8,168.1,97.66666666666669,2276.211669921875
2,57.0,1967,1.33674625537365,103.850524640565,2023,7,178.5,90.875,2656.30078125
2,65.0,1972,1.33172963873735,103.842682325182,2022,9,168.1,90.875,2434.846435546875
2,65.0,1968,1.34002063627855,103.845413792089,2021,10,155.7,90.875,2089.144775390625
4,118.0,1980,1.4476075755764,103.772062005139,2022,10,171.9,109.63636363636364,2921.734375
3,93.0,1980,1.32192501630432,103.882860355973,2021,3,142.2,82.28571428571429,2236.08349609375
2,60.0,1980,1.28419353816159,103.845985856933,2021,5,146.4,59.0,2363.785888671875
3,104.0,1993,1.38115995023886,103.745292702375,2022,11,171.9,111.125,2914.18359375
3,92.0,2015,1.39774373171815,103.88858318745,2021,2,142.2,104.75,2209.751220703125
2,59.0,1974,1.3061849004873,103.796881195835,2023,4,176.2,71.2,2926.310791015625
2,73.0,1989,1.37821371288758,103.751983012288,2023,7,178.5,111.125,2640.869873046875
1,44.0,1980,1.3737900820123,103.849028999189,2023,2,173.6,108.625,1932.33154296875
2,67.0,1970,1.33864901784911,103.845703844955,2023,4,176.2,90.875,2742.784912109375
3,105.0,1989,1.36859420920975,103.874523249204,2023,1,173.6,69.0,3112.56396484375
2,82.0,1981,1.33224981185032,103.915868711978,2022,6,163.9,96.45454545454544,2173.904296875
4,118.0,1999,1.33256473217629,103.845206893398,2023,6,176.2,90.875,3885.280517578125
3,85.0,2006,1.32101348298356,103.900972794677,2022,1,159.5,82.28571428571429,2670.596435546875
3,93.0,2012,1.38804394182061,103.771067583616,2022,6,163.9,108.0,2569.49072265625
2,68.0,2018,1.27535722008159,103.807977257969,2022,12,171.9,108.375,3502.640869140625
4,110.0,2002,1.40454365827993,103.747282690567,2021,2,142.2,111.125,2045.7003173828125
4,110.0,2001,1.34309420970325,103.698866098979,2022,10,171.9,91.46153846153848,3243.97119140625
3,111.0,1996,1.38244315383458,103.936371378227,2023,4,176.2,120.85714285714286,3213.314697265625
2,74.0,1977,1.31997450302269,103.742739188864,2021,5,146.4,129.5,1810.7862548828125
2,65.0,1977,1.30581076021463,103.857479607569,2022,4,163.9,59.0,2407.050537109375
2,67.0,1978,1.32884321524242,103.939123687022,2023,3,173.6,96.45454545454544,2572.2724609375
3,92.0,2009,1.39458916861034,103.914238786983,2023,6,176.2,101.58333333333331,3341.1142578125
4,110.0,2001,1.38681200686527,103.895283375622,2023,6,176.2,104.75,3376.22119140625
4,110.0,2001,1.38728792771911,103.893598492628,2022,5,163.9,104.75,2599.095458984375
2,60.0,1967,1.30558616281108,103.800743580931,2023,4,176.2,71.2,2868.00048828125
4,120.0,1982,1.33724965052823,103.737674650927,2022,2,159.5,129.5,2739.751708984375
3,105.0,1996,1.43228225812656,103.786714412457,2022,7,168.1,109.63636363636364,2648.01513671875
2,74.0,1985,1.35794464402799,103.950999070017,2021,1,142.2,97.83333333333331,1912.43115234375
5,142.0,1987,1.42133515867973,103.837436986724,2023,6,176.2,99.1,3453.392333984375
5,145.0,1993,1.35221766773568,103.956809861,2023,2,173.6,97.83333333333331,3751.84814453125
3,83.0,1985,1.35492978202648,103.873639912916,2021,11,155.7,69.0,2406.65087890625
4,114.0,1975,1.27669324661085,103.818866609662,2021,4,146.4,108.375,2725.454345703125
3,99.0,1998,1.34153247772335,103.705669897207,2021,6,146.4,91.46153846153848,2364.032958984375
4,124.0,1993,1.37460129469019,103.943139291069,2021,10,155.7,120.85714285714286,2409.9619140625
2,67.0,1980,1.3076365648207,103.761325947461,2022,8,168.1,75.25,2450.70556640625
2,64.0,1985,1.32942959489354,103.902786753395,2021,2,142.2,82.28571428571429,1879.1241455078125
2,67.0,1980,1.32091981411778,103.766377598785,2022,2,159.5,75.25,2258.790771484375
4,121.0,1997,1.44279664682069,103.802857264188,2023,1,173.6,109.63636363636364,3130.490966796875
3,90.0,2001,1.38585558267615,103.761737460728,2023,1,173.6,108.0,2889.224365234375
4,128.0,1995,1.34122919260209,103.694393602769,2022,7,168.1,91.46153846153848,2948.430908203125
4,122.0,1988,1.41312459328283,103.837421399007,2023,3,173.6,99.1,3281.894287109375
3,85.0,1987,1.41911476927137,103.834935216685,2021,4,146.4,99.1,2064.201171875
3,92.0,2007,1.381909151675,103.896656322872,2021,4,146.4,104.75,2152.08154296875
3,104.0,1997,1.33529157376827,103.849247117442,2022,7,168.1,90.875,3016.229248046875
3,98.0,1986,1.36025027184777,103.747782999863,2022,7,168.1,97.66666666666669,2697.4609375
4,109.0,2008,1.35696557399587,103.938383041261,2022,6,163.9,97.83333333333331,3039.4208984375
2,69.0,1995,1.4408223847155,103.790164940634,2022,8,168.1,109.63636363636364,2205.0302734375
4,117.0,1978,1.30556381153272,103.785595231093,2021,3,142.2,71.2,2761.51904296875
2,59.0,1977,1.32377995139071,103.902330351336,2023,6,176.2,82.28571428571429,2667.298095703125
3,104.0,1985,1.34745833930547,103.747473341114,2022,8,168.1,97.66666666666669,2730.628662109375
4,124.0,1978,1.44554176156168,103.771709178755,2021,9,150.6,109.63636363636364,2193.60400390625
4,122.0,1997,1.34020748183852,103.721534317406,2021,5,146.4,91.46153846153848,2451.900146484375
2,63.0,1983,1.33778337648439,103.852507455855,2022,7,168.1,90.875,2391.218017578125
2,65.0,1975,1.30936039548607,103.793205067682,2021,11,155.7,71.2,2256.957763671875
2,60.0,1985,1.354170253505,103.866885717087,2021,11,155.7,69.0,2072.42431640625
3,91.0,2004,1.38801898266423,103.87429503286,2022,4,163.9,104.75,2405.668701171875
4,124.0,1992,1.37324463481653,103.876301643689,2021,1,142.2,69.0,2365.814208984375
2,73.0,1984,1.35515863595555,103.95401278891,2022,3,159.5,97.83333333333331,2148.852783203125
4,123.0,1998,1.43249995976888,103.791786711705,2022,9,168.1,109.63636363636364,2756.42236328125
4,132.0,1985,1.3456002103285,103.939441311085,2022,3,159.5,97.83333333333331,2731.224365234375
3,93.0,2005,1.30888261835169,103.885424848249,2021,4,146.4,82.28571428571429,2682.220947265625
2,74.0,1984,1.34744378451781,103.950617728372,2023,5,176.2,97.83333333333331,2730.284423828125
2,60.0,1978,1.28521219232764,103.845766165764,2022,1,159.5,59.0,2481.103759765625
2,82.0,1980,1.37440041920745,103.84893617353,2022,1,159.5,108.625,2082.75048828125
4,117.0,1975,1.3109761247096,103.792379920443,2022,3,159.5,71.2,3036.607421875
4,128.0,1989,1.34553016120065,103.959248804134,2023,6,176.2,97.83333333333331,3603.271240234375
4,128.0,1989,1.34600508966501,103.959200557679,2021,5,146.4,97.83333333333331,2417.128173828125
3,93.0,2013,1.28111980555052,103.829943174928,2022,8,168.1,108.375,3748.96875
3,84.0,1986,1.42707820696356,103.832706088136,2021,2,142.2,99.1,2060.237060546875
3,106.0,1984,1.35383921849512,103.721479697852,2021,7,150.6,91.46153846153848,2219.164794921875
2,67.0,1978,1.33001011188999,103.936343483972,2022,9,168.1,96.45454545454544,2334.091796875
2,68.0,1995,1.43106432723854,103.772258883152,2022,1,159.5,109.63636363636364,1915.9227294921875
2,65.0,1976,1.34824122465841,103.7140978842,2023,5,176.2,91.46153846153848,2558.55029296875
3,105.0,1992,1.35811066688837,103.846584143075,2023,1,173.6,52.5,3493.879638671875
4,135.0,1995,1.3753110119026,103.942047305582,2021,10,155.7,120.85714285714286,2436.923583984375
2,74.0,1984,1.33470936894148,103.86841323904,2022,11,171.9,90.875,2551.56884765625
2,63.0,1970,1.27983690191197,103.824757769108,2021,9,150.6,108.375,2114.048828125
2,59.0,1975,1.27718546024846,103.819516181006,2022,2,159.5,108.375,2195.940673828125
3,92.0,2014,1.401759847011,103.899944347349,2022,8,168.1,101.58333333333331,3036.697998046875
3,98.0,1985,1.32012627849168,103.739888486506,2022,7,168.1,129.5,2739.573486328125
2,75.0,1983,1.32591889655628,103.91975686812,2021,8,150.6,96.45454545454544,1964.7423095703125
4,124.0,1997,1.36154056659103,103.958057419898,2022,9,168.1,97.83333333333331,2873.1875
3,104.0,2000,1.33972149048819,103.744090047822,2023,7,178.5,129.5,3629.020751953125
3,89.0,1987,1.4257896294341,103.830526963765,2021,3,142.2,99.1,2051.4501953125
4,122.0,1988,1.37971696912364,103.771871254159,2021,3,142.2,108.0,2179.40283203125
3,104.0,1985,1.34600090748097,103.750367726623,2021,6,146.4,97.66666666666669,2225.92724609375
4,124.0,1995,1.37324512997246,103.946701655484,2023,1,173.6,120.85714285714286,3436.759521484375
3,88.0,1975,1.30452210196584,103.915054010998,2023,4,176.2,77.33333333333333,3436.794189453125
4,113.0,2016,1.37560094818422,103.740360009689,2021,1,142.2,111.125,2298.249267578125
4,127.0,1993,1.35976573500754,103.957416315106,2021,5,146.4,97.83333333333331,2319.701416015625
2,68.0,1975,1.34640538174578,103.71077711286,2021,3,142.2,91.46153846153848,1774.107666015625
2,65.0,1972,1.33176643070234,103.843423249665,2021,8,150.6,90.875,2038.6434326171875
3,104.0,1988,1.35468634927389,103.938051526018,2021,12,155.7,97.83333333333331,2357.729248046875
2,65.0,1973,1.28264675199072,103.823327111496,2022,7,168.1,108.375,2520.085205078125
1,47.0,2012,1.39222013843694,103.874409781406,2021,2,142.2,104.75,1511.9923095703125
2,60.0,1967,1.30467866112528,103.800423584746,2023,4,176.2,71.2,2870.86865234375
2,67.0,1980,1.30674896245195,103.760633580535,2022,1,159.5,75.25,2077.522216796875
2,67.0,1970,1.3349672085704,103.857205938309,2023,5,176.2,90.875,2600.803466796875
4,126.0,1975,1.30402508947699,103.913501458863,2022,3,159.5,77.33333333333333,2901.420654296875
4,125.0,1993,1.38149344880731,103.750955861582,2022,2,159.5,111.125,2417.7421875
3,105.0,1983,1.31979508625986,103.860435814245,2022,10,171.9,74.33333333333333,3277.509521484375
4,110.0,2002,1.39539857873123,103.898745037787,2021,9,150.6,104.75,2227.2578125
2,68.0,1980,1.38076896104696,103.842378423538,2022,4,163.9,108.625,2134.760498046875
3,103.0,1987,1.3327954519622,103.911813210599,2022,10,171.9,96.45454545454544,2973.1162109375
1,45.0,1986,1.33433431952628,103.917712569623,2021,3,142.2,96.45454545454544,1451.2508544921875
2,64.0,1985,1.35290196967147,103.868835402916,2023,4,176.2,69.0,2745.69677734375
3,101.0,1999,1.38245153775755,103.763479158,2021,5,146.4,108.0,2071.0458984375
4,113.0,2001,1.39626992629114,103.900983156779,2021,9,150.6,104.75,2242.85546875
4,114.0,2004,1.39457812551483,103.915235013308,2021,6,146.4,101.58333333333331,2193.0849609375
2,68.0,1976,1.3021128018146,103.909481434662,2023,3,173.6,77.33333333333333,2849.06689453125
2,67.0,1979,1.30423592481834,103.76785339614,2022,7,168.1,75.25,2455.988037109375
4,110.0,2002,1.3368913768574,103.696638809163,2022,6,163.9,91.46153846153848,2874.049560546875
2,66.0,1970,1.34123820692527,103.846389510905,2021,10,155.7,90.875,2091.98779296875
3,105.0,1986,1.34648720621029,103.850461077477,2022,3,159.5,52.5,2725.1220703125
3,82.0,1975,1.34183370695987,103.854370726041,2021,9,150.6,90.875,2280.6044921875
4,124.0,1993,1.36300828940548,103.952704897502,2021,8,150.6,97.83333333333331,2393.13623046875
2,73.0,1984,1.34797229492491,103.93683820272,2021,10,155.7,97.83333333333331,2008.359130859375
3,95.0,2005,1.31984417513752,103.859462494536,2021,2,142.2,74.33333333333333,2710.555908203125
2,67.0,1979,1.31790852573142,103.770934449602,2022,6,163.9,75.25,2387.57861328125
4,122.0,1987,1.35702782190396,103.953913852452,2023,3,173.6,97.83333333333331,3452.1025390625
4,124.0,1995,1.3213611911805,103.936185399688,2022,5,163.9,96.45454545454544,2834.3505859375
3,92.0,2016,1.37830875820742,103.903841957906,2021,11,155.7,86.11111111111111,2453.83642578125
3,84.0,1985,1.35243827939715,103.873298136881,2022,8,168.1,69.0,2946.644287109375
3,98.0,1978,1.27309040956353,103.810143564301,2022,6,163.9,108.375,2817.22607421875
2,60.0,2008,1.28306228472371,103.826059892794,2021,11,155.7,108.375,2327.9755859375
4,110.0,2001,1.39554139723917,103.894940558522,2023,2,173.6,104.75,3284.950439453125
5,147.0,1993,1.37539869626645,103.946231522897,2022,10,171.9,120.85714285714286,3469.283447265625
3,104.0,1989,1.37921555538309,103.750399424474,2022,2,159.5,111.125,2226.39990234375
4,122.0,1997,1.44554843131894,103.799404524681,2021,2,142.2,109.63636363636364,2148.837158203125
3,103.0,1990,1.3719536014019,103.956353802014,2022,3,159.5,120.85714285714286,2322.536865234375
1,44.0,1971,1.32742994958168,103.885681564016,2021,7,150.6,82.28571428571429,1484.0302734375
2,68.0,1981,1.32930431416537,103.922415807329,2023,6,176.2,96.45454545454544,2627.175048828125
4,110.0,2003,1.39847059579432,103.90776934521,2022,6,163.9,101.58333333333331,2571.282958984375
2,64.0,1989,1.37602906861135,103.772784291707,2022,3,159.5,108.0,1948.6630859375
3,91.0,1974,1.32077947735201,103.854348739922,2023,4,176.2,74.33333333333333,3334.85595703125
2,68.0,1981,1.44540729578602,103.77336982144,2021,9,150.6,109.63636363636364,1757.5531005859375
2,64.0,1986,1.369311221766,103.874382847112,2022,4,163.9,69.0,2184.74365234375
3,89.0,1987,1.42695615059654,103.830709989693,2022,9,168.1,99.1,2676.511474609375
3,94.0,1999,1.38829484016053,103.903158523662,2022,5,163.9,104.75,2436.790283203125
2,67.0,1970,1.33575723665506,103.856789628423,2022,12,171.9,90.875,2504.11767578125
4,122.0,1988,1.4178225828294,103.839854472178,2023,6,176.2,99.1,3311.440185546875
3,103.0,1984,1.34809804107273,103.725087226378,2022,6,163.9,91.46153846153848,2498.13818359375
3,91.0,1998,1.44501283137401,103.823072479872,2021,2,142.2,97.83333333333331,2012.6297607421875
3,93.0,2015,1.36866830502329,103.947274003279,2021,11,155.7,120.85714285714286,2513.720947265625
2,65.0,1975,1.277060447881,103.820762058148,2021,12,155.7,108.375,2126.859130859375
2,60.0,1971,1.29003092983174,103.80260432134,2023,5,176.2,71.2,2908.990478515625
2,57.0,1973,1.32965461509134,103.887183600084,2021,8,150.6,82.28571428571429,1867.544921875
4,123.0,1978,1.33043385999052,103.937481669683,2022,4,163.9,96.45454545454544,2688.411865234375
2,68.0,1979,1.36889751131378,103.856200835147,2021,8,150.6,108.625,1949.7938232421875
3,83.0,1986,1.36780607446741,103.872379573915,2023,2,173.6,69.0,3125.575927734375
3,103.0,1983,1.36851824459992,103.894583868849,2021,10,155.7,86.11111111111111,2257.481201171875
3,91.0,2003,1.38841338018717,103.906676179338,2021,11,155.7,104.75,2159.549560546875
4,110.0,2006,1.32668601317692,103.941272008827,2022,4,163.9,96.45454545454544,2886.1083984375
2,67.0,1984,1.37273696913231,103.850194854525,2022,5,163.9,108.625,2216.7841796875
3,108.0,1990,1.37952212282495,103.894768065848,2023,2,173.6,86.11111111111111,3028.77685546875
2,67.0,1978,1.36739612776859,103.838150007464,2021,5,146.4,108.625,1933.6097412109375
3,90.0,2006,1.31429873353526,103.872828236608,2023,3,173.6,74.33333333333333,3591.720458984375
3,104.0,1984,1.35275290532096,103.717763434614,2021,2,142.2,91.46153846153848,2119.881103515625
2,82.0,1978,1.32925881944574,103.939046430321,2022,7,168.1,96.45454545454544,2332.9345703125
2,67.0,1983,1.36710131174973,103.898278016767,2021,6,146.4,86.11111111111111,1896.875244140625
3,104.0,1998,1.3420307700464,103.706780617911,2021,3,142.2,91.46153846153848,2294.90673828125
3,95.0,1982,1.33982600141552,103.740822151959,2021,3,142.2,129.5,2308.9072265625
3,87.0,2004,1.45543968418756,103.815460900731,2021,1,142.2,97.83333333333331,1981.9381103515625
1,46.0,1967,1.30422050058916,103.800400186159,2021,9,150.6,71.2,1604.304443359375
2,74.0,1984,1.34674845635984,103.720153220929,2021,4,146.4,91.46153846153848,1888.8590087890625
3,90.0,2003,1.3921257522424,103.907508047408,2021,3,142.2,104.75,2036.2774658203125
3,109.0,1992,1.35688865638722,103.842673876424,2021,3,142.2,52.5,2523.451416015625
3,90.0,2002,1.33535073315709,103.84402714867,2022,12,171.9,90.875,3326.253662109375
3,84.0,1988,1.34458555119791,103.951315573207,2022,12,171.9,97.83333333333331,3047.859619140625
4,120.0,1987,1.37154552599116,103.880619942257,2022,3,159.5,86.11111111111111,2532.686767578125
2,65.0,1975,1.30935284651406,103.794873297267,2022,2,159.5,71.2,2361.820556640625
4,110.0,2005,1.39731946011017,103.916018571836,2021,5,146.4,101.58333333333331,2159.526611328125
3,90.0,2008,1.30072792288033,103.799417284922,2021,10,155.7,71.2,3005.591796875
2,74.0,1982,1.44640891217967,103.772202483941,2023,7,178.5,109.63636363636364,2453.115234375
2,67.0,2015,1.39742222673837,103.889703923973,2023,2,173.6,104.75,2957.962158203125
3,84.0,1986,1.34590888814549,103.851015987254,2022,7,168.1,52.5,3050.997314453125
2,64.0,1972,1.33259000918315,103.849677717253,2021,6,146.4,90.875,2015.1256103515625
2,68.0,1980,1.30897250380713,103.75923292909,2021,8,150.6,75.25,1938.261474609375
4,110.0,2001,1.34279328774637,103.698397020217,2022,2,159.5,91.46153846153848,2639.894287109375
3,85.0,2000,1.29308587206923,103.81188488444,2021,12,155.7,71.2,2882.655029296875
2,66.0,1981,1.30547181939625,103.856879434972,2023,4,176.2,59.0,2972.822509765625
3,92.0,2018,1.40272812898156,103.893101300132,2023,2,173.6,101.58333333333331,3599.96533203125
4,110.0,2001,1.45267974712812,103.818888937745,2023,2,173.6,97.83333333333331,3090.648681640625
3,103.0,1989,1.34903237530043,103.848047514719,2023,5,176.2,52.5,3660.794189453125
3,87.0,1974,1.32448737406528,103.866368168069,2021,12,155.7,74.33333333333333,2375.874755859375
2,67.0,1978,1.32755443192195,103.938030484223,2022,8,168.1,96.45454545454544,2328.75390625
3,84.0,1985,1.36002945983661,103.751072294962,2021,8,150.6,97.66666666666669,2174.541259765625
4,122.0,1989,1.3684345688942,103.875006492882,2023,4,176.2,69.0,3423.978759765625
2,73.0,1978,1.32283703302242,103.939124525951,2021,3,142.2,96.45454545454544,1888.554931640625
3,96.0,1985,1.32385645591054,103.887585356152,2023,5,176.2,82.28571428571429,3222.15625
3,105.0,1992,1.36042894626787,103.8447773181,2021,4,146.4,52.5,2471.51171875
4,117.0,2012,1.31031629242811,103.791738859624,2022,10,171.9,71.2,4203.1767578125
4,122.0,1988,1.34346512339979,103.955448165902,2021,3,142.2,97.83333333333331,2418.63720703125
3,101.0,1997,1.43821741607197,103.796391500509,2021,9,150.6,109.63636363636364,2105.62939453125
2,68.0,1978,1.34505773588933,103.710699802755,2021,1,142.2,91.46153846153848,1791.8411865234375
3,93.0,2018,1.36928934819166,103.834131942869,2023,1,173.6,108.625,3671.028564453125
3,105.0,1986,1.34648720621029,103.850461077477,2021,8,150.6,52.5,2601.0439453125
3,90.0,2003,1.32102712835424,103.73951436112,2023,3,173.6,129.5,3081.563720703125
4,121.0,1990,1.31716058404978,103.876582889534,2022,4,163.9,82.28571428571429,2898.01171875
4,123.0,1995,1.34584119966198,103.699605445991,2021,6,146.4,91.46153846153848,2374.75
2,69.0,2012,1.39109783626622,103.875166223525,2022,10,171.9,104.75,2621.86767578125
3,106.0,1984,1.34817353357762,103.745025213312,2021,1,142.2,97.66666666666669,2161.10546875
3,107.0,1996,1.3555206788848,103.960860222796,2022,3,159.5,97.83333333333331,2413.354736328125
3,103.0,2000,1.44009790636881,103.802892551515,2021,9,150.6,109.63636363636364,2120.341552734375
4,112.0,2016,1.40780265306018,103.899609389645,2022,3,159.5,101.58333333333331,2944.60498046875
2,68.0,1976,1.3021128018146,103.909481434662,2021,3,142.2,77.33333333333333,1996.505859375
2,69.0,1987,1.35669994020487,103.752306417884,2023,6,176.2,97.66666666666669,2591.5751953125
2,63.0,1970,1.27983690191197,103.824757769108,2021,7,150.6,108.375,2098.807861328125
4,131.0,1996,1.35191878013237,103.962266864567,2023,5,176.2,97.83333333333331,3515.884033203125
4,122.0,1998,1.43571213483054,103.799477677399,2022,3,159.5,109.63636363636364,2454.311767578125
5,128.0,2001,1.38967246123379,103.888614222807,2022,11,171.9,104.75,3167.307861328125
3,103.0,1988,1.34014998251696,103.689146387922,2022,6,163.9,91.46153846153848,2539.541259765625
3,106.0,1985,1.34975825362257,103.886810075583,2021,11,155.7,86.11111111111111,2310.3125
3,99.0,1985,1.34719281119437,103.752217334445,2021,12,155.7,97.66666666666669,2289.72265625
3,88.0,1974,1.3553398428091,103.837458614817,2021,3,142.2,52.5,2309.9765625
5,148.0,1995,1.34866492550953,103.70037705391,2022,9,168.1,91.46153846153848,2990.3408203125
3,104.0,1985,1.35399275101832,103.718567124767,2022,2,159.5,91.46153846153848,2288.946044921875
3,90.0,2016,1.40006476990517,103.91785153697,2022,8,168.1,101.58333333333331,3117.816162109375
5,130.0,2000,1.34350781906318,103.702815760303,2021,1,142.2,91.46153846153848,2451.14501953125
2,59.0,1972,1.32817733374331,103.886486362837,2021,5,146.4,82.28571428571429,1873.0152587890625
4,122.0,1989,1.34416652504865,103.956338322334,2021,5,146.4,97.83333333333331,2418.68994140625
2,69.0,2014,1.39988482536912,103.91189638413,2021,7,150.6,101.58333333333331,1980.735107421875
3,104.0,1994,1.44381282098453,103.792401112407,2021,10,155.7,109.63636363636364,2114.708984375
3,103.0,1996,1.42790632290388,103.773387862138,2023,6,176.2,109.63636363636364,3015.97705078125
4,112.0,2000,1.43578412134202,103.835379025187,2021,4,146.4,99.1,2194.176025390625
5,148.0,1985,1.35153484935942,103.747158496291,2021,9,150.6,97.66666666666669,2584.686767578125
