Id,Predicted
6641,2957.220947
6642,2087.312256
6643,2515.337402
6644,2354.511475
6645,2955.39502
6646,2689.848389
6647,2227.301025
6648,3012.044922
6649,3664.268555
6650,3808.905518
6651,3827.428711
6652,3231.032959
6653,2238.135986
6654,2043.186401
6655,2449.405029
6656,1967.486694
6657,3619.273438
6658,2978.221924
6659,3047.82373
6660,2496.281738
6661,2999.364258
6662,2188.908447
6663,3434.927979
6664,2013.778564
6665,3034.548096
6666,3051.897461
6667,2259.635986
6668,3333.326904
6669,3323.772705
6670,2123.638428
6671,3637.638428
6672,2356.915283
6673,2034.885864
6674,2655.685059
6675,3372.867432
6676,2002.45813
6677,2445.196533
6678,2872.828613
6679,1976.163818
6680,2085.672119
6681,2219.487549
6682,3690.065918
6683,3054.14209
6684,2056.635254
6685,2253.412598
6686,3772.365967
6687,2683.12085
6688,2418.331543
6689,2200.764648
6690,2365.24585
6691,2142.555176
6692,3050.914307
6693,2356.432617
6694,2147.300781
6695,2141.428467
6696,2210.655273
6697,2238.306641
6698,2695.973145
6699,2531.494873
6700,1981.99646
6701,3512.416748
6702,2561.566895
6703,2251.663818
6704,3083.962646
6705,2984.731689
6706,3853.219238
6707,1879.570923
6708,2099.604736
6709,2531.326172
6710,2837.927246
6711,2010.855713
6712,1981.248413
6713,2166.655029
6714,2612.469238
6715,2433.883789
6716,3611.848389
6717,2501.223633
6718,2179.285889
6719,3890.681152
6720,2797.053955
6721,2528.290283
6722,2414.792236
6723,2609.899658
6724,2309.85498
6725,2688.670898
6726,2222.991455
6727,3560.193604
6728,2291.26123
6729,1993.099854
6730,2831.827637
6731,2768.790527
6732,2483.482178
6733,3364.492432
6734,2956.265625
6735,3798.827637
6736,2902.47583
6737,2611.347656
6738,2446.347656
6739,2101.628662
6740,2910.920654
6741,1962.626953
6742,3532.924805
6743,1924.126831
6744,3182.973145
6745,2260.663818
6746,3160.888916
6747,3094.333984
6748,3119.615234
6749,2387.047363
6750,2093.570068
6751,1971.898193
6752,3043.4021
6753,2911.091064
6754,2155.697998
6755,2862.716553
6756,1912.023682
6757,3301.461182
6758,2476.867432
6759,1856.963379
6760,3553.410889
6761,2851.785156
6762,3158.733643
6763,2002.036499
6764,1892.16748
6765,1905.135376
6766,3339.390625
6767,2280.604492
6768,2029.968872
6769,2245.048584
6770,2294.087158
6771,3097.030029
6772,1987.306885
6773,2772.416748
6774,2483.912354
6775,2136.730469
6776,4067.660645
6777,1851.13501
6778,2599.795166
6779,3942.854004
6780,1540.802124
6781,2982.037842
6782,2928.461426
6783,1992.437866
6784,1868.560425
6785,2469.301758
6786,2702.50708
6787,2664.468994
6788,2607.553467
6789,3007.45874
6790,2774.270264
6791,1859.000854
6792,3238.675781
6793,2701.350586
6794,3415.647949
6795,1828.273071
6796,3106.554932
6797,2674.220459
6798,2055.225342
6799,2403.872803
6800,2838.991211
6801,3598.816895
6802,4518.516113
6803,3398.365479
6804,2172.360596
6805,4394.36377
6806,2368.608154
6807,2260.622803
6808,2866.484375
6809,2164.338135
6810,3293.19751
6811,2679.900879
6812,2454.493896
6813,2652.849121
6814,2196.703369
6815,2422.981689
6816,1988.871704
6817,2001.288086
6818,1985.373291
6819,2069.932373
6820,2190.693115
6821,2961.801758
6822,3112.483643
6823,2718.599365
6824,3073.829834
6825,2204.371582
6826,2971.252197
6827,1826.490112
6828,2446.172852
6829,3167.972656
6830,2313.392822
6831,2129.948975
6832,3008.553955
6833,1846.595093
6834,2433.579834
6835,2229.487793
6836,2186.897461
6837,2485.503418
6838,2250.708496
6839,2396.688721
6840,1855.403076
6841,4279.738281
6842,2225.141846
6843,2086.257813
6844,3134.604736
6845,3782.717529
6846,3121.125488
6847,2043.722412
6848,2012.20459
6849,3291.170898
6850,2550.790283
6851,2576.637207
6852,2304.886963
6853,1960.553345
6854,2046.833252
6855,2204.293945
6856,2225.563965
6857,1852.108032
6858,3194.203125
6859,2912.208008
6860,2670.339844
6861,2147.433594
6862,2543.647217
6863,3949.782959
6864,3497.753418
6865,2001.856201
6866,2645.61084
6867,2743.370361
6868,3116.692627
6869,2024.699341
6870,2392.439209
6871,3845.895752
6872,2175.9375
6873,2477.717529
6874,3507.941162
6875,3235.112061
6876,2199.513184
6877,2849.47876
6878,2900.955322
6879,2359.744873
6880,3724.856445
6881,2189.341797
6882,3228.135498
6883,2743.026855
6884,1966.688721
6885,3309.741699
6886,2632.15332
6887,4681.390625
6888,2215.136719
6889,2963.209229
6890,2096.218018
6891,3069.566895
6892,2018.292969
6893,2518.545654
6894,2369.158691
6895,2492.272217
6896,3409.861572
6897,2488.185059
6898,2902.798096
6899,1953.599609
6900,3140.818115
6901,2121.654053
6902,3475.82959
6903,2641.538574
6904,1917.355591
6905,3217.292725
6906,1858.558716
6907,2619.292725
6908,2310.428467
6909,1982.136841
6910,2847.922363
6911,2452.583496
6912,1777.007813
6913,1795.592163
6914,2955.785889
6915,3687.40332
6916,2342.294922
6917,1798.142456
6918,3132.121094
6919,1954.617188
6920,2733.26001
6921,2419.987793
6922,3114.11499
6923,3269.318604
6924,3041.065674
6925,3185.255615
6926,2481.780029
6927,2175.917236
6928,2318.458008
6929,1919.408081
6930,2231.647949
6931,2884.055176
6932,1865.520874
6933,1519.827026
6934,2375.535645
6935,3030.038086
6936,2932.308594
6937,2310.765625
6938,2127.013184
6939,2013.222656
6940,2311.623535
6941,3082.582031
6942,2510.109375
6943,2757.693604
6944,1893.030273
6945,2162.561523
6946,2768.450195
6947,1959.881226
6948,3125.575928
6949,2143.76001
6950,2702.416504
6951,3382.63623
6952,2682.205811
6953,2384.756592
6954,1889.466797
6955,2379.11499
6956,3206.881592
6957,2738.205811
6958,3451.454834
6959,2793.938721
6960,3083.987549
6961,2202.37085
6962,2510.13501
6963,2839.536133
6964,1849.121704
6965,1473.853516
6966,3241.227051
6967,2655.989258
6968,3251.449951
6969,3556.993164
6970,2846.421875
6971,3175.550049
6972,2652.1875
6973,2443.23584
6974,2280.315918
6975,2170.202148
6976,2962.970459
6977,2822.163086
6978,2829.901855
6979,3997.891113
6980,2260.78125
6981,2273.586914
6982,2548.714355
6983,1977.843262
6984,1889.505859
6985,2584.942871
6986,2372.412109
6987,2868.315186
6988,2611.198486
6989,2481.644531
6990,2304.630371
6991,1926.833496
6992,2913.15625
6993,2357.159424
6994,2620.881348
6995,3035.512695
6996,1907.882446
6997,2631.45874
6998,2121.628662
6999,2743.252686
7000,2065.619385
7001,2337.650146
7002,2285.05249
7003,2607.79834
7004,2112.435547
7005,2925.525879
7006,3138.056152
7007,2294.889404
7008,1876.740845
7009,2973.188721
7010,3660.769043
7011,1897.883423
7012,2718.050537
7013,2711.649902
7014,2285.632813
7015,2036.840942
7016,2799.544922
7017,3277.88501
7018,2647.812988
7019,2175.839844
7020,2801.164063
7021,2129.829346
7022,2867.575195
7023,3811.68335
7024,2913.416748
7025,3001.151855
7026,2132.163818
7027,1793.030273
7028,2775.840576
7029,2079.380859
7030,3289.672363
7031,2072.149902
7032,2418.027832
7033,2288.390381
7034,2150.964355
7035,2255.22876
7036,2445.365479
7037,2150.944092
7038,2283.649414
7039,2966.866211
7040,2047.330322
7041,3273.0271
7042,3519.223145
7043,2270.30835
7044,2696.397461
7045,2079.601563
7046,1755.133301
7047,2648.367188
7048,2898.011719
7049,2245.969238
7050,2632.549072
7051,3331.656494
7052,2768.339844
7053,2462.401123
7054,2566.687012
7055,2295.292969
7056,2337.935059
7057,3400.281738
7058,2525.007813
7059,3093.605225
7060,2924.83252
7061,2527.993164
7062,2377.149414
7063,2010.208984
7064,3004.274902
7065,2827.528809
7066,2180.800049
7067,2500.436279
7068,3072.10376
7069,2044.708984
7070,2468.927002
7071,2123.804443
7072,1916.654175
7073,3562.622314
7074,2771.155029
7075,2956.632324
7076,2598.769775
7077,3189.886719
7078,2455.867676
7079,2125.11499
7080,2050.38916
7081,2324.587158
7082,2304.518066
7083,2605.266113
7084,2621.793701
7085,2546.495605
7086,2636.204834
7087,4197.793457
7088,2058.180176
7089,3281.894287
7090,2356.762207
7091,1997.288574
7092,2671.640137
7093,4869.706543
7094,2407.032715
7095,2172.589111
7096,2350.910645
7097,2190.436768
7098,2261.216064
7099,3301.30957
7100,2604.069336
7101,3499.254639
7102,2015.975464
7103,2753.48584
7104,1772.293823
7105,2662.727783
7106,1998.30835
7107,1746.938599
7108,3384.286133
7109,2070.170166
7110,4198.406738
7111,2114.325684
7112,2500.994873
7113,3472.380615
7114,2506.144531
7115,3069.897705
7116,1954.793335
7117,2087.164795
7118,2156.925537
7119,2369.456543
7120,2402.907959
7121,2205.360596
7122,2153.285889
7123,2722.577393
7124,2218.461914
7125,2064.625
7126,2710.061768
7127,3733.268555
7128,2456.349609
7129,2561.844238
7130,2384.305176
7131,3398.244629
7132,2163.334961
7133,3027.321777
7134,1850.478882
7135,2126.321289
7136,2119.881104
7137,3593.763428
7138,2376.868652
7139,3247.557373
7140,2788.124268
7141,3241.831787
7142,2179.091309
7143,2108.68335
7144,2684.627197
7145,2300.938477
7146,2300.768311
7147,3415.777344
7148,3253.903076
7149,2652.316406
7150,2040.274048
7151,2420.805664
7152,2729.734375
7153,2530.018311
7154,2510.858643
7155,2223.97583
7156,3551.934326
7157,2128.243652
7158,2655.659424
7159,2261.859375
7160,2265.496582
7161,1957.718262
7162,2576.728027
7163,2224.710449
7164,2273.580811
7165,1906.679688
7166,3475.508057
7167,2543.102539
7168,2152.067627
7169,2324.970215
7170,2473.20752
7171,2147.104736
7172,2102.539063
7173,2265.828125
7174,2273.217773
7175,2026.404297
7176,1766.32959
7177,2725.598145
7178,1731.275146
7179,2424.474609
7180,3648.83374
7181,3443.945557
7182,2351.625
7183,2420.28833
7184,2481.980469
7185,2444.369385
7186,2557.286621
7187,1883.175171
7188,3141.262451
7189,2686.314941
7190,3025.292725
7191,3226.004883
7192,2279.495361
7193,2972.375488
7194,4167.71875
7195,1870.080933
7196,1882.215576
7197,3526.935791
7198,2755.123291
7199,2540.733398
7200,2327.845215
7201,3421.781494
7202,2214.722412
7203,2017.03479
7204,2305.889404
7205,2416.67334
7206,1875.00061
7207,3403.062988
7208,2005.317139
7209,2565.604492
7210,1948.463135
7211,1935.516846
7212,2977.411133
7213,2253.014893
7214,2036.842285
7215,2433.586426
7216,2802.293457
7217,3125.861572
7218,2770.740479
7219,2360.452393
7220,1968.749512
7221,3554.758057
7222,2589.430664
7223,3723.491211
7224,2557.885254
7225,1896.416992
7226,2616.907715
7227,2048.619141
7228,2389.271729
7229,3086.444092
7230,2917.303711
7231,2417.034912
7232,2507.76123
7233,2724.704102
7234,2057.279053
7235,2585.610596
7236,3579.376221
7237,2895.843262
7238,2160.649902
7239,2659.087402
7240,1902.459229
7241,2535.713135
7242,3186.938721
7243,2339.474854
7244,2511.34082
7245,2188.883789
7246,2868.395508
7247,2606.357178
7248,2534.310303
7249,2111.792969
7250,3189.187744
7251,2279.431152
7252,2807.719971
7253,2752.12085
7254,2294.917969
7255,2097.996094
7256,3251.160645
7257,2744.78125
7258,1991.70166
7259,2671.192383
7260,2908.990479
7261,2896.493164
7262,2423.627686
7263,2129.642334
7264,2595.063232
7265,2031.841187
7266,2460.870361
7267,3454.521484
7268,3206.128662
7269,2416.85083
7270,2561.447021
7271,2490.682129
7272,2664.724121
7273,2784.858643
7274,3780.301514
7275,2375.66626
7276,2008.873657
7277,2525.109863
7278,2049.556396
7279,2202.601563
7280,3299.543701
7281,2448.134521
7282,2387.000488
7283,2252.726074
7284,2752.662354
7285,2589.440186
7286,3452.026855
7287,2670.596436
7288,2552.616699
7289,2170.552734
7290,3260.23999
7291,3114.063477
7292,4224.268066
7293,3498.964355
7294,3345.732666
7295,3010.29248
7296,3135.736084
7297,3070.592529
7298,3174.80249
7299,2539.901611
7300,1740.815918
7301,3233.381104
7302,2388.28833
7303,2740.337646
7304,1911.276367
7305,2267.919922
7306,2243.601318
7307,2896.207764
7308,3029.994873
7309,2245.638916
7310,2791.744873
7311,2664.206299
7312,2525.90625
7313,2251.063965
7314,2520.320557
7315,3590.817383
7316,2518.505127
7317,2116.249023
7318,3362.788086
7319,2660.911865
7320,2674.341309
7321,2837.789307
7322,2011.511841
7323,2135.306641
7324,2278.993408
7325,2393.748779
7326,3281.671875
7327,2433.751465
7328,2187.267822
7329,1965.028809
7330,2366.739746
7331,2227.984619
7332,2993.448975
7333,2480.604492
7334,3207.601807
7335,2364.455078
7336,2500.058594
7337,3040.335449
7338,2071.983643
7339,2527.993164
7340,2970.793945
7341,3958.436279
7342,2442.401611
7343,2434.339111
7344,2052.374756
7345,1895.481689
7346,2067.625
7347,2283.902832
7348,2944.44751
7349,2557.730957
7350,2691.598145
7351,1863.048706
7352,2500.945068
7353,1795.237671
7354,2043.765137
7355,2255.046631
7356,1613.689209
7357,2049.040283
7358,3201.255127
7359,2852.147949
7360,2701.903809
7361,2368.772461
7362,3426.598877
7363,2533.880859
7364,1876.504761
7365,3186.422363
7366,3739.193359
7367,2132.281494
7368,3165.13208
7369,2200.943115
7370,2492.13501
7371,2243.877197
7372,2642.117188
7373,2507.502686
7374,2193.303467
7375,3238.958984
7376,2496.912354
7377,2148.634033
7378,2658.693604
7379,2776.765869
7380,2500.740234
7381,1811.219604
7382,2047.962402
7383,3236.988037
7384,2729.831543
7385,1870.087402
7386,2305.062744
7387,5252.309082
7388,3271.775635
7389,2526.766602
7390,1931.168579
7391,2377.70874
7392,3757.172607
7393,1821.008423
7394,2716.731201
7395,2043.765137
7396,3332.976807
7397,2952.99707
7398,2517.763428
7399,2965.471191
7400,3077.534912
7401,2526.795166
7402,2149.875
7403,2448.320557
7404,3017.671875
7405,3029.227051
7406,2249.782715
7407,2003.890869
7408,2527.313965
7409,2129.633057
7410,2343.306885
7411,3064.678955
7412,3478.07251
7413,2775.659424
7414,3031.897949
7415,3589.392334
7416,2035.893433
7417,2727.503174
7418,2981.470947
7419,2688.826416
7420,2075.180176
7421,3179.631104
7422,2840.817627
7423,2228.905273
7424,2444.997559
7425,2738.075195
7426,1936.244019
7427,2114.719971
7428,2489.098145
7429,3238.710449
7430,2179.864014
7431,1881.529175
7432,2210.387451
7433,2972.112549
7434,2023.988525
7435,2133.709229
7436,2422.287842
7437,2943.811279
7438,2619.855957
7439,3013.655273
7440,2942.498779
7441,2563.967041
7442,3114.169922
7443,3226.934082
7444,3393.111084
7445,1968.657349
7446,2043.318359
7447,2672.971924
7448,2544.572021
7449,2773.1875
7450,2588.114258
7451,3014.208984
7452,2271.798584
7453,2439.440674
7454,2970.387695
7455,3212.517334
7456,2357.311768
7457,2203.156738
7458,3090.786865
7459,2120.842041
7460,3931.954346
7461,2899.301758
7462,2475.722656
7463,3488.27002
7464,2110.264648
7465,2581.545654
7466,3318.110596
7467,2171.969971
7468,3187.128662
7469,2461.044678
7470,2135.570313
7471,2279.15332
7472,4110.093262
7473,2695.755615
7474,3996.592041
7475,2440.068604
7476,2377.272461
7477,1855.276001
7478,2643.112793
7479,1979.674072
7480,2180.427734
7481,2430.097656
7482,2898.163086
7483,2295.929443
7484,2500.066895
7485,2786.921143
7486,3423.51001
7487,2507.997559
7488,2957.616211
7489,3126.646484
7490,2918.095459
7491,2148.108154
7492,2225.115967
7493,2052.782959
7494,2531.63623
7495,2800.201416
7496,2850.961182
7497,2075.111084
7498,2202.993652
7499,2250.315918
7500,3407.17749
7501,2012.988037
7502,2515.391113
7503,3375.024658
7504,2091.484375
7505,3119.814209
7506,2130.668945
7507,2023.130005
7508,2797.310547
7509,2224.530273
7510,2453.182373
7511,2982.525879
7512,2712.350586
7513,2011.606689
7514,2062.833008
7515,1837.399292
7516,2906.039307
7517,2252.739258
7518,3067.282959
7519,2461.486816
7520,2133.570801
7521,3666.157959
7522,2329.783447
7523,2150.537842
7524,2170.02124
7525,1927.599365
7526,2951.401123
7527,2109.974121
7528,2484.959717
7529,2411.746338
7530,2319.00415
7531,3323.897461
7532,2252.984619
7533,2277.2771
7534,1774.107666
7535,2532.059326
7536,2992.241211
7537,2929.598877
7538,3362.885498
7539,3358.788086
7540,2784.195313
7541,2397.638916
7542,2450.324951
7543,2655.919434
7544,3979.539551
7545,2135.602539
7546,2844.763916
7547,3127.74585
7548,3772.194092
7549,1924.874023
7550,2428.162354
7551,2654.282227
7552,1855.803345
7553,1854.401733
7554,2471.34375
7555,2347.339111
7556,2591.647705
7557,2556.121338
7558,3793.523926
7559,3382.495605
7560,3240.699951
7561,2819.855957
7562,3410.319824
7563,2118.872559
7564,1990.821167
7565,2785.39502
7566,3889.336182
7567,2848.758057
7568,2559.908936
7569,3570.843262
7570,2394.601807
7571,3621.138428
7572,2646.808594
7573,2076.682373
7574,3343.443604
7575,2858.268799
7576,2346.410156
7577,2403.79126
7578,2012.945313
7579,2306.374756
7580,2301.102295
7581,2267.031982
7582,2677.022949
7583,2304.589111
7584,2516.976074
7585,2372.475586
7586,2278.155518
7587,2447.273438
7588,2020.611572
7589,2784.312012
7590,2239.05957
7591,2697.279297
7592,3073.749268
7593,3284.950439
7594,3268.139893
7595,3024.055664
7596,3237.751221
7597,3150.333252
7598,2025.179443
7599,2055.667969
7600,3082.776123
7601,1624.085327
7602,3133.051758
7603,2445.996094
7604,2591.755371
7605,3503.817627
7606,2189.115967
7607,2716.750488
7608,2043.082642
7609,3240.244873
7610,2808.627197
7611,3300.954346
7612,3038.537354
7613,1897.70874
7614,3489.512451
7615,3079.498047
7616,2652.089844
7617,2400.405273
7618,2490.303223
7619,2483.66748
7620,2530.835205
7621,2406.272949
7622,1928.796509
7623,3262.784912
7624,3862.663086
7625,3126.758789
7626,3040.659424
7627,3420.848877
7628,4977.625
7629,2603.188721
7630,2749.37207
7631,3273.586426
7632,2111.754639
7633,2577.311523
7634,3488.856201
7635,2672.992432
7636,1943.179688
7637,2457.260498
7638,1977.459473
7639,2818.606201
7640,2508.368896
7641,2073.278809
7642,2180.985596
7643,2775.321533
7644,2393.338135
7645,1834.105591
7646,1849.331787
7647,2548.094482
7648,1843.778076
7649,3567.777344
7650,2628.664307
7651,1951.130615
7652,2977.593018
7653,1925.830078
7654,3064.290771
7655,1757.465576
7656,2373.519531
7657,1584.606567
7658,2968.647461
7659,2008.879761
7660,2659.04126
7661,2993.357422
7662,2249.231201
7663,2811.51709
7664,2901.501465
7665,2190.040527
7666,2968.523682
7667,3227.475586
7668,2753.475586
7669,1202.578369
7670,3325.066406
7671,2459.774902
7672,2470.025635
7673,2505.869385
7674,2291.04248
7675,2207.633545
7676,2404.104004
7677,2546.94458
7678,2081.429443
7679,2057.210938
7680,2696.122559
7681,2068.19165
7682,2246.172363
7683,3128.459229
7684,2480.417969
7685,2054.192383
7686,2192.787354
7687,1780.625
7688,2223.699219
7689,2410.147461
7690,2662.801758
7691,3337.449219
7692,2557.415283
7693,2062.629883
7694,3209.231445
7695,2520.435547
7696,2754.216797
7697,2686.80835
7698,2908.103027
7699,2802.312744
7700,2292.952393
7701,1942.995728
7702,3442.946777
7703,3456.44873
7704,2153.907227
7705,2860.580811
7706,2225.542236
7707,2519.671387
7708,2147.034668
7709,2656.676758
7710,2413.897949
7711,2055.556885
7712,3294.70874
7713,3205.176758
7714,1507.927734
7715,2922.729004
7716,3658.259277
7717,2449.396729
7718,3057.660889
7719,2682.537354
7720,2569.985107
7721,1841.975708
7722,2189.625488
7723,2490.460205
7724,2958.128418
7725,2132.734619
7726,1848.829834
7727,2461.543457
7728,2894.369873
7729,2689.192871
7730,2977.660156
7731,3001.477539
7732,2568.250977
7733,3020.359375
7734,3886.997314
7735,3514.289063
7736,2897.330566
7737,3089.771729
7738,3557.138428
7739,1975.359619
7740,2163.239258
7741,3488.130127
7742,3103.311279
7743,3638.068604
7744,3355.329834
7745,2462.166504
7746,2196.065918
7747,2916.984863
7748,2176.140625
7749,2420.152832
7750,2770.72998
7751,3160.629395
7752,2560.603271
7753,2448.289063
7754,2230.047363
7755,2756.591309
7756,2970.221191
7757,2631.193115
7758,2120.904541
7759,2391.355957
7760,2573.837646
7761,2277.509277
7762,2969.398438
7763,3533.735596
7764,4532.605469
7765,2023.539307
7766,2446.161865
7767,2446.282227
7768,2130.506104
7769,1897.962158
7770,3564.365967
7771,2560.616699
7772,2945.655029
7773,2021.100952
7774,2138.094971
7775,1888.851074
7776,2354.870361
7777,2576.755615
7778,2068.915527
7779,2819.122559
7780,2486.440674
7781,1862.103882
7782,2602.419434
7783,3428.891113
7784,2025.397461
7785,3108.562012
7786,2038.091064
7787,1906.627808
7788,2318.196289
7789,1932.6073
7790,2409.840576
7791,2926.428711
7792,2051.64624
7793,2148.418457
7794,1900.58728
7795,2268.177246
7796,2869.869385
7797,2282.503906
7798,2378.416016
7799,2209.519287
7800,1850.085327
7801,1892.245483
7802,1932.271729
7803,2616.378174
7804,3080.046143
7805,2845.336182
7806,2584.404053
7807,3300.187988
7808,2758.893066
7809,2711.800049
7810,2039.937134
7811,3072.776855
7812,2570.846191
7813,2995.647461
7814,2771.507324
7815,2917.804688
7816,2642.059326
7817,2644.05127
7818,2634.330811
7819,2711.074951
7820,1860.560791
7821,1971.601929
7822,2009.800781
7823,2649.081299
7824,2309.083008
7825,3323.204346
7826,2333.371582
7827,2369.633301
7828,2185.597168
7829,2476.439697
7830,3116.018799
7831,2090.678467
7832,3266.859863
7833,3716.518555
7834,1769.486816
7835,2471.249023
7836,2686.910645
7837,3335.180176
7838,2834.97998
7839,2080.582031
7840,2095.296387
7841,2765.4021
7842,2623.818115
7843,2787.897461
7844,3897.90625
7845,3336.712646
7846,2168.754883
7847,1946.062012
7848,3002.528076
7849,2216.247803
7850,2354.082031
7851,2967.973145
7852,2962.455322
7853,2832.422119
7854,2210.078125
7855,2927.920898
7856,2594.441895
7857,3254.790039
7858,2189.47876
7859,2157.124023
7860,2824.776123
7861,2434.400635
7862,2115.805664
7863,2740.886475
7864,2553.193848
7865,2759.784668
7866,2170.054688
7867,3695.59375
7868,2716.47583
7869,2195.911621
7870,2383.632813
7871,3089.923096
7872,2735.471191
7873,2021.517456
7874,3772.194092
7875,2178.788574
7876,2108.979004
7877,2510.181152
7878,2874.185303
7879,3268.614258
7880,2750.869385
7881,2485.243652
7882,2360.763428
7883,2113.712891
7884,2890.600586
7885,3944.195557
7886,2805.568115
7887,2449.36792
7888,1776.988403
7889,3370.195801
7890,2920.786377
7891,3776.763672
7892,2642.437988
7893,3323.646729
7894,2434.804443
7895,2629.076172
7896,2356.867188
7897,3094.645264
7898,3273.806885
7899,3337.839355
7900,2842.021729
7901,2595.47876
7902,1885.628296
7903,2414.42627
7904,2882.995605
7905,2583.595215
7906,2647.808105
7907,2440.96582
7908,2296.287842
7909,1979.502563
7910,2538.187744
7911,2135.461914
7912,2973.883057
7913,3225.010254
7914,3506.228027
7915,2992.41626
7916,2727.901611
7917,2860.255615
7918,3204.092529
7919,2473.191895
7920,3335.607422
7921,2401.768066
7922,3302.383789
7923,2141.816162
7924,2391.793945
7925,2897.590576
7926,1832.650757
7927,3515.345459
7928,2102.75
7929,2234.668457
7930,3156.978027
7931,2093.810791
7932,3353.767334
7933,2715.654297
7934,2823.643311
7935,2214.062744
7936,2244.125977
7937,2087.254639
7938,3453.194336
7939,2452.064209
7940,2668.448486
7941,2111.562988
7942,2197.647705
7943,2051.749756
7944,3679.912109
7945,2029.022339
7946,2175.134766
7947,2359.993652
7948,1963.237671
7949,2561.447021
7950,2806.73584
7951,2255.67334
7952,2566.735352
7953,2658.86377
7954,2363.140625
7955,2267.980225
7956,3342.703125
7957,2203.478027
7958,2731.532715
7959,3398.180908
7960,1930.796875
7961,1990.928345
7962,3250.876709
7963,2531.881104
7964,3026.898682
7965,4076.636719
7966,3053.396484
7967,3020.246094
7968,1951.5625
7969,2303.004395
7970,2364.236816
7971,1969.212402
7972,3233.229248
7973,3208.136719
7974,2422.671875
7975,3271.505615
7976,3683.78125
7977,1910.235596
7978,2285.346191
7979,3999.926758
7980,2637.412354
7981,2242.251953
7982,2437.617188
7983,2115.032715
7984,2738.496582
7985,2280.7146
7986,1817.225098
7987,2439.175049
7988,1649.577148
7989,3838.941895
7990,2944.463623
7991,2706.675049
7992,3232.447754
7993,3237.893066
7994,2183.692383
7995,3621.386475
7996,3562.868164
7997,2110.694336
7998,2199.809814
7999,2676.579834
8000,2549.510254
8001,2722.035889
8002,3546.354248
8003,2981.313965
8004,2186.29248
8005,2251.857178
8006,2261.714111
8007,2118.467529
8008,3409.145264
8009,2234.479004
8010,2418.771729
8011,1864.001831
8012,2580.282959
8013,2847.387939
8014,2773.493896
8015,2135.05835
8016,2260.453369
8017,2057.717041
8018,2100.269043
8019,2762.568604
8020,2052.308594
8021,2663.429688
8022,2331.91333
8023,3508.467529
8024,2912.342529
8025,2648.775879
8026,2372.449707
8027,2144.129639
8028,2363.599365
8029,3123.626709
8030,2252.07251
8031,2588.114258
8032,2062.290771
8033,3527.599365
8034,2342.348633
8035,4690.283691
8036,2903.888672
8037,3204.779053
8038,2709.568359
8039,2675.958008
8040,3842.895508
8041,3725.681152
8042,2051.899902
8043,2086.80835
8044,2328.595947
8045,3598.061279
8046,3289.102783
8047,2204.267334
8048,3260.842529
8049,1912.664307
8050,1944.613037
8051,2630.298096
8052,2612.185547
8053,2822.060791
8054,3531.874268
8055,2269.102783
8056,3363.841553
8057,2576.66333
8058,2039.634033
8059,2938.040527
8060,2685.358643
8061,2194.903809
8062,2363.493164
8063,3466.532715
8064,2461.168457
8065,1904.171509
8066,3692.668701
8067,2673.739746
8068,2085.118896
8069,3353.484863
8070,3440.855957
8071,2555.610596
8072,2994.809326
8073,3331.69873
8074,3524.963135
8075,3733.089844
8076,3395.989258
8077,1875.09375
8078,2111.402832
8079,2242.904541
8080,2086.991211
8081,2811.37207
8082,2310.108154
8083,2677.016602
8084,2324.02002
8085,2242.681641
8086,2716.643066
8087,2374.280518
8088,2398.273438
8089,2465.72583
8090,3249.876221
8091,2223.525635
8092,1971.214355
8093,2918.09082
8094,2220.413086
8095,2465.630859
8096,2706.108154
8097,4314.083984
8098,3164.66333
8099,2816.864014
8100,2593.311768
8101,1929.716553
8102,2480.680908
8103,3228.901855
8104,3178.678711
8105,2799.328125
8106,2815.015137
8107,2006.378906
8108,2159.992676
8109,2229.061523
8110,2097.429688
8111,2060.504883
8112,3089.253662
8113,3114.478027
8114,2535.013916
8115,2596.415283
8116,2282.860352
8117,2605.158936
8118,2457.760986
8119,3399.547363
8120,3739.228271
8121,3251.410156
8122,2154.006348
8123,2133.928467
8124,1875.155273
8125,2422.96582
8126,2127.241943
8127,2349.472656
8128,3149.556396
8129,2378.693604
8130,2143.660156
8131,2730.425781
8132,2652.337402
8133,2479.778076
8134,2151.5271
8135,2189.320801
8136,2675.236572
8137,2109.221191
8138,3787.111816
8139,2192.89502
8140,2513.172119
8141,2194.176025
8142,2926.930908
8143,2168.367188
8144,2856.022461
8145,2956.984863
8146,2530.50708
8147,1857.859985
8148,3068.464355
8149,2702.129883
8150,2035.173828
8151,2224.497803
8152,2374.260498
8153,2286.608887
8154,3130.033691
8155,2899.362793
8156,2719.911133
8157,1861.87439
8158,2383.596924
8159,2695.604248
8160,2086.221191
8161,2215.781738
8162,2536.587646
8163,2080.621826
8164,2514.91748
8165,2620.443115
8166,1957.600708
8167,2068
8168,1951.5625
8169,3320.018311
8170,2407.632568
8171,2815.480469
8172,3260.402344
8173,3234.560791
8174,2089.250488
8175,2459.097656
8176,1378.665283
8177,2976.257813
8178,2071.758789
8179,2972.500244
8180,1560.365845
8181,3091.527832
8182,2432.513184
8183,2572.322998
8184,2335.175537
8185,2344.746094
8186,1938.130005
8187,2455.165771
8188,2212.832031
8189,2575.79834
8190,2018.865845
8191,2749.756104
8192,2569.337646
8193,2290.450439
8194,2444.754883
8195,2511.941406
