Id,Predicted
7704,2133.323975
7705,2853.693115
7706,2188.227051
7707,2526.225098
7708,2129.998047
7709,2617.099854
7710,2448.480957
7711,2081.486572
7712,3333.984863
7713,3309.845947
7714,1446.891235
7715,2949.865479
7716,3687.770752
7717,2470.653809
7718,3072.316895
7719,2686.812744
7720,2581.488037
7721,1819.940796
7722,2172.458984
7723,2518.060303
7724,2941.054688
7725,2096.855957
7726,1818.678345
7727,2441.263428
7728,2893.223877
7729,2688.635986
7730,2998.367188
7731,3014.785156
7732,2575.084717
7733,2985.943115
7734,3846.281982
7735,3637.680908
7736,2935.721191
7737,3085.941406
7738,3536.001709
7739,1935.91748
7740,2158.805664
7741,3640.108154
7742,3102.870605
7743,3658.580322
7744,3398.143066
7745,2461.694092
7746,2194.405029
7747,2858.810791
7748,2155.109619
7749,2463.375977
7750,2757.630371
7751,2960.468018
7752,2562.777588
7753,2474.074951
7754,2211.022217
7755,2805.466797
7756,2996.526123
7757,2604.818604
7758,2139.633301
7759,2386.716797
7760,2583.718018
7761,2290.594727
7762,2961.039307
7763,3597.691895
7764,4488.819824
7765,2027.142822
7766,2397.996582
7767,2463.978271
7768,2080.387695
7769,1903.400269
7770,3531.560547
7771,2568.350342
7772,2946.579346
7773,1995.633057
7774,2140.888428
7775,1882.322876
7776,2328.28125
7777,2599.214844
7778,2070.470947
7779,2818.550293
7780,2477.131348
7781,1840.449219
7782,2599.947021
7783,3437.047119
7784,2040.800293
7785,3077.909912
7786,2018.573975
7787,1908.569336
7788,2239.652344
7789,1936.074463
7790,2433.450684
7791,2961.932129
7792,2043.105591
7793,2162.517822
7794,1903.319336
7795,2253.623291
7796,2864.95874
7797,2276.716064
7798,2380.395996
7799,2194.241699
7800,1833.80127
7801,1888.225708
7802,1936.156616
7803,2658.078125
7804,3088.057373
7805,2871.732422
7806,2591.250244
7807,3333.529541
7808,2852.967529
7809,2739.843262
7810,2098.145996
7811,3002.419678
7812,2567.941406
7813,2958.064941
7814,2786.339355
7815,2904.093018
7816,2654.904297
7817,2638.854736
7818,2687.006104
7819,2698.132813
7820,1827.034058
7821,1973.733765
7822,2001.369019
7823,2672.661133
7824,2297.854248
7825,3308.070801
7826,2319.957275
7827,2365.633789
7828,2241.112549
7829,2461.945801
7830,3162.844238
7831,2103.68335
7832,3271.697998
7833,3777.253906
7834,1654.254395
7835,2505.942139
7836,2705.709961
7837,3378.812988
7838,2860.062988
7839,2078.28125
7840,2051.065186
7841,2794.310791
7842,2627.195557
7843,2750.386719
7844,3924.90625
7845,3349.676758
7846,2165.896729
7847,1979.766235
7848,2989.584717
7849,2210.023682
7850,2360.908691
7851,2966.109619
7852,2971.033691
7853,2809.819824
7854,2195.54248
7855,2940.597656
7856,2606.394043
7857,3262.564209
7858,2207.10376
7859,2185.962891
7860,2826.766846
7861,2395.185791
7862,2106.138428
7863,2742.185303
7864,2571.660645
7865,2819.230225
7866,2144.595947
7867,3684.47876
7868,2668.431885
7869,2206.819336
7870,2397.191406
7871,3029.128174
7872,2746.763672
7873,2062.529785
7874,3813.704834
7875,2171.859863
7876,2111.113281
7877,2502.896729
7878,2875.231689
7879,3242.420654
7880,2767.14624
7881,2462.487793
7882,2377.086426
7883,2105.924561
7884,2911.694092
7885,4043.333008
7886,2809.953125
7887,2462.379639
7888,1751.650269
7889,3212.041748
7890,2885.378662
7891,3726.387939
7892,2642.089844
7893,3333.151123
7894,2422.979736
7895,2675.073975
7896,2372.104736
7897,3061.995605
7898,3259.593994
7899,3345.188477
7900,2875.01001
7901,2614.880615
7902,1861.492432
7903,2436.781494
7904,2927.427002
7905,2553.214111
7906,2634.672119
7907,2449.42334
7908,2293.095459
7909,1997.830933
7910,2583.196777
7911,2138.260254
7912,2907.770508
7913,3225.713135
7914,3505.804932
7915,3036.358887
7916,2743.108643
7917,2882.111572
7918,3237.441162
7919,2475.084961
7920,3304.804932
7921,2389.857666
7922,3272.844971
7923,2126.305908
7924,2395.651123
7925,2895.276611
7926,1853.499146
7927,3471.559814
7928,2113.401611
7929,2224.023438
7930,3161.854004
7931,2097.719238
7932,3343.463135
7933,2747.045898
7934,2812.650879
7935,2220.156738
7936,2242.898438
7937,2059.803711
7938,3404.32251
7939,2440.975342
7940,2690.918945
7941,2085.637695
7942,2217.945801
7943,2194.932861
7944,3693.420654
7945,2022.092163
7946,2145.474365
7947,2408.743652
7948,1953.441528
7949,2536.275879
7950,2903.387207
7951,2288.870605
7952,2596.911865
7953,2618.993408
7954,2380.086914
7955,2294.432129
7956,3339.549805
7957,2195.172852
7958,2767.12207
7959,3375.367432
7960,1936.711304
7961,2039.554199
7962,3249.267822
7963,2471.960205
7964,3038.892822
7965,4095.026123
7966,3077.897217
7967,3015.416748
7968,1955.17334
7969,2291.066895
7970,2348.107666
7971,1943.088257
7972,3220.992188
7973,3222.798096
7974,2377.917236
7975,3267.214844
7976,3791.745117
7977,1869.692261
7978,2308.214844
7979,3947.608398
7980,2617.533203
7981,2256.161865
7982,2434.007813
7983,2126.575928
7984,2777.308594
7985,2256.850342
7986,1814.971191
7987,2437.816406
7988,1605.636841
7989,3835.934326
7990,3016.811279
7991,2708.086914
7992,3104.200928
7993,3231.368164
7994,2158.492676
7995,3563.590576
7996,3550.35376
7997,2116.71875
7998,2184.771973
7999,2691.774414
8000,2550.65332
8001,2749.70874
8002,3528.379883
8003,2952.427979
8004,2149.865967
8005,2262.320313
8006,2250.094238
8007,2109.01416
8008,3294.744385
8009,2216.254395
8010,2441.151611
8011,1855.514771
8012,2561.727783
8013,2832.036621
8014,2782.956299
8015,2139.449707
8016,2250.175781
8017,2086.940186
8018,2078.717773
8019,2799.132324
8020,2016.323975
8021,2675.122803
8022,2316.707031
8023,3492.627686
8024,2909.982422
8025,2676.638672
8026,2325.964111
8027,2131.094727
8028,2413.969238
8029,3124.977539
8030,2238.771484
8031,2603.665771
8032,2055.052979
8033,3519.562012
8034,2351.872803
8035,4746.293457
8036,2904.976807
8037,3249.071289
8038,2712.229736
8039,2707.474121
8040,3866.918945
8041,3751.345459
8042,2003.251221
8043,2078.296875
8044,2298.529053
8045,3579.45874
8046,3294.891113
8047,2174.123047
8048,3246.146729
8049,1902.670898
8050,1911.807251
8051,2643.356934
8052,2611.180176
8053,2875.270508
8054,3567.345215
8055,2263.844971
8056,3345.667969
8057,2588.095215
8058,2037.786987
8059,2926.65332
8060,2683.898438
8061,2193.039307
8062,2353.074951
8063,3510.676758
8064,2499.339844
8065,1893.440552
8066,3812.195801
8067,2700.196777
8068,2102.262451
8069,3406.329102
8070,3282.655273
8071,2544.813721
8072,3066.852783
8073,3336.821289
8074,3553.259277
8075,3844.078857
8076,3380.115479
8077,1875.950317
8078,2143.147217
8079,2256.799561
8080,2059.019043
8081,2834.418457
8082,2318.938721
8083,2673.7771
8084,2345.79834
8085,2256.075684
8086,2617.11377
8087,2357.426758
8088,2393.878174
8089,2444.236572
8090,3175.003662
8091,2205.142822
8092,1969.227173
8093,2905.575928
8094,2243.807617
8095,2494.530273
8096,2734.368164
8097,4342.521484
8098,3152.108154
8099,2822.999268
8100,2588.324463
8101,1894.021729
8102,2486.059082
8103,3249.530029
8104,3174.98877
8105,2741.272461
8106,2804.67334
8107,1977.654541
8108,2141.724365
8109,2222.829834
8110,2091.465332
8111,2075.873779
8112,3098.591064
8113,3059.722412
8114,2542.767334
8115,2629.448975
8116,2264.166016
8117,2572.028076
8118,2419.98877
8119,3406.639404
8120,3661.517822
8121,3239.52002
8122,2146.866943
8123,2134.196289
8124,1867.73999
8125,2417.960205
8126,2138.829834
8127,2345.97583
8128,3143.094971
8129,2342.427246
8130,2109.832031
8131,2757.452393
8132,2718.040039
8133,2472.532715
8134,2176.446533
8135,2171.208984
8136,2673.493408
8137,2058.075195
8138,3864.419189
8139,2186.904297
8140,2501.058105
8141,2193.214111
8142,2918.816162
8143,2181.386719
8144,2902.905518
8145,2966.063721
8146,2506.366211
8147,1846.270874
8148,3013.829102
8149,2735.732666
8150,2026.603027
8151,2252.790771
8152,2426.332764
8153,2273.692871
8154,3151.351074
8155,2891.03125
8156,2731.693115
8157,1860.494995
8158,2407.871826
8159,2660.232666
8160,2069.51001
8161,2219.907227
8162,2532.826904
8163,2054.219238
8164,2489.598145
8165,2602.202881
8166,1974.889648
8167,2070.436279
8168,1955.17334
8169,3345.87793
8170,2406.720215
8171,2814.965576
8172,3241.637451
8173,3202.054932
8174,2106.659912
8175,2475.691895
8176,1344.978149
8177,2962.304199
8178,2068.772461
8179,2966.001465
8180,1478.427979
8181,3076.685547
8182,2453.690918
8183,2574.098877
8184,2345.27002
8185,2337.447998
8186,1930.794678
8187,2483.096191
8188,2169.499268
8189,2610.483398
8190,1994.171387
8191,2707.118896
8192,2550.17627
8193,2284.726074
8194,2382.512695
8195,2527.5896
8196,2041.623047
8197,1882.57312
8198,2255.711426
8199,2265.143311
8200,3545.928467
8201,3322.657471
8202,3096.373291
8203,2429.436768
8204,2480.380859
8205,2496.58374
8206,3205.889893
8207,3264.139404
8208,2231.800293
8209,2564.267578
8210,3390.161133
8211,2148.028809
8212,2907.453613
8213,2323.164551
8214,3903.81958
8215,4257.690918
8216,1870.141357
8217,1933.664063
8218,2054.039063
8219,3751.139404
8220,1602.717896
8221,2443.19873
8222,2533.61377
8223,1989.659668
8224,2770.412842
8225,2375.563477
8226,2046.64563
8227,1979.144653
8228,2141.72998
8229,2049.783203
8230,2497.728271
8231,1989.589844
8232,3140.482178
8233,2211.422119
8234,2003.116821
8235,2165.309326
8236,2239.021729
8237,2383.850586
8238,2232.451416
8239,2124.79126
8240,3591.239502
8241,3397.866211
8242,2616.733887
8243,2379.515381
8244,2905.101074
8245,2546.234863
8246,2556.242188
8247,2023.532593
8248,2106.219727
8249,2675.69873
8250,2071.387207
8251,2698.300049
8252,2743.502197
8253,2522.872559
8254,3448.085205
8255,2449.681885
8256,2082.252686
8257,2778.725586
8258,1948.548218
8259,2453.336914
8260,3267.415039
8261,2442.842041
8262,2432.08374
8263,2767.454346
8264,3280.023438
8265,1959.349365
8266,1772.403076
8267,2772.407959
8268,3055.297852
8269,2677.077148
8270,2127.287598
8271,1937.357666
8272,2135.726318
8273,2017.011353
8274,3052.412109
8275,2540.806152
8276,3004.667969
8277,2182.845459
8278,2810.647217
8279,2493.681885
8280,3171.283936
8281,3140.532471
8282,2552.824219
8283,1947.676514
8284,2894.387207
8285,2118.53833
8286,2256.570313
8287,3342.084961
8288,2244.5
8289,2950.224365
8290,2726.927246
8291,1628.061523
8292,2564.915039
8293,2326.546875
8294,2391.726563
8295,3465.339355
8296,2270.886475
8297,2223.80127
8298,2341.044678
8299,3359.326172
8300,2219.540771
8301,1951.512085
8302,2720.215332
8303,1875.196533
8304,2479.955322
8305,2951.944824
8306,2472.672119
8307,2245.602051
8308,2927.440674
8309,2874.480225
8310,1948.63147
8311,2720.259277
8312,1894.849976
8313,2946.966797
8314,2144.803223
8315,2814.452148
8316,3065.070557
8317,3293.326904
8318,2161.569092
8319,3270.670654
8320,1858.167969
8321,1899.206055
8322,3051.377686
8323,2439.963379
8324,2623.080322
8325,2148.496582
8326,2402.462158
8327,2292.924561
8328,1899.587158
8329,3229.678711
8330,3422.399902
8331,2052.805908
8332,2037.285767
8333,2523.615967
8334,2510.82251
8335,2250.902832
8336,2297.478271
8337,2049.192871
8338,2161.714111
8339,2359.358154
8340,1874.635254
8341,3394.241455
8342,1978.45459
8343,3102.674072
8344,2257.783203
8345,2431.412842
8346,2090.491455
8347,2520.264404
8348,2822.023438
8349,3223.275146
8350,2131.810059
8351,1942.722046
8352,3201.389404
8353,1820.026489
8354,1715.284546
8355,2699.47998
8356,3141.917969
8357,2660.54126
8358,2486.632568
8359,2241.939697
8360,2175.220703
8361,2202.068115
8362,2051.998047
8363,4097.463867
8364,2756.380615
8365,2209.081299
8366,3212.465576
8367,2911.482178
8368,2389.004883
8369,3162.191162
8370,2416.156494
8371,2113.022705
8372,2914.89624
8373,1919.37854
8374,3112.858154
8375,3010.017822
8376,3212.321777
8377,3672.4375
8378,3212.874268
8379,2209.449219
8380,2917.565918
8381,2444.640625
8382,2790.33252
8383,2346.833984
8384,2407.549072
8385,2030.37439
8386,1933.999023
8387,1864.536987
8388,4399.644043
8389,2169.687744
8390,3045.263672
8391,3061.241455
8392,2107.070313
8393,2418.228271
8394,4283.619141
8395,2559.828613
8396,2317.067383
8397,3233.614502
8398,2477.508057
8399,3524.83252
8400,2597.691895
8401,3005.249268
8402,2695.520508
8403,2121.625
8404,2107.945557
8405,2607.272949
8406,2597.517334
8407,2393.995605
8408,2889.201172
8409,2654.208984
8410,2179.290527
8411,1894.543213
8412,1781.412109
8413,2391.461914
8414,2442.183594
8415,2964.139893
8416,2709.995605
8417,2102.368896
8418,3067.384033
8419,2131.772705
8420,3097.797119
8421,3347.039063
8422,2139.080811
8423,2594.665039
8424,2823.030518
8425,2630.580566
8426,3470.520508
8427,2461.761963
8428,2072.310547
8429,2940.581299
8430,2236.096191
8431,2340.039551
8432,2445.225342
8433,4303.536133
8434,2576.971924
8435,2815.694824
8436,2799.655518
8437,2506.239258
8438,3349.402344
8439,2151.387451
8440,1810.829956
8441,2473.3479
8442,2812.319336
8443,1812.144043
8444,2681.451904
8445,2384.148682
8446,2277.407471
8447,1993.409546
8448,3072.392334
8449,2463.672852
8450,2087.051758
8451,2774.108154
8452,1972.896484
8453,2139.953125
8454,2999.358643
8455,2241.55127
8456,3173.990234
8457,2257.187744
8458,2802.961182
8459,2598.768799
8460,2672.213623
8461,3065.412354
8462,2556.181152
8463,2352.12915
8464,2584.640137
8465,1967.729614
8466,3064.248779
8467,1903.664307
8468,2683.123779
8469,2576.72168
8470,2774.36084
8471,2734.553467
8472,2307.250977
8473,2620.155762
8474,3427.199219
8475,3219.121826
8476,2409.935791
8477,2055.893799
8478,3108.265869
8479,2785.116699
8480,1850.028687
8481,2203.731934
8482,1928.237305
8483,2746.221924
8484,2968.93457
8485,2155.648682
8486,2311.526123
8487,2238.218994
8488,1992.161011
8489,3099.772705
8490,1873.693604
8491,3090.039307
8492,2664.568115
8493,2683.473389
8494,2519.111572
8495,2485.916504
8496,2531.96875
8497,2472.548096
8498,1947.168701
8499,2450.711914
8500,1833.43103
8501,2776.34375
8502,2554.092773
8503,3399.390137
8504,2810.358643
8505,2411.642822
8506,3167.887939
8507,2334.769287
8508,1926.674072
8509,3242.424072
8510,2543.484863
8511,3038.13208
8512,2989.375
8513,2143.002441
8514,2700.328369
8515,2826.480957
8516,2487.616699
8517,1953.653198
8518,2145.080811
8519,2926.134521
8520,2253.039307
8521,1809.020264
8522,2084.092773
8523,2256.232178
8524,3158.159424
8525,3893.791992
8526,2395.824707
8527,3742.137451
8528,3539.936279
8529,2266.92334
8530,2648.774902
8531,2408.00708
8532,3453.342773
8533,2612.786621
8534,2555.878418
8535,2647.666748
8536,1925.460938
8537,2021.037354
8538,2154.641602
8539,3157.953613
8540,3655.263672
8541,4382.630371
8542,2199.401855
8543,3061.393799
8544,2809.430664
8545,2013.690308
8546,4169.919922
8547,2758.106445
8548,1862.801147
8549,2238.85376
8550,2409.032959
8551,2401.911133
8552,2316.306152
8553,2020.294067
8554,2395.887695
8555,2583.258301
8556,1989.894287
8557,2386.902344
8558,2010.184204
8559,2419.447998
8560,2225.556396
8561,1920.507446
8562,3557.1875
8563,2044.066406
8564,3597.990967
8565,2073.336426
8566,3464.42749
8567,2134.602051
8568,2188.3396
8569,2161.515381
8570,2995.966064
8571,2283.29541
8572,2438.706543
8573,3346.08374
8574,1876.530273
8575,2223.695557
8576,2502.87793
8577,3144.527344
8578,2301.326416
8579,2751.214355
8580,2167.77832
8581,2368.02124
8582,2751.871094
8583,2211.541504
8584,1929.846802
8585,2068.672119
8586,3117.054199
8587,2772.289063
8588,3359.302734
8589,1926.01416
8590,2441.683105
8591,2661.388184
8592,1808.374146
8593,2262.88501
8594,1429.898682
8595,2643.391846
8596,1953.696533
8597,2485.567139
8598,2254.084717
8599,2062.995605
8600,2001.61084
8601,2140.730957
8602,2276.807861
8603,2177.846191
8604,3448.041504
8605,2971.824707
8606,2584.632568
8607,2761.51001
8608,2682.097656
8609,3122.520264
8610,3699.053955
8611,2819.328125
8612,2638.101807
8613,2121.494385
8614,2769.164551
8615,1272.847656
8616,1635.516357
8617,2679.164551
8618,2735.384277
8619,2004.193115
8620,2417.081543
8621,3463.335449
8622,2777.774902
8623,3016.723145
8624,2144.138672
8625,2470.95874
8626,1934.222168
8627,3014.467529
8628,2779.344727
8629,2609.121826
8630,2693.899902
8631,2206.885498
8632,4709.749512
8633,2034.973755
8634,2858.410156
8635,2133.748535
8636,3185.65625
8637,2468.56958
8638,2675.345215
8639,2294.064941
8640,2124.863037
8641,2342.631836
8642,3640.77002
8643,2420.169678
8644,2199.417236
8645,2624.311768
8646,2087.383057
8647,3867.065186
8648,3177.646729
8649,2294.918457
8650,2575.512939
8651,2922.537354
8652,2541.528809
8653,2086.151367
8654,2010.294678
8655,2530.928467
8656,2549.468262
8657,2619.693604
8658,2972.042725
8659,2880.358398
8660,1511.779907
8661,2458.242432
8662,2500.349121
8663,2926.697998
8664,2640.689697
8665,2163.985352
8666,1902.580933
8667,1857.418579
8668,3202.429932
8669,3185.266846
8670,2612.074707
8671,1852.067139
8672,2727.326416
8673,2373.711914
8674,2391.018311
8675,3111.996094
8676,3240.779053
8677,2105.039063
8678,3875.618896
8679,2503.385986
8680,2719.60083
8681,2763.438721
8682,2521.327148
8683,2115.849365
8684,2782.534912
8685,1911.852417
8686,2967.699219
8687,2232.583496
8688,2378.058105
8689,3144.20459
8690,2127.860107
8691,2521.229736
8692,2257.783203
8693,2805.043945
8694,2374.674561
8695,2259.240234
8696,2264.579102
8697,2339.930664
8698,2327.48584
8699,2009.49231
8700,2242.891113
8701,2767.198975
8702,2687.94751
8703,2092.336914
8704,2460.680664
8705,2021.947144
8706,1878.038086
8707,2423.638916
8708,2821.67334
8709,2420.844238
8710,4499.81543
8711,2152.659424
8712,2180.929688
8713,3553.408936
8714,2087.926758
8715,1809.251953
8716,2231.607178
8717,2108.593506
8718,2425.140137
8719,2627.321289
8720,2730.180176
8721,3189.090576
8722,3757.943604
8723,3142.151123
8724,1984.828857
8725,2870.977783
8726,2150.396729
8727,3254.325439
8728,2906.024414
8729,2155.994629
8730,2433.488281
8731,2314.943359
8732,2265.657227
8733,2130.299072
8734,3727.8125
8735,1867.156982
8736,2441.835449
8737,2327.205811
8738,2169.117188
8739,2316.424316
8740,3227.540283
8741,2026.221558
8742,3254.364014
8743,1916.248047
8744,3183.148682
8745,2366.331787
8746,3375.258789
8747,2249.182861
8748,2732.462646
8749,3438.753418
8750,2272.985352
8751,2718.080811
8752,2322.810791
8753,3286.54834
8754,2060.483398
8755,2052.936279
8756,2689.023682
8757,2723.660645
8758,2992.568604
8759,2463.073486
8760,4168.404785
8761,2444.03125
8762,3338.422119
8763,2580.099854
8764,4149.02832
8765,2238.089355
8766,2520.278809
8767,2926.106689
8768,2161.874512
8769,3789.31543
8770,3314.986816
8771,2107.162354
8772,2274.976563
8773,2573.699951
8774,1953.757202
8775,2909.194824
8776,1894.790161
8777,3471.647949
8778,3160.969238
8779,2140.634277
8780,2359.691406
8781,1907.906494
8782,3605.369873
8783,2574.744629
8784,3212.907227
8785,2266.914063
8786,2145.906738
8787,3707.969238
8788,2363.031738
8789,2570.642334
8790,3642.266846
8791,2091.79248
8792,3554.442383
8793,3225.079834
8794,2348.199707
8795,1820.443359
8796,1942.451782
8797,1987.822144
8798,2632.007324
8799,2933.107666
8800,3883.789795
8801,2861.140625
8802,2398.385498
8803,2390.489014
8804,2195.032471
8805,2147.230957
8806,2187.347168
8807,2047.073242
8808,3656.691895
8809,1956.674927
8810,2858.293457
8811,2144.203613
8812,2294.326172
8813,1962.565918
8814,3091.137939
8815,2231.840332
8816,3625.429688
8817,2811.443359
8818,2047.427734
8819,2232.969238
8820,2461.918701
8821,3302.636719
8822,3203.859619
8823,2086.394287
8824,2080.421875
8825,2541.258301
8826,3212.927734
8827,2438.223145
8828,2031.610229
8829,2609.341309
8830,2573.741211
8831,1867.244751
8832,2165.496582
8833,3188.677979
8834,2434.353271
8835,2081.656006
8836,3021.531494
8837,2700.941162
8838,2364.917236
8839,2161.856934
8840,3543.62793
8841,2332.287842
8842,2410.534424
8843,3082.030518
8844,3583.398926
8845,1998.195435
8846,2337.269775
8847,2767.254395
8848,1974.674683
8849,2635.211426
8850,2978.478027
8851,2539.979736
8852,2078.737305
8853,2134.7854
8854,2468.57373
8855,2211.065674
8856,1969.314209
8857,3465.165527
8858,3613.432373
8859,1837.796509
8860,3506.628662
8861,2055.286865
8862,1878.07959
8863,2158.48999
8864,2269.074707
8865,2343.20166
8866,3432.939209
8867,2490.960449
8868,2128.168457
8869,3120.543945
8870,2315.90625
8871,2522.189941
8872,3426.368896
8873,2343.294678
8874,2140.003418
8875,2210.887695
8876,1793.820557
8877,3249.328125
8878,3021.411133
8879,2912.774902
8880,2512.821777
8881,2739.538574
8882,1886.777954
8883,2874.454346
8884,2445.893555
8885,2639.654541
8886,2438.148926
8887,2086.343262
8888,2186.470459
8889,1873.074341
8890,2130.015625
8891,2135.419922
8892,3089.003418
8893,3337.286377
8894,2524.017822
8895,2884.440186
8896,2423.780273
8897,2850.490234
8898,2063.256104
8899,2348.258789
8900,1843.314941
8901,2512.199707
8902,2311.940918
8903,2485.57251
8904,2544.301514
8905,3317.557373
8906,2924.176758
8907,1983.184326
8908,3202.554199
8909,2874.973633
8910,2675.948975
8911,2521.066406
8912,1765.187256
8913,2086.077881
8914,2000.422729
8915,2597.420654
8916,2165.075684
8917,2932.119629
8918,3198.392334
8919,3999.0896
8920,1793.149536
8921,3155.32959
8922,3450.891113
8923,3592.609863
8924,2221.854492
8925,2545.52002
8926,2146.866943
8927,2960.814941
8928,2395.117188
8929,2765.276611
8930,2520.68335
8931,2860.090576
8932,2407.242432
8933,2383.72876
8934,2863.984619
8935,2705.005615
8936,3647.16333
8937,2016.898071
8938,2995.795898
8939,2217.44165
8940,2680.117432
8941,2513.082275
8942,2080.756104
8943,3184.434082
8944,2254.191895
8945,3327.609375
8946,3094.095459
8947,2207.466309
8948,3222.444092
8949,1821.210693
8950,2233.016113
8951,3016.89209
8952,2225.743164
8953,2512.690186
8954,2251.845947
8955,2829.496826
8956,2336.441406
8957,2281.866943
8958,2748.082764
8959,3089.220459
8960,2234.400146
8961,3025.048584
8962,3342.317627
8963,3192.247314
8964,2442.220947
8965,2959.720459
8966,2739.000488
8967,2449.752686
8968,1879.480225
8969,3106.450928
8970,3083.66626
8971,1416.919067
8972,2295.531006
8973,2413.437744
8974,2121.795898
8975,1877.9823
8976,2196.64624
8977,3478.847168
8978,2945.314941
8979,2110.793457
8980,3247.585205
8981,3613.971191
8982,2300.530029
8983,2580.122559
8984,1881.292114
8985,2959.910156
8986,2003.908813
8987,2483.027832
8988,2494.078857
8989,2946.244873
8990,3322.152344
8991,2349.856445
8992,2377.578125
8993,3285.321533
8994,3969.040527
8995,2992.605469
8996,2528.746094
8997,2358.590576
8998,2280.971436
8999,2086.346191
9000,1870.236572
9001,3399.544922
9002,3077.129639
9003,1951.067505
9004,2329.139648
9005,2738.043701
9006,1676.553589
9007,2241.730713
9008,3583.927734
9009,2433.011719
9010,3474.008301
9011,1952.137329
9012,1869.208984
9013,2880.377197
9014,3548.001465
9015,3629.233398
9016,3791.30542
9017,1909.63147
9018,2027.305298
9019,2185.792725
9020,2461.708496
9021,2780.868652
9022,1845.480713
9023,2444.697754
9024,2539.81665
9025,1874.442871
9026,2519.241455
9027,2800.727783
9028,2185.474121
9029,2936.331787
9030,2088.031738
9031,3002.841064
9032,2966.063721
9033,2168.791016
9034,3309.775635
9035,3258.800537
9036,2307.050049
9037,2452.298584
9038,2184.326416
9039,1763.075439
9040,2032.87561
9041,2349.253662
9042,3432.354248
9043,3972.493652
9044,1774.683105
9045,2267.171631
9046,2402.054932
9047,2992.880615
9048,2688.67749
9049,2394.612549
9050,2078.451416
9051,2903.719238
9052,2111.036377
9053,2448.421143
9054,2329.522461
9055,3339.091064
9056,2842.511719
9057,2874.002441
9058,3143.421875
9059,2160.841797
9060,3219.83374
9061,3104.331543
9062,3263.739258
9063,2108.505615
9064,2236.588867
9065,2733.088135
9066,2494.922852
9067,2500.179688
9068,2146.947998
9069,3109.176758
9070,2597.764648
9071,1956.591187
9072,3167.607422
9073,3271.026123
9074,2429.409424
9075,2303.186768
9076,2254.064209
9077,2135.454102
9078,2017.619385
9079,2004.447632
9080,2277.862061
9081,2834.481445
9082,2145.785889
9083,2261.070801
9084,2483.468994
9085,2589.605713
9086,2219.371582
9087,3227.470459
9088,2609.996582
9089,1874.603027
9090,2029.754517
9091,3792.998047
9092,2793.763184
9093,2170.701904
9094,2694.327393
9095,3051.599365
9096,3008.977539
9097,2141.246338
9098,2825.939697
9099,2010.19751
9100,2295.924072
9101,2566.59375
9102,2221.279541
9103,2381.858398
9104,2019.926147
9105,2786.162842
9106,2048.140137
9107,3580.963135
9108,2893.472168
9109,2348.786621
9110,2416.030273
9111,1893.140869
9112,2683.691895
9113,3218.784912
9114,2789.757813
9115,3218.83374
9116,2995.278564
9117,3172.002686
9118,2442.487549
9119,3185.877441
9120,3011.508057
9121,2951.690186
9122,3303.786377
9123,2540.216797
9124,1869.037109
9125,1857.418579
9126,2511.333008
9127,2434.083496
9128,2977.772949
9129,2900.279053
9130,2590.94751
9131,2504.561523
9132,2151.729248
9133,2765.419922
9134,1751.650269
9135,3471.227783
9136,2071.263184
9137,2870.459229
9138,2444.210938
9139,2888.460449
9140,3005.212158
9141,1935.234131
9142,2199.028564
9143,2329.633301
9144,3525.72876
9145,3131.495361
9146,2817.39624
9147,2455.546387
9148,2995.285645
9149,1859.528687
9150,2132.61377
9151,2602.444824
9152,2441.277344
9153,2765.34375
9154,2319.566162
9155,2181.192871
9156,2069.922852
9157,3461.022705
9158,1916.569702
9159,2378.025635
9160,3305.141602
9161,3648.983154
9162,2559.091797
9163,2296.960693
9164,2139.12207
9165,3499.693115
9166,2219.211426
9167,1943.719604
9168,2644.227783
9169,2170.117188
9170,2308.937744
9171,2627.913574
9172,3558.924805
9173,3574.200439
9174,2152.426758
9175,2905.881836
9176,2606.691162
9177,2247.210938
9178,2551.546387
9179,2303.691406
9180,2750.443115
9181,3477.780273
9182,2035.658569
9183,2935.610596
9184,2740.289307
9185,2637.714355
9186,2613.313477
9187,1955.658813
9188,1293.482666
9189,2294.773438
9190,2210.770508
9191,1746.552979
9192,2573.527832
9193,2817.273682
9194,2502.863281
9195,2450.215332
9196,3522.487305
9197,2472.94751
9198,2960.30249
9199,2720.449707
9200,2249.657959
9201,2968.119873
9202,2987.031738
9203,2801.147705
9204,2180.116943
9205,1934.277344
9206,2439.578125
9207,2717.170166
9208,3208.712402
9209,2008.643188
9210,2535.400391
9211,2800.657471
9212,3322.233154
9213,2432.20459
9214,3124.050537
9215,2366.025635
9216,2188.653076
9217,2386.473389
9218,2093.475342
9219,2366.256348
9220,2683.755371
9221,2354.764404
9222,1616.372192
9223,1905.566528
9224,2426.035645
9225,2110.286621
9226,2700.728271
9227,2291.725342
9228,2469.042725
9229,2273.986816
9230,3321.34375
9231,2710.638184
9232,2019.867188
9233,3394.292725
9234,1819.319946
9235,2083.128906
9236,2619.052979
9237,2469.660156
9238,2674.099121
9239,3029.588379
9240,3683.412354
9241,3492.334229
9242,4009.713623
9243,1858.382446
9244,3100.375
9245,3243.262451
9246,2747.736084
9247,2886.206543
9248,3315.421875
9249,2665.88501
9250,2223.454346
9251,2324.772217
9252,2559.355469
9253,1895.51001
9254,2331.725342
9255,2459.127197
9256,2349.471191
9257,1730.51416
9258,2001.144653
