Id,Predicted
5426,2504.177458
5427,2410.297458
5428,2155.192415
5429,2576.793746
5430,2077.657348
5431,2267.484384
5432,2711.959252
5433,1940.732014
5434,2598.362907
5435,2342.078893
5436,2840.835553
5437,2497.646777
5438,2641.363069
5439,2499.78723
5440,1846.732912
5441,2601.851727
5442,2065.914266
5443,3185.812717
5444,1307.820548
5445,2587.2876
5446,3833.290914
5447,3072.082197
5448,2115.23032
5449,2593.409946
5450,2389.657244
5451,3393.19842
5452,2175.80654
5453,1771.393189
5454,3274.446128
5455,2901.767225
5456,3232.282344
5457,2168.430952
5458,3116.150535
5459,2531.929831
5460,2936.646406
5461,2616.434967
5462,3340.470759
5463,2142.48364
5464,1890.303071
5465,2055.392808
5466,3188.449157
5467,3328.768899
5468,2207.779702
5469,3136.147119
5470,2760.257954
5471,2331.313878
5472,2686.438946
5473,1790.615449
5474,2133.916717
5475,2117.839131
5476,2815.262241
5477,2001.657605
5478,2475.892431
5479,2207.414698
5480,2114.514546
5481,2348.429484
5482,2368.944109
5483,2181.078293
5484,2119.551067
5485,2342.096489
5486,2572.158179
5487,1970.018241
5488,2084.768042
5489,2675.278213
5490,2370.970454
5491,2076.278054
5492,3687.582415
5493,1944.859496
5494,3528.490747
5495,2583.733018
5496,2414.197526
5497,2184.508734
5498,2727.81351
5499,3828.009536
5500,2996.761189
5501,2091.241169
5502,2739.74369
5503,2559.463791
5504,2928.631892
5505,3033.031716
5506,1993.14212
5507,2755.530181
5508,2208.939741
5509,2409.773132
5510,3308.466961
5511,2032.371596
5512,3027.617704
5513,2176.928973
5514,3528.877486
5515,2775.683876
5516,2615.176536
5517,2693.894018
5518,2386.343352
5519,2159.081945
5520,2687.36012
5521,2397.518444
5522,2477.24814
5523,2776.277556
5524,2170.344589
5525,3669.175347
5526,2757.18804
5527,3051.270663
5528,2450.352267
5529,3113.826082
5530,3637.282824
5531,1821.09027
5532,3189.345396
5533,1919.769555
5534,1998.481341
5535,3585.570028
5536,3935.029841
5537,2384.644772
5538,2463.822587
5539,2466.97692
5540,2730.594024
5541,2751.393401
5542,2905.567005
5543,3351.017781
5544,1942.414012
5545,2614.212794
5546,2983.1317
5547,2338.610213
5548,2464.638566
5549,2406.713252
5550,2065.653018
5551,2996.3554
5552,3711.006838
5553,3027.335697
5554,3619.013477
5555,2974.994058
5556,2200.526599
5557,1861.376322
5558,3823.357105
5559,3349.24374
5560,2840.661087
5561,2765.810241
5562,2102.392917
5563,2041.732425
5564,1951.934002
5565,2808.09478
5566,2770.035567
5567,2546.562237
5568,2522.35566
5569,2206.768459
5570,2011.726907
5571,2185.393488
5572,2092.251786
5573,2901.889805
5574,2104.625508
5575,2757.973523
5576,2356.84441
5577,2100.115635
5578,2199.306191
5579,2455.93103
5580,2957.563376
5581,1918.537141
5582,3224.846214
5583,1798.53589
5584,1941.488344
5585,2545.96392
5586,3035.74579
5587,2211.768037
5588,2788.764011
5589,2887.51248
5590,2588.838931
5591,2329.756741
5592,3018.132791
5593,2778.193178
5594,1995.702691
5595,2418.181371
5596,2087.821174
5597,2392.48679
5598,2062.44231
5599,3220.826822
5600,2077.020057
5601,2110.650072
5602,2221.998437
5603,2098.26361
5604,3131.163091
5605,2021.856335
5606,3081.457847
5607,3163.662707
5608,2140.916571
5609,2391.6312
5610,2453.430472
5611,2241.951418
5612,2283.166797
5613,1936.896945
5614,3171.574577
5615,2065.553808
5616,3002.889302
5617,2523.495237
5618,1950.069077
5619,2392.920042
5620,2857.48627
5621,1953.186045
5622,2178.853116
5623,2382.392136
5624,2178.393513
5625,2410.707199
5626,3948.064666
5627,3138.769719
5628,2891.719086
5629,2509.307918
5630,2982.028805
5631,1912.193361
5632,2708.467387
5633,2788.259826
5634,2709.855644
5635,3277.550326
5636,2226.602339
5637,2442.923958
5638,2557.919156
5639,1902.127267
5640,2485.411131
5641,2291.877563
5642,2144.085405
5643,2853.689267
5644,2307.28307
5645,2374.219258
5646,2887.066032
5647,2586.233784
5648,2993.075568
5649,2864.911998
5650,3246.002004
5651,2574.266233
5652,3342.758256
5653,2644.91214
5654,2272.693776
5655,2591.141852
5656,2393.341107
5657,2463.768196
5658,2745.319462
5659,2518.084222
5660,2134.435303
5661,3261.540572
5662,2615.825105
5663,2396.224712
5664,2896.098574
5665,2068.670102
5666,2199.277951
5667,2042.081529
5668,2349.672534
5669,2303.330334
5670,1572.283537
5671,2653.717793
5672,3470.870691
5673,1975.883028
5674,2623.355858
5675,2474.737468
5676,1770.18092
5677,2772.032266
5678,2307.387279
5679,2207.708182
5680,3263.883482
5681,2661.336238
5682,2433.959749
5683,3806.95152
5684,2403.878079
5685,3650.64502
5686,2609.373988
5687,3579.700206
5688,1986.700074
5689,2222.735594
5690,2609.668626
5691,2924.938016
5692,2874.876042
5693,2117.712219
5694,3047.63395
5695,3543.82095
5696,2413.051144
5697,3044.171892
5698,2358.094982
5699,1907.948601
5700,2770.07624
5701,3124.921438
5702,2202.754466
5703,1779.406263
5704,2667.393938
5705,2043.649079
5706,1978.864958
5707,3256.39047
5708,2721.488277
5709,2567.325393
5710,2536.766652
5711,2549.16122
5712,3661.074594
5713,2628.988273
5714,2037.433037
5715,2247.917472
5716,2516.381047
5717,3819.592001
5718,2067.260473
5719,2529.474015
5720,2497.854813
5721,2508.417262
5722,2260.111073
5723,1617.650215
5724,2365.7286
5725,1900.707537
5726,2157.097994
5727,2497.3377
5728,2940.429027
5729,3167.748168
5730,3080.409166
5731,2326.012289
5732,1840.26231
5733,2082.108348
5734,3709.156424
5735,3297.186539
5736,2004.593948
5737,2465.500921
5738,2221.08252
5739,2509.169941
5740,2030.216333
5741,3081.831503
5742,3909.062375
5743,2397.168949
5744,2146.776863
5745,2111.321501
5746,3437.619281
5747,2518.777297
5748,2337.66382
5749,1984.934305
5750,1861.469557
5751,2310.185643
5752,2294.278121
5753,2569.641084
5754,1776.62352
5755,2306.304607
5756,2372.694896
5757,1880.533637
5758,2701.955356
5759,2463.716317
5760,2174.514298
5761,2149.546366
5762,2409.473842
5763,2311.090551
5764,2161.199308
5765,2192.282447
5766,2892.568556
5767,2771.542897
5768,2911.189451
5769,2199.093116
5770,2157.100793
5771,2719.524917
5772,2700.512579
5773,2631.564008
5774,2550.608536
5775,2378.180002
5776,2666.21846
5777,2856.100384
5778,2179.123783
5779,2577.277106
5780,2025.399797
5781,2836.405022
5782,2102.499292
5783,2398.296337
5784,2157.648485
5785,2523.228019
5786,2063.096028
5787,2583.100493
5788,3584.697011
5789,3801.618081
5790,2584.369114
5791,2238.129962
5792,2186.066532
5793,3047.227961
5794,2778.309118
5795,2455.72244
5796,3307.18415
5797,2942.006733
5798,2625.374486
5799,2347.354414
5800,2245.209097
5801,2420.00544
5802,1808.200106
5803,2153.872499
5804,2483.690805
5805,2319.242373
5806,3300.694863
5807,2170.702018
5808,2322.298933
5809,2300.097192
5810,1760.366657
5811,2612.092097
5812,2680.450951
5813,3327.604955
5814,2364.022645
5815,2156.136824
5816,2668.672278
5817,2544.856492
5818,2917.818482
5819,3151.182287
5820,2488.681713
5821,3381.69289
5822,2178.662238
5823,2188.809796
5824,2873.034311
5825,2641.585273
5826,2661.345031
5827,2099.733468
5828,2871.414135
5829,2631.432575
5830,2810.753265
5831,1953.597214
5832,3384.824488
5833,2480.713789
5834,2212.697647
5835,2150.582905
5836,2312.029743
5837,2180.628625
5838,2252.108914
5839,2428.070534
5840,1736.469413
5841,2074.641551
5842,2172.6353
5843,2794.04709
5844,4001.081728
5845,2543.679685
5846,3053.877254
5847,2020.589798
5848,2348.553315
5849,2460.99299
5850,2464.532335
5851,2742.793949
5852,2145.763954
5853,2420.817013
5854,2005.706199
5855,2887.861484
5856,2606.777448
5857,2482.971105
5858,2979.59956
5859,2887.72579
5860,2318.91273
5861,1934.020608
5862,3420.269774
5863,2406.146935
5864,1741.511065
5865,1541.936248
5866,2830.408384
5867,2808.427892
5868,1305.831996
5869,3263.232594
5870,2182.294281
5871,1969.020907
5872,2389.50715
5873,2370.565368
5874,3036.739007
5875,2194.369524
5876,2973.108403
5877,2761.875701
5878,1873.850289
5879,2938.237037
5880,2111.3704
5881,3271.547526
5882,2451.867887
5883,2247.850678
5884,3649.662813
5885,2449.474369
5886,3136.849668
5887,2680.86318
5888,2593.306937
5889,2015.706765
5890,2708.409906
5891,2998.381585
5892,1852.186938
5893,3808.809166
5894,3002.93577
5895,2657.310283
5896,3048.742211
5897,3385.820545
5898,2702.356128
5899,2313.425723
5900,2989.926108
5901,2588.280528
5902,2096.882383
5903,2816.158407
5904,2855.028987
5905,3439.050848
5906,2511.661987
5907,3029.328177
5908,1932.567929
5909,2636.165243
5910,1931.620464
5911,3349.206324
5912,3113.859973
5913,2546.09355
5914,2518.20339
5915,2804.652439
5916,2561.302226
5917,2157.76537
5918,2448.971063
5919,2037.228301
5920,2237.422847
5921,2511.290605
5922,2524.405311
5923,2981.948486
5924,3045.120853
5925,2485.246627
5926,1783.457141
5927,1959.114065
5928,3339.512975
5929,2489.192823
5930,2532.784056
5931,2157.932952
5932,3157.591638
5933,1469.484603
5934,2451.99115
5935,2592.686482
5936,2961.666995
5937,2092.463896
5938,2665.069707
5939,2269.165174
5940,1881.646901
5941,2221.755067
5942,2075.587715
5943,2170.561269
5944,2290.567165
5945,2094.455089
5946,2471.528816
5947,1865.887398
5948,3398.229038
5949,3133.184163
5950,2240.549053
5951,2402.270981
5952,2768.417833
5953,2532.74215
5954,2862.347189
5955,1825.56543
5956,3243.481616
5957,2648.173889
5958,2694.809891
5959,2591.744897
5960,2434.46791
5961,2621.036842
5962,2236.423739
5963,2850.388333
5964,2747.322971
5965,1874.273592
5966,2642.894154
5967,2974.391158
5968,2833.499499
5969,3157.643658
5970,1856.150553
5971,2318.185254
5972,3201.944026
5973,2354.079819
5974,2315.512658
5975,2556.889957
5976,2468.999786
5977,3162.202276
5978,2523.559668
5979,2133.496807
5980,2189.079667
5981,2019.013987
5982,3007.3135
5983,2113.048302
5984,2407.100077
5985,2080.128312
5986,1901.852522
5987,2054.02853
5988,2136.842902
5989,3606.357718
5990,2868.941997
5991,2330.413224
5992,2260.174356
5993,3182.642559
5994,2496.896745
5995,2990.123472
5996,3544.677099
5997,2272.627676
5998,3122.525787
5999,2557.525709
6000,2195.446683
6001,2151.953773
6002,2779.270367
6003,3140.182982
6004,3803.117938
6005,1844.139357
6006,2406.705781
6007,2156.676746
6008,2946.650357
6009,2100.829731
6010,2279.318686
6011,2560.663664
6012,2406.41748
6013,2573.489517
6014,3486.086993
6015,2856.014309
6016,2124.297084
6017,1958.703057
6018,3258.27091
6019,2652.162608
6020,2415.181747
6021,2460.416732
6022,2654.587096
6023,1442.919256
6024,2366.885017
6025,2605.853427
6026,3080.125788
6027,3470.361266
6028,2702.101069
6029,2397.308905
6030,1408.944984
6031,2304.911636
6032,2259.389315
6033,2086.31997
6034,3242.584781
6035,2245.628739
6036,2509.678709
6037,2191.735378
6038,3253.782133
6039,2797.275416
6040,2502.698391
6041,2512.968747
6042,2432.957918
6043,2728.433456
6044,2115.699935
6045,3055.040729
6046,2964.362875
6047,3124.585638
6048,2126.783527
6049,2690.908666
6050,2226.80159
6051,2090.263776
6052,2375.896294
6053,2952.877664
6054,3570.151612
6055,2195.42488
6056,2489.946119
6057,2696.483446
6058,1888.46382
6059,2548.009343
6060,2708.127119
6061,2957.231082
6062,2685.456266
6063,2373.203107
6064,2545.738169
6065,3033.115997
6066,2594.402057
6067,2995.963294
6068,3249.867777
6069,2132.500865
6070,2863.314103
6071,2518.697833
6072,3337.332976
6073,2569.304561
6074,2472.603282
6075,2071.400116
6076,1853.614356
6077,1813.347866
6078,1960.231605
6079,3287.238457
6080,3088.034628
6081,2524.591355
6082,2497.736219
6083,3468.088448
6084,2201.311467
6085,2376.16257
6086,2905.536396
6087,1949.84481
6088,2793.599669
6089,2083.62634
6090,2469.543478
6091,2014.37236
6092,2979.236438
6093,1953.051713
6094,2633.746537
6095,2487.831861
6096,2827.614353
6097,2356.532783
6098,2554.452816
6099,3418.979217
6100,3659.177423
6101,2348.216737
6102,3102.059491
6103,2098.893362
6104,2086.245974
6105,2200.11681
6106,2457.661497
6107,2386.464243
6108,2738.264585
6109,2320.233715
6110,2605.537055
6111,2551.304036
6112,3222.213068
6113,2174.520444
6114,2625.094126
6115,2815.762188
6116,2319.555999
6117,1994.243734
6118,2621.200985
6119,2121.914093
6120,3356.208348
6121,2322.164177
6122,1964.159388
6123,2106.755835
6124,3173.57401
6125,2456.539459
6126,2330.876651
6127,1943.34671
6128,2336.153315
6129,2229.16643
6130,3299.565521
6131,2269.105676
6132,2770.956268
6133,2068.16724
6134,1939.244875
6135,2771.530132
6136,2080.664864
6137,2325.422649
6138,2688.721849
6139,3163.174081
6140,1990.141828
6141,2630.349293
6142,3182.187364
6143,2099.472999
6144,2603.003214
6145,2420.116873
6146,3297.953051
6147,2271.93488
6148,1833.170004
6149,3576.550144
6150,1912.669623
6151,3328.557537
6152,2952.871645
6153,2355.825008
6154,2313.342338
6155,3330.00548
6156,2171.585569
6157,2268.401634
6158,2177.288831
6159,2453.802918
6160,1762.812164
6161,2966.336873
6162,3371.534784
6163,2196.814881
6164,3643.800872
6165,3489.019659
6166,2567.756908
6167,2303.046307
6168,2095.600338
6169,2307.04394
6170,1916.157362
6171,2925.274587
6172,2252.972034
6173,2885.30579
6174,4140.770766
6175,2547.465716
6176,3180.379632
6177,2752.783334
6178,3158.581732
6179,2196.991772
6180,3868.829114
6181,2458.523524
6182,2462.030232
6183,2691.033377
6184,3216.913246
6185,2263.090303
6186,2522.13634
6187,1948.733417
6188,2510.098915
6189,2598.533881
6190,2135.252013
6191,2691.087083
6192,2784.516574
6193,2684.961838
6194,3717.710692
6195,1386.771713
6196,3146.846984
6197,2674.997159
6198,2783.25228
6199,2375.949131
6200,2515.068864
6201,3370.547996
6202,2290.061958
6203,2588.282444
6204,2028.036078
6205,2079.972268
6206,2321.45423
6207,2890.045532
6208,3098.546597
6209,2111.08547
6210,2994.988609
6211,2399.951104
6212,2600.993946
6213,2201.539307
6214,2327.364319
6215,3089.279928
6216,3277.562055
6217,2193.78253
6218,3029.822879
6219,2989.566912
6220,1773.76339
6221,2620.682904
6222,1987.632967
6223,2796.509972
6224,3315.302148
6225,2203.388636
6226,1998.406032
6227,2446.41709
6228,2431.102543
6229,2736.892646
6230,2147.627872
6231,2351.049967
6232,3068.936878
6233,2549.425914
6234,2638.93721
6235,2108.349734
6236,2258.817978
6237,2355.161193
6238,2753.814292
6239,2570.888953
6240,1902.918518
6241,2278.163599
6242,2188.057729
6243,2087.963932
6244,1978.663699
6245,1880.468155
6246,2883.517355
6247,2652.18221
6248,2332.344994
6249,2433.138485
6250,2457.5268
6251,2905.727649
6252,2719.470397
6253,3144.564226
6254,2066.086147
6255,2748.871507
6256,2319.583679
6257,2605.682772
6258,2408.352346
6259,2088.154637
6260,2030.473705
6261,2619.851325
6262,3248.275513
6263,2792.157478
6264,2056.849301
6265,2692.39686
6266,2913.263201
6267,2080.353278
6268,3209.792812
6269,2504.661756
6270,3272.89014
6271,3653.772507
6272,2548.137206
6273,2435.817706
6274,2489.858054
6275,2213.921842
6276,2953.680387
6277,2127.709168
6278,2547.052179
6279,2694.844827
6280,3359.672784
6281,3442.86742
6282,2506.998929
6283,3235.867772
6284,2030.847641
6285,2524.960387
6286,2097.871556
6287,3018.962396
6288,2517.812564
6289,2313.158073
6290,3157.436525
6291,3268.047714
6292,2343.918337
6293,2521.117276
6294,2866.916201
6295,2549.853524
6296,2300.128366
6297,3283.899088
6298,2523.19742
6299,2318.596339
6300,2347.774616
6301,2374.711177
6302,3055.147185
6303,3309.763825
6304,2148.553818
6305,2409.933634
6306,3022.233257
6307,2621.020853
6308,3646.422955
6309,2056.211713
6310,2143.500478
6311,2320.492232
6312,3157.872319
6313,2903.204698
6314,3315.162687
6315,3398.002302
6316,2231.059213
6317,2721.822855
6318,3046.006566
6319,2457.128278
6320,2966.256071
6321,1930.394876
6322,2832.841361
6323,2814.352831
6324,2302.386275
6325,2556.150638
6326,1896.736203
6327,2785.832646
6328,3032.150206
6329,3176.425042
6330,2008.333257
6331,3523.164258
6332,2423.529608
6333,2238.645447
6334,2768.742463
6335,2053.574836
6336,2552.78032
6337,1961.983934
6338,2416.732631
6339,3234.190463
6340,2178.618829
6341,2717.678065
6342,2503.061644
6343,2111.095786
6344,2063.220099
6345,2612.262115
6346,3353.791454
6347,3282.720458
6348,2509.089871
6349,2310.425559
6350,2114.949143
6351,2076.511199
6352,3219.358813
6353,1987.440525
6354,2286.242774
6355,2667.6974
6356,3165.379151
6357,3495.949582
6358,3032.343722
6359,2642.849455
6360,2297.15037
6361,2114.444423
6362,2309.71895
6363,1965.367462
6364,2148.862149
6365,3460.381092
6366,2087.187138
6367,1927.043277
6368,3262.226047
6369,2443.423042
6370,2983.971011
6371,3067.618116
6372,2281.139475
6373,3190.712158
6374,2324.412237
6375,2160.825066
6376,1944.535192
6377,2108.732083
6378,3224.03907
6379,3465.55042
6380,2120.480364
6381,2221.488981
6382,2230.125062
6383,2186.925821
6384,2450.965587
6385,2111.095639
6386,2355.004784
6387,2043.277918
6388,2500.939947
6389,2839.675761
6390,1937.649524
6391,2985.941258
6392,2496.439276
6393,2257.941667
6394,2808.399692
6395,3079.816001
6396,1971.625905
6397,2539.93199
6398,2310.845162
6399,3220.403699
6400,2610.795198
6401,2559.614312
6402,2676.961476
6403,2111.201082
6404,2800.110042
6405,2146.183888
6406,2134.929057
6407,3167.672057
6408,3681.745465
6409,2067.27176
6410,2374.430543
6411,3718.823753
6412,2967.252863
6413,1846.338861
6414,2086.6512
6415,3852.889593
6416,2291.562442
6417,3267.067409
6418,1871.576939
6419,3310.519459
6420,2706.114661
6421,2320.641672
6422,2260.969318
6423,2408.235475
6424,3296.775456
6425,2726.951826
6426,3252.769384
6427,3573.211826
6428,2272.480634
6429,3225.732993
6430,3057.980548
6431,2501.353023
6432,2841.089038
6433,3355.618061
6434,2092.360282
6435,2698.503232
6436,2223.707711
6437,3115.943607
6438,2617.526656
6439,2521.523186
6440,1734.84916
6441,2875.816822
6442,1959.306554
6443,2264.935735
6444,1766.602144
6445,2799.631192
6446,3574.877701
6447,2780.181148
6448,2874.977803
6449,2454.092897
6450,2320.782659
6451,2876.316911
6452,2487.603505
6453,1852.846693
6454,1808.497568
6455,2164.751683
6456,2913.123652
6457,3176.907051
6458,2409.710481
6459,2489.631487
6460,2562.762
6461,2271.795584
6462,2104.452994
6463,2749.311884
6464,2398.247973
6465,2624.227371
6466,2539.700013
6467,2262.778108
6468,2252.42521
6469,1926.989289
6470,2069.49053
6471,2434.086979
6472,3228.319144
6473,3250.13934
6474,2344.654826
6475,2366.871046
6476,2721.619655
6477,1891.644751
6478,2180.960264
6479,3321.981573
6480,2619.859785
6481,2854.044913
6482,3097.537575
6483,2460.273334
6484,2609.406187
6485,2317.622086
6486,3449.42158
6487,2665.703146
6488,2680.437519
6489,2785.87986
6490,2594.380959
6491,2202.02784
6492,2728.480295
6493,2495.041448
6494,2104.4216
6495,3262.723574
6496,2022.373821
6497,2636.075144
6498,3338.737321
6499,2213.876641
6500,2986.556542
6501,1872.07501
6502,2840.847312
6503,2540.022788
6504,2574.58168
6505,2257.566577
6506,2430.007583
6507,2182.159013
6508,2231.379101
6509,2719.893489
6510,2359.68563
6511,2078.552929
6512,1940.643626
6513,2891.251066
6514,2476.077209
6515,3375.646523
6516,2121.459249
6517,1881.477888
6518,2573.846523
6519,2624.462157
6520,3055.579468
6521,1990.813962
6522,2605.183963
6523,3407.878821
6524,2552.704597
6525,1963.807785
6526,2965.504573
6527,3782.775986
6528,2618.720646
6529,3665.800128
6530,2181.239028
6531,2393.760813
6532,3185.372842
6533,1839.271789
6534,2156.507063
6535,2798.660928
6536,2084.624249
6537,1997.5166
6538,2426.690912
6539,2088.506189
6540,3392.8868
6541,1428.996661
6542,2425.861776
6543,3027.997403
6544,2338.614593
6545,2655.090714
6546,2558.065449
6547,3635.492332
6548,2379.289165
6549,2430.264889
6550,2991.196245
6551,2616.366508
6552,2350.474262
6553,2538.666533
6554,1898.618223
6555,3254.009259
6556,2485.463049
6557,3107.555642
6558,3128.999004
6559,2291.577611
6560,2698.240148
6561,2016.442304
6562,2320.793784
6563,2600.445299
6564,2240.215911
6565,2320.909895
6566,2262.872858
6567,1820.887224
6568,2214.41745
6569,2983.279719
6570,3283.801611
6571,1872.73568
6572,1954.021436
6573,3420.675716
6574,2312.667284
6575,2658.911933
6576,2086.886116
6577,2457.34525
6578,3937.127134
6579,3098.689256
6580,2263.085751
6581,2166.866913
6582,2683.786133
6583,2485.256538
6584,1886.29913
6585,2453.131575
6586,2601.569183
6587,2442.156748
6588,2088.886126
6589,3400.680973
6590,2499.080741
6591,2412.226887
6592,1995.000012
6593,2488.216943
6594,2488.634424
6595,1839.642417
6596,2137.654765
6597,2430.698951
6598,1997.746206
6599,2239.18635
6600,2220.249039
6601,3294.479551
6602,2984.061403
6603,3708.048621
6604,3763.686033
6605,2163.140155
6606,2185.288185
6607,2584.660027
6608,2262.689634
6609,2649.232811
6610,2211.262272
6611,2918.256091
6612,2547.385544
6613,2521.863502
6614,1476.074015
6615,2470.811191
6616,1905.114774
6617,3256.206092
6618,2378.078543
6619,1906.616976
6620,2139.563633
6621,2562.631624
6622,2123.689444
6623,2863.061729
6624,1791.404857
6625,2123.282851
6626,2196.560161
6627,2936.544192
6628,2136.762437
6629,1900.30719
6630,2294.712301
6631,1475.471274
6632,2063.460092
6633,2644.990466
6634,2126.261867
6635,2399.386703
6636,2185.24764
6637,2825.70632
6638,2730.79443
6639,2788.347226
6640,2199.238457
6641,3039.957344
6642,2067.693333
6643,2501.615349
6644,2334.621759
6645,3007.443962
6646,2660.440122
6647,2266.641019
6648,2986.510611
6649,3600.497501
6650,3776.18776
6651,3806.051481
6652,3200.125677
6653,2257.551187
6654,2067.034418
6655,2434.142084
6656,1999.723394
6657,3590.867589
6658,2990.264728
6659,3044.799467
6660,2529.445497
6661,3042.06926
6662,2204.842559
6663,3381.255576
6664,2021.110811
6665,2962.787398
6666,3008.777993
6667,2234.467751
6668,3356.776805
6669,3236.033126
6670,2087.265337
6671,3632.612949
6672,2340.142232
6673,2065.645983
6674,2657.383187
6675,3347.82339
6676,2024.03413
6677,2466.268356
6678,3012.423588
6679,2016.00218
6680,2068.906426
6681,2233.287439
6682,3654.138847
6683,3027.815761
6684,2064.269087
6685,2263.968053
6686,3879.581236
6687,2702.684155
6688,2455.801673
6689,2191.873627
6690,2338.823264
6691,2196.097566
6692,3015.386226
6693,2411.485155
6694,2110.992019
6695,2114.444423
6696,2194.010742
6697,2288.72812
6698,2659.57688
6699,2609.362241
6700,1966.808855
6701,3390.473997
6702,2562.320197
6703,2204.743404
6704,3094.537364
6705,2988.181139
6706,3780.050534
6707,1934.985756
6708,2175.977816
6709,2551.947326
6710,2760.148958
6711,1981.087227
6712,2020.232772
6713,2169.084309
6714,2662.149948
6715,2393.870406
6716,3527.06639
6717,2512.402272
6718,2177.531055
6719,3883.587635
6720,2829.496881
6721,2576.833894
6722,2464.848535
6723,2620.589875
6724,2321.029558
6725,2704.239709
6726,2240.912492
6727,3527.692712
6728,2261.470457
6729,2010.515318
6730,2768.163917
6731,2774.043133
6732,2509.266771
6733,3370.028474
6734,2843.502082
6735,3682.761726
6736,2955.521642
6737,2605.134245
6738,2459.607224
6739,2127.345256
6740,2866.916376
6741,1969.544882
6742,3627.074445
6743,1908.701175
6744,3140.803278
6745,2242.103715
6746,3148.526422
6747,3068.998451
6748,3066.318022
6749,2409.183409
6750,2133.795248
6751,1968.840989
6752,3073.127945
6753,2920.497394
6754,2152.859202
6755,2846.550548
6756,1942.933829
6757,3247.108186
6758,2511.427059
6759,1875.891982
6760,3522.70692
6761,2845.828818
6762,3178.716756
6763,1960.39733
6764,1949.681335
6765,1900.213477
6766,3362.444521
6767,2235.961477
6768,2044.182866
6769,2268.860505
6770,2364.565874
6771,3094.018533
6772,1925.232055
6773,2767.730043
6774,2512.212929
6775,2095.763072
6776,3995.104223
6777,1888.193565
6778,2564.63642
6779,3934.916928
6780,1547.602384
6781,2971.639763
6782,2863.543654
6783,2002.781904
6784,1823.481894
6785,2506.771484
6786,2703.701374
6787,2588.503723
6788,2658.010326
6789,3047.026277
6790,2754.576974
6791,1836.360599
6792,3213.864586
6793,2665.668107
6794,3464.284802
6795,1780.557184
6796,3028.256622
6797,2741.156825
6798,2036.662158
6799,2397.781009
6800,2874.309576
6801,3590.586877
6802,4436.190776
6803,3428.038659
6804,2164.320976
6805,4308.887267
6806,2415.114451
6807,2288.548637
6808,3001.896624
6809,2160.606854
6810,3276.349742
6811,2640.843893
6812,2523.631805
6813,2667.978726
6814,2168.050033
6815,2404.839374
6816,2019.627871
6817,2023.098788
6818,1982.596601
6819,2077.804728
6820,2209.617669
6821,2825.869241
6822,3066.43574
6823,2697.753123
6824,3135.490093
6825,2193.190565
6826,2904.186509
6827,1831.795431
6828,2453.103527
6829,3110.540674
6830,2335.353572
6831,2114.872298
6832,2969.033045
6833,1855.426937
6834,2431.661258
6835,2314.831272
6836,2176.773374
6837,2467.350509
6838,2253.889678
6839,2394.953182
6840,1845.337549
6841,4128.743297
6842,2235.861852
6843,2066.812597
6844,3154.244757
6845,3892.702027
6846,3160.941966
6847,2037.709061
6848,2010.14627
6849,3260.289955
6850,2373.83234
6851,2581.193828
6852,2337.919667
6853,1967.911764
6854,2091.283534
6855,2221.912896
6856,2148.404345
6857,1840.070342
6858,3209.961834
6859,2859.315517
6860,2688.949663
6861,2128.377492
6862,2504.574929
6863,3969.449773
6864,3452.71151
6865,2004.979725
6866,2667.136455
6867,2757.99605
6868,3116.327855
6869,2007.676638
6870,2412.677045
6871,3815.251461
6872,2201.470267
6873,2516.288762
6874,3498.403481
6875,3192.54079
6876,2199.527402
6877,2783.901611
6878,2874.155053
6879,2341.091609
6880,3604.841455
6881,2207.749576
6882,3241.333861
6883,2660.224502
6884,1988.525837
6885,3256.999176
6886,2586.359556
6887,4861.034382
6888,2233.427306
6889,3009.067345
6890,2066.706463
6891,3032.190314
6892,2049.497825
6893,2532.794105
6894,2376.04415
6895,2577.55629
6896,3444.91117
6897,2467.848802
6898,2820.123403
6899,1995.37999
6900,3190.255923
6901,2130.966569
6902,3425.265982
6903,2597.984716
6904,1867.624511
6905,3222.595489
6906,1847.150834
6907,2623.656196
6908,2288.072206
6909,1984.332529
6910,2843.208709
6911,2512.197594
6912,1781.140628
6913,1757.542691
6914,3010.03528
6915,3679.647962
6916,2294.451956
6917,1789.078771
6918,3123.308253
6919,1934.309846
6920,2760.749408
6921,2419.600522
6922,3093.81889
6923,3256.711347
6924,2983.569966
6925,3217.78943
6926,2525.156521
6927,2232.757601
6928,2298.992936
6929,1912.400008
6930,2204.227162
6931,2979.875343
6932,1846.730375
6933,1458.105945
6934,2364.54127
6935,3118.182171
6936,2951.035344
6937,2282.218964
6938,2148.892204
6939,2032.488636
6940,2251.084582
6941,3048.083634
6942,2513.127219
6943,2779.785757
6944,1917.826903
6945,2166.248296
6946,2817.342273
6947,1929.602322
6948,3140.161177
6949,2093.488753
6950,2719.357318
6951,3301.276863
6952,2721.655904
6953,2451.582641
6954,1886.901351
6955,2335.136847
6956,3197.534807
6957,2720.932343
6958,3530.756266
6959,2757.849724
6960,3076.125385
6961,2262.400709
6962,2543.58861
6963,2893.400571
6964,1838.55703
6965,1439.87391
6966,3219.615376
6967,2604.426315
6968,3195.064408
6969,3530.782111
6970,2909.020867
6971,3194.075804
6972,2723.535715
6973,2443.699764
6974,2268.501798
6975,2170.651806
6976,2962.284415
6977,2795.862878
6978,2813.245145
6979,3838.433122
