Id,Predicted
5432,2641.569253
5433,1995.166565
5434,2587.795937
5435,2307.477981
5436,2730.258509
5437,2497.435139
5438,2657.282726
5439,2537.786576
5440,1857.21799
5441,2766.253383
5442,2032.466567
5443,3253.935346
5444,1465.052593
5445,2612.48293
5446,3812.61798
5447,3059.694611
5448,2099.668443
5449,2596.050274
5450,2400.100504
5451,3570.111718
5452,2161.405354
5453,1749.87196
5454,3133.217491
5455,3037.236783
5456,3067.554728
5457,2201.715933
5458,3163.441474
5459,2426.965147
5460,2919.62327
5461,2547.593569
5462,3131.932749
5463,2121.369615
5464,1911.957362
5465,2040.521414
5466,3253.602379
5467,3392.663269
5468,2228.312377
5469,3174.256174
5470,2889.197993
5471,2287.841919
5472,2653.897964
5473,1782.311753
5474,2175.666545
5475,2119.953786
5476,2839.573132
5477,2059.745173
5478,2544.010134
5479,2158.24681
5480,2015.40166
5481,2374.530242
5482,2408.847085
5483,2152.500663
5484,2138.607394
5485,2349.122309
5486,2612.539981
5487,1987.379311
5488,2138.725657
5489,2534.200383
5490,2406.17774
5491,2098.897285
5492,3620.329362
5493,1949.181416
5494,3514.259374
5495,2536.836439
5496,2372.527194
5497,2166.945651
5498,2865.934475
5499,3952.253151
5500,2926.161296
5501,2147.259795
5502,2730.528012
5503,2608.374457
5504,2798.089371
5505,2948.050809
5506,2210.957182
5507,2647.853269
5508,2185.424392
5509,2402.059182
5510,3426.08416
5511,2061.17168
5512,3052.989994
5513,2158.687523
5514,3602.976133
5515,2737.258021
5516,2476.007161
5517,2671.682374
5518,2327.318021
5519,2118.054058
5520,2658.384959
5521,2448.2666
5522,2440.532473
5523,2922.730026
5524,2200.703744
5525,3675.569372
5526,2766.21939
5527,2921.5211
5528,2352.023869
5529,3222.335864
5530,3642.198109
5531,1877.432526
5532,3116.462475
5533,1983.986741
5534,1990.7089
5535,3685.156677
5536,3846.782624
5537,2360.226471
5538,2451.953955
5539,2467.563765
5540,2608.773235
5541,2808.397411
5542,2868.537588
5543,3446.446604
5544,1885.380476
5545,2558.792942
5546,2849.793583
5547,2330.516195
5548,2340.255465
5549,2414.544545
5550,2118.96654
5551,3120.653684
5552,3728.152952
5553,2979.094746
5554,3739.630443
5555,3034.980202
5556,2335.415504
5557,1882.514391
5558,3826.929621
5559,3353.928758
5560,2701.180514
5561,2795.249595
5562,2113.945769
5563,2025.421534
5564,1932.090064
5565,2864.354871
5566,2700.874406
5567,2424.296915
5568,2518.259083
5569,2219.28969
5570,2098.820922
5571,2151.820825
5572,2093.402625
5573,2939.458672
5574,2078.745972
5575,2742.501334
5576,2413.91167
5577,2096.570211
5578,2238.585017
5579,2509.757582
5580,2880.457865
5581,1927.814091
5582,3246.888361
5583,1777.710012
5584,1916.523884
5585,2526.537521
5586,3074.197433
5587,2208.000867
5588,2744.50112
5589,2787.517565
5590,2593.937449
5591,2285.002984
5592,2963.917498
5593,2772.872608
5594,2032.070919
5595,2365.919251
5596,2085.209065
5597,2416.931036
5598,2078.721642
5599,3241.549112
5600,2086.227797
5601,2085.839072
5602,2265.606953
5603,2101.588829
5604,3276.610456
5605,2025.964897
5606,3141.811089
5607,3200.539493
5608,2093.37395
5609,2309.286246
5610,2417.582991
5611,2220.994796
5612,2276.332931
5613,2005.069692
5614,3176.429377
5615,2030.717391
5616,2999.358081
5617,2507.817414
5618,1924.707514
5619,2346.472869
5620,2914.263089
5621,2060.340472
5622,2208.239555
5623,2381.06247
5624,2164.010736
5625,2433.697807
5626,3899.562653
5627,3194.793005
5628,2807.271252
5629,2532.395676
5630,2980.857137
5631,1887.6355
5632,2733.596816
5633,2809.642397
5634,2743.367625
5635,3040.551062
5636,2319.324057
5637,2399.208353
5638,2588.960123
5639,1925.003878
5640,2559.476977
5641,2288.209339
5642,2145.332147
5643,2865.749397
5644,2304.083621
5645,2401.865439
5646,2791.781149
5647,2505.350053
5648,2930.668578
5649,2834.633165
5650,3288.195747
5651,2561.687477
5652,3257.324089
5653,2645.094067
5654,2303.105685
5655,2675.138932
5656,2423.254227
5657,2472.711613
5658,2911.458687
5659,2550.264661
5660,2123.762922
5661,3262.681681
5662,2595.393885
5663,2354.376312
5664,2859.581423
5665,2082.080274
5666,2187.101997
5667,2093.983307
5668,2340.554625
5669,2323.51221
5670,1597.267459
5671,2604.401609
5672,3502.039711
5673,1966.374506
5674,2559.711877
5675,2439.934421
5676,1859.39264
5677,2589.310504
5678,2328.214214
5679,2223.018135
5680,3266.726456
5681,2569.561346
5682,2289.453159
5683,3882.655763
5684,2342.919802
5685,3553.460453
5686,2562.413909
5687,3569.914739
5688,2026.619577
5689,2268.922893
5690,2718.817018
5691,2891.566445
5692,3068.471788
5693,2093.121165
5694,2957.165528
5695,3598.552947
5696,2392.116174
5697,3050.759057
5698,2302.322236
5699,1913.546731
5700,2700.533679
5701,3103.888461
5702,2194.363139
5703,1764.288449
5704,2640.869692
5705,2057.996609
5706,1938.054914
5707,3287.082612
5708,2674.815402
5709,2552.201554
5710,2480.9567
5711,2551.630592
5712,3802.368255
5713,2576.98002
5714,2058.991274
5715,2188.574612
5716,2530.813887
5717,3813.923756
5718,2051.14665
5719,2470.01081
5720,2629.699613
5721,2440.715315
5722,2244.176209
5723,1558.788364
5724,2423.302936
5725,1855.971279
5726,2105.094117
5727,2574.566651
5728,2946.024641
5729,3273.364308
5730,2999.770714
5731,2345.343122
5732,1897.258491
5733,2086.851312
5734,3751.975732
5735,3382.106213
5736,2019.045001
5737,2506.018779
5738,2167.717479
5739,2482.202045
5740,2062.613594
5741,2865.995239
5742,3933.944809
5743,2320.673969
5744,2112.081166
5745,2127.853569
5746,3328.512867
5747,2563.004293
5748,2319.378781
5749,2009.153819
5750,1833.411475
5751,2298.660017
5752,2312.180822
5753,2510.850178
5754,1764.042795
5755,2279.061999
5756,2415.274542
5757,1915.965536
5758,2630.850061
5759,2502.033943
5760,2121.442017
5761,2125.469191
5762,2365.64268
5763,2330.018288
5764,2154.118814
5765,2216.859617
5766,2866.972497
5767,2784.195226
5768,2834.140308
5769,2294.837858
5770,2172.303197
5771,2711.854155
5772,2677.785871
5773,2602.674174
5774,2476.746555
5775,2399.822899
5776,2719.372739
5777,2787.44253
5778,2246.00132
5779,2583.704617
5780,2086.365154
5781,2867.873543
5782,2087.11119
5783,2452.536555
5784,2147.394487
5785,2479.641576
5786,2083.089532
5787,2604.75977
5788,3469.439233
5789,3846.636594
5790,2565.730441
5791,2233.512606
5792,2172.080903
5793,3014.131793
5794,2819.304806
5795,2425.591554
5796,3319.279534
5797,2893.589243
5798,2594.690745
5799,2392.3009
5800,2315.778365
5801,2497.031066
5802,1804.785352
5803,2179.439009
5804,2478.792108
5805,2300.95377
5806,3147.592534
5807,2117.709774
5808,2346.052973
5809,2360.264967
5810,1758.759266
5811,2756.359086
5812,2619.097031
5813,3406.254312
5814,2325.739857
5815,2150.919827
5816,2733.86465
5817,2551.375324
5818,2927.444829
5819,3003.23462
5820,2495.321554
5821,3580.988232
5822,2223.795804
5823,2174.599021
5824,2769.282981
5825,2583.997099
5826,2700.559104
5827,2089.293069
5828,2757.534477
5829,2620.47048
5830,2824.225673
5831,1915.251856
5832,3338.703859
5833,2451.266585
5834,2243.851286
5835,2199.205174
5836,2277.813329
5837,2146.459015
5838,2122.504203
5839,2419.236419
5840,1706.111806
5841,2099.260005
5842,2237.762466
5843,2748.450216
5844,3741.28726
5845,2577.74985
5846,3080.724249
5847,2021.771269
5848,2272.49205
5849,2387.395042
5850,2409.388365
5851,2800.581922
5852,2198.350097
5853,2439.70338
5854,1997.968699
5855,2925.779735
5856,2581.620749
5857,2525.844181
5858,2961.779827
5859,2910.928283
5860,2378.221652
5861,1984.92734
5862,3536.982107
5863,2374.886674
5864,1760.828704
5865,1496.036481
5866,2933.284444
5867,2870.091554
5868,1415.478595
5869,3450.20154
5870,2198.455712
5871,2024.245425
5872,2355.693843
5873,2406.741956
5874,2951.738723
5875,2264.794632
5876,2999.853405
5877,2747.144652
5878,1920.051592
5879,2879.619951
5880,2136.775137
5881,3326.735051
5882,2314.613882
5883,2287.612831
5884,3817.165869
5885,2493.831316
5886,3075.676338
5887,2606.162066
5888,2545.604179
5889,1974.733328
5890,2748.754318
5891,3001.830137
5892,1858.2078
5893,3910.245589
5894,2929.164652
5895,2695.61257
5896,3153.267427
5897,3424.448092
5898,2598.71437
5899,2415.280592
5900,3083.443753
5901,2518.684134
5902,2088.887439
5903,2722.767636
5904,2813.168312
5905,3398.47986
5906,2414.95266
5907,3103.045882
5908,1921.896664
5909,2660.440641
5910,1957.491648
5911,3388.401924
5912,3063.17757
5913,2535.422151
5914,2561.81668
5915,2902.926044
5916,2584.524252
5917,2038.130163
5918,2465.519425
5919,2050.595841
5920,2263.109173
5921,2563.39046
5922,2546.275581
5923,2922.319122
5924,3113.300471
5925,2509.539258
5926,1742.797235
5927,1928.636037
5928,3321.192028
5929,2492.54677
5930,2457.535547
5931,2075.391041
5932,3166.245711
5933,1513.559956
5934,2449.517674
5935,2521.223457
5936,2949.870157
5937,2104.910693
5938,2627.598205
5939,2296.546229
5940,1912.372137
5941,2239.767203
5942,2053.372273
5943,2144.433077
5944,2272.829982
5945,2050.989694
5946,2464.070794
5947,1866.364055
5948,3445.153474
5949,3152.191918
5950,2235.495945
5951,2388.096046
5952,2721.939417
5953,2662.126051
5954,2950.767925
5955,1815.323382
5956,3334.279344
5957,2632.14706
5958,2702.933794
5959,2569.272636
5960,2450.216093
5961,2659.669472
5962,2248.475157
5963,2765.077438
5964,2777.916883
5965,1888.772259
5966,2659.000774
5967,2802.988547
5968,2817.758475
5969,3039.582159
5970,1856.255021
5971,2321.904872
5972,3193.262314
5973,2318.767957
5974,2313.539855
5975,2538.287101
5976,2458.240619
5977,3056.053257
5978,2555.390064
5979,2108.527575
5980,2320.484844
5981,2002.163073
5982,3013.755922
5983,2166.409008
5984,2331.496422
5985,2011.001914
5986,1930.730735
5987,2147.068484
5988,2097.770523
5989,3693.665863
5990,2754.691635
5991,2366.146186
5992,2271.905543
5993,3124.667594
5994,2517.190927
5995,2951.098296
5996,3493.60048
5997,2286.816099
5998,3105.602406
5999,2630.517145
6000,2228.460867
6001,2141.3315
6002,2796.327987
6003,3062.634556
6004,3721.811994
6005,1746.39354
6006,2291.704844
6007,2039.875283
6008,2912.612167
6009,2113.24878
6010,2155.991497
6011,2481.802061
6012,2537.772076
6013,2617.963019
6014,3365.016914
6015,2845.626965
6016,2064.409698
6017,1941.770098
6018,3381.231876
6019,2668.083895
6020,2436.651782
6021,2447.495184
6022,2690.701485
6023,1482.212233
6024,2328.167531
6025,2511.15362
6026,2910.242939
6027,3385.650051
6028,2670.446952
6029,2457.083408
6030,1491.114327
6031,2305.884579
6032,2280.881971
6033,2057.359558
6034,3196.53725
6035,2259.250651
6036,2343.658372
6037,2307.626395
6038,3268.355394
6039,2826.760335
6040,2518.590648
6041,2480.976806
6042,2384.238976
6043,2709.955845
6044,2117.069908
6045,3062.897141
6046,3055.145677
6047,3098.269193
6048,2088.025944
6049,2600.538711
6050,2234.404895
6051,2098.26701
6052,2359.069687
6053,2831.830983
6054,3373.784674
6055,2346.873597
6056,2452.008751
6057,2599.01255
6058,1946.05749
6059,2461.595709
6060,2746.176798
6061,2957.287204
6062,2641.885684
6063,2355.523072
6064,2579.173274
6065,3115.171253
6066,2641.404139
6067,3150.07539
6068,3237.768116
6069,2153.56693
6070,2863.923408
6071,2441.365187
6072,3427.488345
6073,2576.4837
6074,2602.189976
6075,2039.201218
6076,1908.690648
6077,1868.623048
6078,1975.670076
6079,3208.524335
6080,3040.246399
6081,2650.713901
6082,2456.745072
6083,3488.720244
6084,2162.02439
6085,2477.568339
6086,3039.96951
6087,2023.393241
6088,2953.251216
6089,2074.768793
6090,2429.291527
6091,2003.609182
6092,3097.386388
6093,1950.191635
6094,2579.121535
6095,2466.217177
6096,2838.526285
6097,2401.933972
6098,2519.708395
6099,3486.173871
6100,3423.809163
6101,2326.840354
6102,2965.930823
6103,2158.608333
6104,2112.609501
6105,2108.417628
6106,2429.647219
6107,2312.459908
6108,2659.7659
6109,2385.676027
6110,2580.738294
6111,2569.375585
6112,3117.376617
6113,2223.104995
6114,2608.174401
6115,2868.47116
6116,2298.203141
6117,2026.80739
6118,2687.718491
6119,2059.796586
6120,3425.20006
6121,2272.12206
6122,1918.197174
6123,2114.767235
6124,3252.295276
6125,2457.427734
6126,2349.152049
6127,1961.788151
6128,2282.626969
6129,2223.516729
6130,3315.07667
6131,2274.884089
6132,2781.346161
6133,2010.751745
6134,1971.825716
6135,2728.636021
6136,2018.554444
6137,2395.590016
6138,2442.496579
6139,3203.912325
6140,2022.287637
6141,2527.258005
6142,3131.971629
6143,2162.848189
6144,2638.88227
6145,2386.737586
6146,3423.487775
6147,2317.910685
6148,1911.101306
6149,3513.673307
6150,1922.113808
6151,3254.441333
6152,2977.281118
6153,2418.616483
6154,2343.003459
6155,3336.714012
6156,2118.861211
6157,2207.258635
6158,2148.9826
6159,2414.499464
6160,1727.658675
6161,3016.608392
6162,3455.570107
6163,2200.403512
6164,3497.046795
6165,3577.967889
6166,2567.563204
6167,2295.037985
6168,2008.327156
6169,2317.465055
6170,1927.084008
6171,2833.30118
6172,2230.02596
6173,2935.572723
6174,3873.183808
6175,2536.206825
6176,3174.919442
6177,2932.373051
6178,3191.217804
6179,2161.465412
6180,3709.714673
6181,2499.772049
6182,2394.67246
6183,2801.781317
6184,3189.610649
6185,2270.663788
6186,2475.300292
6187,1880.194874
6188,2403.961573
6189,2518.388306
6190,2165.515898
6191,2632.229715
6192,2732.23597
6193,2738.829469
6194,3720.944163
6195,1552.455651
6196,3231.393206
6197,2812.130457
6198,2678.727239
6199,2380.327583
6200,2559.166815
6201,3466.932251
6202,2362.630811
6203,2607.633824
6204,2013.217835
6205,2089.64096
6206,2414.842483
6207,2925.209651
6208,2931.115931
6209,2120.693653
6210,3067.754659
6211,2307.577644
6212,2486.373536
6213,2183.360885
6214,2296.899007
6215,3204.03575
6216,3282.195899
6217,2194.130067
6218,2943.655564
6219,3254.765398
6220,1789.040165
6221,2659.970424
6222,1971.221928
6223,2737.121807
6224,3327.607499
6225,2141.743966
6226,2001.121526
6227,2545.720832
6228,2422.565098
6229,2753.534676
6230,2143.91884
6231,2385.669731
6232,3091.16394
6233,2465.644209
6234,2724.629425
6235,2130.282969
6236,2257.189616
6237,2276.541331
6238,2766.076873
6239,2595.271336
6240,1894.244216
6241,2285.512733
6242,2157.785045
6243,2020.971239
6244,2015.544224
6245,1891.387482
6246,2964.638883
6247,2557.673764
6248,2350.371717
6249,2399.935284
6250,2485.816076
6251,2969.337089
6252,2645.513259
6253,3102.946771
6254,2034.268753
6255,2705.150766
6256,2270.134617
6257,2680.541008
6258,2481.685908
6259,2012.781558
6260,2012.87095
6261,2636.966619
6262,3238.356717
6263,2781.183859
6264,1970.391854
6265,2598.001285
6266,2928.464403
6267,2094.222504
6268,3178.351068
6269,2520.902915
6270,3390.43494
6271,3630.433991
6272,2501.800461
6273,2558.629169
6274,2518.78467
6275,2189.360454
6276,3069.229685
6277,2074.244604
6278,2575.260907
6279,2571.941487
6280,3408.620295
6281,3577.173576
6282,2494.12496
6283,3342.349781
6284,2094.281976
6285,2491.769152
6286,2134.806643
6287,2946.284703
6288,2474.219381
6289,2341.200344
6290,3206.939265
6291,3235.517041
6292,2372.333472
6293,2503.079553
6294,2941.867128
6295,2622.95843
6296,2273.131845
6297,3218.576231
6298,2579.393029
6299,2363.179484
6300,2262.660505
6301,2425.241462
6302,3270.707799
6303,3398.972802
6304,2185.301103
6305,2502.258624
6306,2894.527305
6307,2620.780131
6308,3669.618039
6309,2079.219008
6310,2138.367756
6311,2287.372065
6312,3150.473158
6313,2860.707641
6314,3236.388936
6315,3328.206611
6316,2397.301571
6317,2546.774477
6318,3141.779623
6319,2571.958633
6320,2935.1878
6321,1877.605026
6322,2785.913963
6323,2689.059566
6324,2251.442482
6325,2466.929189
6326,1902.068643
6327,2835.548451
6328,3050.716911
6329,3061.421445
6330,2015.529638
6331,3513.245169
6332,2376.884343
6333,2270.526695
6334,2721.259319
6335,2062.993538
6336,2713.662402
6337,1941.61837
6338,2358.62265
6339,3277.452467
6340,2120.43033
6341,2807.172302
6342,2374.795706
6343,2157.004158
6344,2041.737425
6345,2647.804625
6346,3136.897971
6347,3487.136569
6348,2544.933545
6349,2245.135392
6350,2126.612281
6351,2059.087068
6352,3299.03038
6353,2020.433867
6354,2392.594501
6355,2564.315012
6356,3191.292151
6357,3549.001169
6358,2923.938264
6359,2356.971944
6360,2286.639458
6361,2217.194435
6362,2259.946127
6363,2021.932451
6364,2168.785716
6365,3455.101956
6366,2134.075737
6367,1932.65792
6368,3250.097185
6369,2381.058476
6370,3114.190873
6371,3129.443269
6372,2286.267882
6373,3042.662003
6374,2305.784294
6375,2158.959175
6376,1980.157306
6377,2053.178844
6378,3160.668512
6379,3615.284133
6380,2235.981689
6381,2215.289503
6382,2263.757109
6383,2190.389285
6384,2531.890898
6385,2088.052052
6386,2417.195595
6387,2042.71442
6388,2611.590812
6389,2951.097398
6390,1882.472609
6391,2927.765928
6392,2571.083841
6393,2229.359032
6394,2790.570611
6395,2982.157891
6396,1981.506455
6397,2461.620496
6398,2294.446034
6399,3263.605955
6400,2574.392251
6401,2601.052824
6402,2590.175598
6403,2131.944897
6404,2814.992454
6405,2168.237919
6406,2121.194099
6407,3055.726274
6408,3594.683976
6409,2050.6989
6410,2343.020864
6411,3781.884799
6412,2957.452158
6413,1954.548467
6414,2142.158047
6415,4035.270931
6416,2293.648689
6417,3287.084138
6418,1933.005344
6419,3357.539686
6420,2614.112067
6421,2356.771353
6422,2252.125974
6423,2462.082333
6424,3329.78247
6425,2636.316198
6426,3092.212972
6427,3635.336182
6428,2291.07125
6429,3358.695463
6430,3137.39137
6431,2541.472941
6432,2749.623637
6433,3298.474287
6434,2126.111129
6435,2760.94298
6436,2259.295293
6437,3008.533119
6438,2501.465525
6439,2582.332479
6440,1787.667768
6441,2784.080251
6442,2020.397617
6443,2306.627193
6444,1761.821116
6445,2868.143246
6446,3517.926613
6447,2751.252884
6448,2815.443448
6449,2457.424595
6450,2364.508182
6451,2921.818008
6452,2561.266032
6453,1866.367586
6454,1844.099773
6455,2139.870148
6456,2857.235591
6457,3102.677516
6458,2342.659566
6459,2433.931138
6460,2612.475648
6461,2358.973912
6462,2078.850049
6463,2711.141361
6464,2403.953774
6465,2596.676231
6466,2550.690279
6467,2227.25202
6468,2210.002475
6469,1905.059715
6470,2015.041621
6471,2348.029379
6472,3215.568526
6473,3283.063763
6474,2344.293783
6475,2393.511213
6476,2654.713076
6477,1929.997122
6478,2191.582041
6479,3154.772629
6480,2665.181589
6481,2789.314679
6482,3108.049985
6483,2449.434106
6484,2617.799622
6485,2284.078996
6486,3499.817649
6487,2681.158913
6488,2715.683544
6489,2879.431639
6490,2566.604689
6491,2107.943735
6492,2776.585021
6493,2339.29426
6494,2129.652455
6495,3119.666691
6496,1946.005827
6497,2706.10538
6498,3310.976963
6499,2259.2292
6500,3306.346702
6501,1845.402806
6502,2755.159818
6503,2542.638745
6504,2600.641807
6505,2219.058407
6506,2471.344042
6507,2171.561919
6508,2222.569779
6509,2747.707255
6510,2374.831246
6511,2028.287589
6512,1914.874201
6513,2872.100456
6514,2464.754829
6515,3464.965468
6516,2189.858677
6517,1951.126607
6518,2510.499072
6519,2662.533272
6520,2957.214945
6521,1991.472596
6522,2629.382649
6523,3352.104466
6524,2594.961315
6525,1935.299609
6526,3018.34362
6527,3752.392894
6528,2638.308627
6529,3764.171411
6530,2170.719222
6531,2380.206982
6532,3095.93542
6533,1816.325021
6534,2166.353944
6535,2802.139894
6536,2105.055471
6537,1946.291425
6538,2472.139976
6539,2070.866975
6540,3348.476317
6541,1628.709016
6542,2325.449583
6543,3041.878975
6544,2312.553924
6545,2580.306191
6546,2496.896928
6547,3636.817932
6548,2353.091395
6549,2420.614315
6550,3076.920931
6551,2641.164988
6552,2405.843168
6553,2509.676319
6554,1908.611684
6555,3285.709609
6556,2591.596484
6557,3080.474724
6558,3169.860981
6559,2320.00755
6560,2730.091479
6561,2026.027598
6562,2309.218833
6563,2632.043911
6564,2248.155627
6565,2251.21229
6566,2237.377536
6567,1866.775116
6568,2233.592614
6569,3151.102542
6570,3421.697127
6571,1893.750514
6572,1954.890814
6573,3490.292879
6574,2286.813642
6575,2647.93652
6576,2086.333136
6577,2428.603966
6578,3773.665416
6579,3197.002498
6580,2232.892061
6581,2213.706917
6582,2749.775309
6583,2458.448872
6584,1887.730413
6585,2515.137861
6586,2647.497756
6587,2474.713574
6588,2044.438132
6589,3380.071336
6590,2498.457999
6591,2359.205185
6592,1920.657349
6593,2480.668025
6594,2390.400801
6595,1848.31428
6596,2102.693259
6597,2460.840505
6598,1916.737381
6599,2270.487986
6600,2234.240984
6601,3324.960288
6602,3041.58987
6603,3785.566236
6604,3660.470047
6605,2148.005734
6606,2165.937315
6607,2456.992839
6608,2301.663022
6609,2684.446491
6610,2192.991292
6611,2915.370097
6612,2480.035507
6613,2480.908355
6614,1601.818623
6615,2497.079326
6616,1932.007666
6617,3246.156631
6618,2437.269855
6619,1857.064152
6620,2166.811831
6621,2703.384855
6622,2180.53764
6623,2848.310652
6624,1783.467141
6625,2119.092876
6626,2174.277548
6627,2938.293722
6628,2155.465033
6629,1889.595054
6630,2336.269691
6631,1574.495642
6632,2018.49986
6633,2521.850223
6634,2139.880266
6635,2373.681515
6636,2139.229802
6637,2770.999999
6638,2751.683454
6639,2861.215719
6640,2232.987069
6641,3006.754547
6642,2120.913628
6643,2551.488993
6644,2376.351557
6645,2838.968312
6646,2655.750731
6647,2252.209262
6648,2966.868142
6649,3481.105268
6650,3792.090517
6651,3749.336247
6652,3336.648543
6653,2321.982757
6654,1990.913689
6655,2383.514116
6656,1992.814935
6657,3676.217251
6658,2999.030051
6659,2980.758579
6660,2466.787344
6661,3095.619934
6662,2279.692387
6663,3446.937432
6664,2012.262644
6665,3029.877683
6666,2879.652762
6667,2196.199624
6668,3217.746393
6669,3288.331554
6670,2059.895576
6671,3644.509232
6672,2355.008636
6673,2032.604543
6674,2639.392411
6675,3383.118988
6676,2032.130533
6677,2493.986085
6678,2928.182469
6679,2012.635417
6680,2069.000463
6681,2207.866318
6682,3717.188453
6683,3052.125747
6684,2008.289325
6685,2207.472718
6686,3673.505382
6687,2667.953848
6688,2444.643355
6689,2145.850561
6690,2432.233748
6691,2227.577134
6692,3031.815491
6693,2316.772092
6694,2163.350035
6695,2217.194435
6696,2177.098295
6697,2222.405583
6698,2688.220689
6699,2620.236158
6700,1960.325341
6701,3468.926061
6702,2493.095779
6703,2287.406386
6704,2986.584144
6705,2857.09116
6706,3837.528394
6707,1931.006166
6708,2112.033324
6709,2597.119479
6710,2935.651305
6711,1977.409866
6712,2003.671552
6713,2144.720311
6714,2675.618648
6715,2409.772975
6716,3592.742648
6717,2566.287768
6718,2225.201135
6719,3867.360406
6720,2880.103043
6721,2485.89959
6722,2366.967306
6723,2670.861797
6724,2299.281268
6725,2614.450622
6726,2249.671346
6727,3484.340456
6728,2334.321134
6729,2020.770471
6730,2737.031762
6731,2851.70913
6732,2499.824921
6733,3292.415077
6734,2860.02586
6735,3757.482579
6736,2926.380056
6737,2556.825364
6738,2423.706326
6739,2089.484808
6740,3056.431241
6741,1979.225942
6742,3518.422037
6743,1924.80669
6744,3162.052458
6745,2292.160493
6746,3114.279828
6747,3084.917142
6748,3103.990528
6749,2392.153267
6750,2111.951149
6751,1972.697244
6752,2925.807438
6753,2821.360192
6754,2173.640308
6755,2858.821732
6756,1973.917026
6757,3278.961153
6758,2526.607648
6759,1846.473619
6760,3532.876887
6761,2919.757682
6762,3178.372397
6763,1899.951959
6764,1868.676367
6765,1930.7831
6766,3389.967589
6767,2198.353788
6768,2080.605243
6769,2229.25164
6770,2238.284608
6771,3024.08309
6772,2008.086291
6773,2843.054142
6774,2576.534408
6775,2079.34013
6776,3910.526725
6777,1830.790506
6778,2541.123797
6779,3919.002933
6780,1511.012913
6781,3071.744445
6782,2878.511638
6783,2054.413302
6784,1897.716071
6785,2532.697107
6786,2782.151134
6787,2653.294169
6788,2723.602478
6789,3073.157556
6790,2755.279679
6791,1848.630823
6792,3291.399719
6793,2628.196307
6794,3482.669099
6795,1864.489236
6796,2927.676513
6797,2843.593169
6798,2038.743106
6799,2471.569521
6800,2938.172465
6801,3689.717637
6802,4187.19545
6803,3265.030744
6804,2176.159206
6805,4209.214875
6806,2353.938571
6807,2346.582304
6808,2795.28583
6809,2239.534804
6810,3407.745052
6811,2657.902217
6812,2532.296058
6813,2650.801761
6814,2116.146796
6815,2417.951103
6816,1999.717747
6817,2069.385179
6818,1987.59546
6819,2070.781285
6820,2194.280877
6821,3027.709545
6822,3040.400703
6823,2736.018001
6824,3116.273703
6825,2119.008552
6826,2932.425125
6827,1855.820986
6828,2450.401777
6829,3171.621279
6830,2305.898206
6831,2154.224573
6832,3048.357796
6833,1893.069186
6834,2371.648652
6835,2286.936066
6836,2072.21774
6837,2389.726686
6838,2281.854464
6839,2407.215015
6840,1916.94972
6841,4162.164844
6842,2227.94657
6843,2126.219602
6844,3146.070587
6845,3772.560652
6846,3065.062777
6847,1997.295473
6848,2022.006994
6849,3478.982702
6850,2236.357529
6851,2732.776972
6852,2309.816801
6853,1989.132821
6854,2049.487958
6855,2156.684813
6856,2247.750604
6857,1837.034946
6858,3332.151936
6859,2792.026259
6860,2786.479037
6861,2105.827166
6862,2472.039732
6863,3892.463429
6864,3494.377804
6865,1981.923037
6866,2776.717266
6867,2685.015895
6868,3146.226189
6869,1958.354297
6870,2429.644375
6871,3780.44529
6872,2243.123558
6873,2500.762851
6874,3710.775608
6875,3081.608944
6876,2167.44759
6877,2892.378384
6878,2869.089822
6879,2342.959571
6880,3552.041307
6881,2220.050941
6882,3265.266835
6883,2741.654166
6884,2005.61029
6885,3195.275628
6886,2677.665527
6887,4579.008784
6888,2200.444975
6889,2788.990173
6890,2111.627916
6891,2928.025908
6892,2040.798627
6893,2519.060912
6894,2440.209062
6895,2478.036467
6896,3348.997334
6897,2461.23407
6898,2775.165065
6899,2026.966869
6900,3140.116852
6901,2100.383772
6902,3506.827727
6903,2523.506454
6904,1870.51972
6905,3139.442563
6906,1885.880222
6907,2637.012285
6908,2303.301754
6909,1985.57986
6910,2901.41785
6911,2458.761954
6912,1764.997525
6913,1789.33993
6914,3087.39801
6915,3775.401843
6916,2336.442477
6917,1769.993761
6918,3111.597915
6919,1966.63987
6920,2637.45864
6921,2464.683375
6922,3153.160539
6923,3355.745348
6924,2998.015189
6925,3242.342517
6926,2473.596663
6927,2264.813677
6928,2340.319879
6929,1874.435642
6930,2258.861717
6931,2806.982604
6932,1870.233277
6933,1544.725127
6934,2464.419317
6935,3087.077197
6936,2931.658984
6937,2340.05549
6938,2190.637709
6939,1973.134876
6940,2259.580139
6941,2984.964952
6942,2671.452754
6943,2712.202668
6944,1900.348592
6945,2196.679452
6946,2831.283046
6947,2028.699646
6948,3223.085445
6949,2078.605547
6950,2684.838926
6951,3373.476537
6952,2804.077704
6953,2390.712764
6954,1865.978922
6955,2276.784725
6956,3093.11302
6957,2751.412435
6958,3311.367898
6959,2919.971602
6960,3137.3589
6961,2250.623016
6962,2324.136397
6963,2773.480641
6964,1827.167185
6965,1545.082152
6966,3198.816363
6967,2710.948004
6968,3262.737299
6969,3516.637186
6970,2797.057909
6971,3174.167726
6972,2677.82642
6973,2354.993352
6974,2255.228714
6975,2158.233157
6976,2760.865801
6977,2867.064239
6978,2960.701788
6979,3998.84392
6980,2306.335909
6981,2276.689678
6982,2605.372418
6983,1999.032736
6984,1878.868136
6985,2514.829097
