Id,Predicted
8012,2498.900391
8013,2861.761475
8014,2757.388184
8015,2159.653076
8016,2263.893799
8017,2081.307861
8018,2148.489014
8019,2728.895508
8020,2088.28125
8021,2684.958008
8022,2279.795654
8023,3445.397217
8024,2900.70874
8025,2598.20166
8026,2390.316406
8027,2096.72876
8028,2469.132813
8029,3059.703125
8030,2273.636475
8031,2539.501709
8032,2020.288696
8033,3600.194336
8034,2375.298584
8035,4649.159668
8036,2895.774902
8037,3318.136475
8038,2756.431396
8039,2624.183105
8040,3833.774658
8041,3728.512939
8042,2008.679321
8043,2054.622803
8044,2278.32251
8045,3617.432373
8046,3245.205322
8047,2195.905273
8048,3164.391846
8049,1899.7146
8050,1884.928345
8051,2642.909668
8052,2639.473145
8053,2866.953613
8054,3516.604248
8055,2227.549805
8056,3276.187012
8057,2597.986084
8058,2091.446289
8059,2870.724365
8060,2607.260498
8061,2153.859863
8062,2377.800781
8063,3502.419678
8064,2476.147217
8065,1903.365845
8066,3892.819336
8067,2658.067139
8068,2207.283936
8069,3248.970947
8070,3674.052734
8071,2599.871582
8072,2971.137695
8073,3340.304932
8074,3490.550293
8075,3843.144287
8076,3511.697998
8077,1837.635742
8078,2123.463135
8079,2215.824707
8080,2051.14502
8081,2911.277832
8082,2306.48877
8083,2670.650635
8084,2372.749512
8085,2216.346191
8086,2607.396484
8087,2353.337646
8088,2346.649414
8089,2450.145264
8090,3203.262207
8091,2200.407227
8092,2035.60498
8093,2893.221191
8094,2238.368164
8095,2548.203613
8096,2607.380371
8097,4122.686035
8098,3160.126221
8099,2751.507813
8100,2663.425537
8101,1886.93396
8102,2455.929688
8103,3264.775146
8104,3203.588623
8105,2777.146729
8106,2757.534912
8107,1966.03479
8108,2153.446777
8109,2212.625977
8110,2116.437744
8111,2065.562256
8112,3091.520508
8113,3002.068115
8114,2495.664063
8115,2655.512451
8116,2252.380371
8117,2525.578857
8118,2523.819336
8119,3467.772461
8120,3624.877441
8121,3329.703613
8122,2208.628906
8123,2152.453369
8124,1903.412476
8125,2385.924561
8126,2097.983643
8127,2368.67749
8128,3100.700439
8129,2316.469238
8130,2126.458496
8131,2751.096436
8132,2619.989502
8133,2429.922852
8134,2175.424316
8135,2149.657715
8136,2628.678467
8137,2094.682373
8138,3832.259521
8139,2210.269043
8140,2529.712402
8141,2135.721436
8142,2918.652344
8143,2115.394775
8144,2875.251221
8145,2951.906494
8146,2521.860352
8147,1857.104858
8148,2956.837158
8149,2774.548584
8150,2013.549194
8151,2223.853271
8152,2456.45752
8153,2242.804199
8154,3086.780518
8155,2916.407715
8156,2698.682373
8157,1882.880249
8158,2481.419678
8159,2711.32959
8160,2037.31665
8161,2213.710693
8162,2510.727051
8163,2068.477539
8164,2567.535645
8165,2579.449951
8166,1997.717651
8167,2097.03418
8168,2011.148804
8169,3405.014404
8170,2504.823242
8171,2801.295166
8172,3224.303955
8173,3186.949951
8174,2126.570801
8175,2459.755859
8176,1326.029053
8177,3005.538086
8178,2077.109863
8179,2920.472168
8180,1475.526001
8181,3080.841797
8182,2529.369385
8183,2524.169189
8184,2455.112549
8185,2267.799072
8186,1880.198975
8187,2509.165283
8188,2134.075684
8189,2558.158936
8190,1980.389526
8191,2714.047119
8192,2488.531494
8193,2238.627686
8194,2385.257568
8195,2602.593262
8196,2004.386841
8197,1837.621826
8198,2299.363525
8199,2182.023926
8200,3405.079346
8201,3235.895264
8202,3133.929932
8203,2406.202637
8204,2516.499512
8205,2444.889404
8206,3147.936279
8207,3370.947754
8208,2319.980957
8209,2544.192871
8210,3410.585205
8211,2184.663818
8212,2888.923096
8213,2275.683594
8214,3795.564209
8215,4375.735352
8216,1923.914673
8217,1903.669434
8218,2018.358887
8219,3699.60083
8220,1567.192627
8221,2358.768799
8222,2578.020264
8223,1938.949829
8224,2780.625488
8225,2322.013916
8226,2070.733643
8227,1976.310425
8228,2167.348389
8229,1990.87439
8230,2432.120605
8231,2000.843384
8232,3138.67334
8233,2130.858643
8234,2251.696289
8235,2131.211426
8236,2300.355713
8237,2290.105469
8238,2232.737549
8239,2072.354248
8240,3582.694336
8241,3426.161377
8242,2629.0896
8243,2340.654297
8244,2957.022461
8245,2664.107422
8246,2594.500488
8247,2012.41626
8248,2048.077881
8249,2674.020264
8250,2084.18457
8251,2713.398682
8252,2695.744629
8253,2566.575928
8254,3423.301514
8255,2437.244873
8256,2122.965576
8257,2728.573975
8258,1950.753906
8259,2401.201904
8260,3184.208984
8261,2430.167236
8262,2314.875488
8263,2778.773682
8264,3374.348633
8265,1982.220459
8266,1819.749634
8267,2773.175537
8268,3077.450195
8269,2596.094727
8270,2207.904785
8271,1928.65979
8272,2056.21875
8273,1983.880371
8274,3265.411377
8275,2539.343018
8276,2996.401123
8277,2172.464111
8278,2743.549072
8279,2502.32373
8280,3107.999268
8281,3343.80127
8282,2543.375977
8283,1912.87915
8284,3054.096924
8285,2147.52417
8286,2291.023193
8287,3348.836914
8288,2247.322754
8289,2994.039307
8290,2645.263428
8291,1477.686157
8292,2639.649414
8293,2420.151855
8294,2404.478027
8295,3475.949219
8296,2266.351807
8297,2201.592041
8298,2439.573242
8299,3356.217041
8300,2167.27832
8301,1951.517578
8302,2736.683105
8303,1869.478394
8304,2405.875
8305,2952.569336
8306,2453.754883
8307,2261.817139
8308,2789.521729
8309,2871.483154
8310,1943.005371
8311,2815.311768
8312,1886.734009
8313,2948.848145
8314,2146.5
8315,2823.918457
8316,2997.472168
8317,3398.628906
8318,2208.553955
8319,3277.483887
8320,1882.02124
8321,1889.334839
8322,3088.073486
8323,2416.579834
8324,2689.121582
8325,2154.476807
8326,2440.333984
8327,2323.943604
8328,1921.391724
8329,3168.790039
8330,3429.857422
8331,2062.962646
8332,2024.634644
8333,2515.746094
8334,2517.814941
8335,2235.472656
8336,2297.740234
8337,2128.318115
8338,2200.084717
8339,2374.556885
8340,1821.709229
8341,3439.704834
8342,2089.062744
8343,2972.969727
8344,2236.067139
8345,2489.750977
8346,2089.428467
8347,2437.940674
8348,2852.070801
8349,3215.524414
8350,2204.925293
8351,2040.992798
8352,3187.782715
8353,1825.060547
8354,1687.540283
8355,2766.334229
8356,3259.309814
8357,2654.206787
8358,2422.333252
8359,2200.429199
8360,2285.856445
8361,2215.229004
8362,2059.909668
8363,4131.086426
8364,2616.612305
8365,2207.400635
8366,3240.739258
8367,2897.732422
8368,2417.05249
8369,3173.503906
8370,2462.950195
8371,2113.246094
8372,2914.655762
8373,1988.860474
8374,3200.245361
8375,2950.680176
8376,3229.201904
8377,3702.820557
8378,3362.187988
8379,2290.892334
8380,2971.03125
8381,2405.593994
8382,2726.835449
8383,2378.774414
8384,2447.331299
8385,2064.265625
8386,1978.255005
8387,1853.452271
8388,4326.715332
8389,2168.956299
8390,3028.949951
8391,3063.279297
8392,2182.624023
8393,2456.085938
8394,4162.668457
8395,2484.384521
8396,2342.500488
8397,3543.57251
8398,2493.16748
8399,3534.240967
8400,2675.157227
8401,2985.742676
8402,2675.912354
8403,2162.774414
8404,2131.178711
8405,2605.658203
8406,2604.568359
8407,2351.237549
8408,2926.734863
8409,2603.56958
8410,2148.636719
8411,1915.610718
8412,1820.211182
8413,2490.197998
8414,2411.414307
8415,3025.758789
8416,2690.155273
8417,2114.005615
8418,3088.97876
8419,2312.249756
8420,3117.052979
8421,3308.75708
8422,2120.739502
8423,2628.346191
8424,2863.250488
8425,2670.390869
8426,3376.26001
8427,2419.602539
8428,2053.390625
8429,2919.054199
8430,2278.855469
8431,2335.685303
8432,2403.923828
8433,4208.780273
8434,2575.133057
8435,2873.634033
8436,2704.950928
8437,2531.41626
8438,3452.231689
8439,2143.223145
8440,1903.987427
8441,2478.250244
8442,2841.062012
8443,1833.994385
8444,2554.864014
8445,2418.257813
8446,2361.101563
8447,2051.405029
8448,3068.266113
8449,2486.648926
8450,2059.785645
8451,2792.840332
8452,2028.50293
8453,2121.838135
8454,2956.135498
8455,2295.425781
8456,3154.79834
8457,2244.352539
8458,2814.855957
8459,2544.484863
8460,2709.975342
8461,3052.888672
8462,2605.812744
8463,2375.238037
8464,2613.384277
8465,1931.01123
8466,3127.645752
8467,1934.161011
8468,2662.766846
8469,2682.322998
8470,2758.176758
8471,2804.702393
8472,2279.670654
8473,2611.004883
8474,3277.907959
8475,3123.069336
8476,2350.695313
8477,2121.81958
8478,3091.536865
8479,2848.205811
8480,1871.261963
8481,2245.904053
8482,1892.817139
8483,2698.819336
8484,3022.190918
8485,2144.669922
8486,2262.131104
8487,2307.654053
8488,2034.481567
8489,3099.017334
8490,1941.10022
8491,3075.846924
8492,2669.94873
8493,2693.454834
8494,2508.873779
8495,2485.23999
8496,2479.97998
8497,2430.786133
8498,1935.678223
8499,2430.212891
8500,1849.609009
8501,2718.503906
8502,2498.387695
8503,3374.738037
8504,2738.580566
8505,2426.127197
8506,3162.453613
8507,2272.078613
8508,1870.462891
8509,3231.628662
8510,2479.434814
8511,3148.316162
8512,3054.723389
8513,2174.009521
8514,2622.873047
8515,2844.819824
8516,2519.282959
8517,1962.157959
8518,2189.248779
8519,2754.967041
8520,2176.152344
8521,1856.213501
8522,2053.466553
8523,2265.074951
8524,3170.986084
8525,3697.295654
8526,2359.553711
8527,3765.105469
8528,3534.977539
8529,2259.605957
8530,2641.232422
8531,2382.150879
8532,3456.631592
8533,2561.290771
8534,2528.272461
8535,2664.615479
8536,1897.459229
8537,2072.710693
8538,2215.493164
8539,3150.621094
8540,3641.205566
8541,4273.964355
8542,2298.525635
8543,3029.194824
8544,2901.013916
8545,2013.881226
8546,4168.837402
8547,2838.794922
8548,1857.585571
8549,2217.726563
8550,2441.56958
8551,2370.745361
8552,2304.80249
8553,2016.300293
8554,2369.387695
8555,2594.156738
8556,2001.02417
8557,2425.547119
8558,1930.770264
8559,2403.691406
8560,2272.101563
8561,1912.987427
8562,3576.775635
8563,2036.26001
8564,3572.426514
8565,2057.088623
8566,3580.330322
8567,2104.945313
8568,2180.067383
8569,2183.278809
8570,2970.702637
8571,2327.203125
8572,2382.617188
8573,3249.854248
8574,1926.29187
8575,2228.98999
8576,2545.336914
8577,3089.706787
8578,2273.659668
8579,2820.303711
8580,2181.775635
8581,2408.112549
8582,2698.628662
8583,2230.438477
8584,1948.776733
8585,2159.971924
8586,3042.902344
8587,2760.527344
8588,3336.413086
8589,2003.737183
8590,2573.103516
8591,2668.046875
8592,1816.039673
8593,2293.81958
8594,1404.788696
8595,2574.256836
8596,2007.449829
8597,2453.80957
8598,2301.158691
8599,2109.05127
8600,1965.856689
8601,2062.080811
8602,2355.192139
8603,2204.324707
8604,3477.838135
8605,3000.733887
8606,2636.17627
8607,2743.536865
8608,2716.520996
8609,3050.848389
8610,3664.190918
8611,2864.096924
8612,2627.015625
8613,2049.835693
8614,2788.108643
8615,1329.877197
8616,1611.20752
8617,2666.388672
8618,2863.071777
8619,1970.989624
8620,2443.902832
8621,3435.454834
8622,2886.387939
8623,3130.840576
8624,2114.972412
8625,2489.55127
8626,1903.806885
8627,2957.474609
8628,2704.449951
8629,2580.014893
8630,2658.868408
8631,2262.685791
8632,4587.810547
8633,2022.271973
8634,2814.891113
8635,2095.114014
8636,3170.484863
8637,2494.793457
8638,2530.784912
8639,2431.73999
8640,2115.657471
8641,2306.853271
8642,3647.859375
8643,2483.13208
8644,2164.290283
8645,2633.559326
8646,2121.294434
8647,3723.547607
8648,3337.513916
8649,2272.880859
8650,2678.565186
8651,2833.789551
8652,2595.252686
8653,2069.726563
8654,2029.13623
8655,2597.644287
8656,2621.780029
8657,2567.5271
8658,2951.675049
8659,2875.861084
8660,1523.007446
8661,2479.829346
8662,2546.133057
8663,2907.550293
8664,2521.486572
8665,2165.479248
8666,1894.030273
8667,1830.414673
8668,3190.155518
8669,3115.90332
8670,2568.385986
8671,1872.678101
8672,2808.07959
8673,2449.90332
8674,2355.262207
8675,3014.883789
8676,3182.397705
8677,2166.42334
8678,3796.91333
8679,2460.806396
8680,2634.559082
8681,2785.821777
8682,2459.393799
8683,2146.109863
8684,2723.078369
8685,1849.467896
8686,2995.734863
8687,2231.951904
8688,2340.500244
8689,3233.518799
8690,2141.2771
8691,2561.270996
8692,2236.067139
8693,2750.259033
8694,2375.672852
8695,2240.856445
8696,2279.830566
8697,2351.230957
8698,2246.982666
8699,2049.431885
8700,2212.460693
8701,2849.171875
8702,2777.827148
8703,2130.324707
8704,2395.291016
8705,2039.99585
8706,1923.289185
8707,2457.187988
8708,2904.83374
8709,2429.995361
8710,4444.245605
8711,2155.533447
8712,2150.615479
8713,3461.090576
8714,2135.662598
8715,1748.697266
8716,2243.132324
8717,2106.402832
8718,2386.168945
8719,2640.854248
8720,2723.094238
8721,3148.46875
8722,3934.677979
8723,3061.064209
8724,1998.906494
8725,2873.291504
8726,2202.536865
8727,3159.603271
8728,2899.013428
8729,2221.246094
8730,2443.742676
8731,2327.925049
8732,2283.694824
8733,2075.128662
8734,3975.685791
8735,1877.522461
8736,2402.575928
8737,2338.570068
8738,2180.083008
8739,2426.87207
8740,3151.278564
8741,2040.131348
8742,3304.756836
8743,1926.286865
8744,3111.967529
8745,2354.64502
8746,3478.60376
8747,2267.509277
8748,2727.821289
8749,3454.225586
8750,2200.148193
8751,2737.285156
8752,2338.714111
8753,3275.159668
8754,2086.166016
8755,2053.348145
8756,2750.577148
8757,2787.111816
8758,3005.361572
8759,2447.629639
8760,4196.738281
8761,2430.329834
8762,3341.317139
8763,2577.949707
8764,4047.155029
8765,2215.478271
8766,2498.238037
8767,2921.758301
8768,2145.94751
8769,3813.191162
8770,3254.834961
8771,2065.427246
8772,2308.085938
8773,2523.612793
8774,1959.912354
8775,2991.037109
8776,1897.583984
8777,3405.398438
8778,3098.320313
8779,2267.075928
8780,2347.650879
8781,1918.641479
8782,3569.615479
8783,2592.128662
8784,3166.045654
8785,2285.756104
8786,2124.754395
8787,3613.274414
8788,2452.931641
8789,2584.694824
8790,3632.491455
8791,2104.442627
8792,3601.375244
8793,3148.561279
8794,2437.994629
8795,1854.915283
8796,2009.005249
8797,1984.972656
8798,2651.508789
8799,2977.898682
8800,3944.037109
8801,2941.682373
8802,2406.123779
8803,2417.760742
8804,2227.923096
8805,2166.90625
8806,2277.306885
8807,2071.605469
8808,3608.236084
8809,2003.185913
8810,2813.796143
8811,2155.789063
8812,2301.838135
8813,1908.336182
8814,3067.270264
8815,2294.754639
8816,3585.939941
8817,2790.708984
8818,2141.909668
8819,2353.552246
8820,2485.525879
8821,3371.436768
8822,3180.57251
8823,2090.726563
8824,2038.899048
8825,2513.816895
8826,3217.23999
8827,2533.037109
8828,2112.458496
8829,2602.028076
8830,2509.001221
8831,1835.283691
8832,2155.111328
8833,3065.885498
8834,2380.782959
8835,2050.204346
8836,3053.716797
8837,2888.080322
8838,2381.81958
8839,2198.370361
8840,3432.901855
8841,2308.110352
8842,2417.648438
8843,3128.64502
8844,3690.093018
8845,1997.276245
8846,2335.128906
8847,2805.6875
8848,1980.859619
8849,2649.553467
8850,3147.806152
8851,2536.694336
8852,2056.853271
8853,2115.935547
8854,2487.723633
8855,2251.822021
8856,1942.074951
8857,3361.998779
8858,3673.156738
8859,1828.852173
8860,3513.066895
8861,2004.437256
8862,1896.44751
8863,2171.473389
8864,2285.604736
8865,2390.156494
8866,3395.394531
8867,2479.378906
8868,2069.426758
8869,3210.144043
8870,2319.171875
8871,2459.210449
8872,3445.364258
8873,2314.594727
8874,2113.644531
8875,2209.000977
8876,1858.033569
8877,3091.926514
8878,3002.125
8879,2914.372314
8880,2607.657227
8881,2743.70874
8882,1898.154053
8883,3005.065186
8884,2457.405518
8885,2662.062988
8886,2417.446533
8887,2030.528442
8888,2143.909424
8889,1907.06311
8890,2111.036865
8891,2143.65625
8892,3083.194824
8893,3270.481689
8894,2528.655273
8895,2861.525635
8896,2400.495605
8897,2791.649414
8898,1995.824585
8899,2352.610107
8900,1838.284668
8901,2454.529297
8902,2344.479492
8903,2558.443604
8904,2614.395508
8905,3312.02832
8906,3044.321289
8907,1962.108765
8908,3187.857422
8909,2866.806885
8910,2708.919434
8911,2477.827148
8912,1747.766479
8913,2055.322754
8914,1991.530396
8915,2542.936523
8916,2187.733643
8917,2909.425049
8918,3214.528076
8919,3957.035156
8920,1813.674927
8921,3370.16333
8922,3414.388428
8923,3644.224365
8924,2201.312988
8925,2522.673584
8926,2208.628906
8927,2857.355957
8928,2386.118652
8929,2778.347412
8930,2547.068115
8931,2847.695557
8932,2471.192871
8933,2381.148926
8934,2886.744873
8935,2748.851074
8936,3558.651367
8937,2010.647827
8938,3246.976563
8939,2200.427246
8940,2598.193604
8941,2373.70459
8942,2107.04834
8943,3228.205566
8944,2257.90625
8945,3343.528564
8946,3089.800537
8947,2219.473145
8948,3187.357666
8949,1820.874146
8950,2230.207031
8951,2948.377441
8952,2175.252686
8953,2587.948486
8954,2288.886719
8955,2777.811768
8956,2393.094727
8957,2289.900146
8958,2744.86084
8959,3072.614258
8960,2256.641113
8961,3055.349609
8962,3383.511719
8963,3183.995361
8964,2518.858643
8965,2979.562012
8966,2719.974854
8967,2440.537109
8968,1901.709229
8969,3174.286377
8970,3110.519043
8971,1398.368408
8972,2279.023193
8973,2404.166748
8974,2085.55127
8975,1955.408081
8976,2155.496338
8977,3530.692139
8978,3060.249023
8979,2108.184082
8980,3223.224365
8981,3573.949219
8982,2289.394287
8983,2599.044678
8984,1862.847168
8985,2957.61377
8986,2053.353271
8987,2413.74707
8988,2468.900635
8989,3002.802979
8990,3463.617188
8991,2334.976318
8992,2341.645264
8993,3248.422852
8994,4010.322998
8995,3018.996826
8996,2508.338867
8997,2402.976318
8998,2311.482666
8999,2092.785889
9000,1873.592163
9001,3397.857422
9002,3089.01001
9003,1905.701416
9004,2312.758301
9005,2741.287109
9006,1651.21936
9007,2233.589844
9008,3650.406738
9009,2448.369873
9010,3453.779541
9011,2005.492432
9012,1880.870239
9013,2888.774414
9014,3499.376709
9015,3578.813965
9016,3724.129395
9017,1948.433228
9018,2010.651367
9019,2159.889404
9020,2354.222656
9021,2819.22583
9022,1849.298096
9023,2533.829102
9024,2675.437988
9025,1895.693726
9026,2471.429199
9027,2755.716553
9028,2178.681152
9029,2973.654541
9030,2137.504883
9031,3014.887207
9032,2951.906494
9033,2207.560059
9034,3340.82373
9035,3222.083008
9036,2294.294678
9037,2437.455078
9038,2204.26709
9039,1794.528198
9040,2076.050049
9041,2357.006592
9042,3450.812744
9043,3914.219238
9044,1787.33606
9045,2253.762939
9046,2381.035645
9047,3060.750488
9048,2635.244629
9049,2412.747559
9050,2072.480713
9051,2953.740479
9052,2138.74585
9053,2413.345215
9054,2329.488037
9055,3380.269531
9056,2828.677979
9057,2795.357422
9058,3138.04248
9059,2155.753662
9060,3222.397217
9061,3120.012451
9062,3182.478271
9063,2107.398682
9064,2230.493408
9065,2764.837158
9066,2518.08374
9067,2530.250977
9068,2202.071289
9069,3160.546875
9070,2639.064697
9071,1925.226196
9072,3169.330811
9073,3289.94751
9074,2497.700195
9075,2309.379883
9076,2263.034424
9077,2132.005371
9078,1977.617432
9079,2020.638672
9080,2291.383545
9081,2817.897461
9082,2113.578857
9083,2324.96167
9084,2508.557373
9085,2633.23999
9086,2145.427002
9087,3253.339844
9088,2595.214111
9089,1872.022949
9090,2104.871826
9091,3685.373291
9092,2766.657959
9093,2182.210938
9094,2693.14209
9095,3137.623047
9096,3119.736084
9097,2136.491455
9098,2827.232422
9099,2026.154541
9100,2260.479004
9101,2564.434326
9102,2229.101563
9103,2448.433594
9104,2053.776611
9105,2757.972412
9106,2050.236084
9107,3417.79248
9108,2933.493408
9109,2374.63623
9110,2417.816895
9111,1900.141479
9112,2692.491211
9113,3330.265625
9114,2786.848145
9115,3191.209717
9116,2942.64502
9117,3216.759277
9118,2520.440918
9119,3239.233887
9120,3026.894531
9121,2952.685547
9122,3256.452637
9123,2539.431885
9124,1924.92749
9125,1830.414673
9126,2433.89624
9127,2391.012695
9128,2951.628174
9129,2892.048584
9130,2560.126465
9131,2446.738037
9132,2176.373535
9133,2839.129639
9134,1695.608765
9135,3454.709961
9136,2076.297363
9137,2907.242432
9138,2522.617188
9139,2918.381104
9140,2984.907959
9141,1889.913452
9142,2240.144531
9143,2285.969238
9144,3574.705811
9145,3077.580566
9146,2783.505859
9147,2493.414551
9148,2974.232178
9149,1915.391479
9150,2135.640381
9151,2586.576904
9152,2410.503906
9153,2781.295654
9154,2420.712158
9155,2176.896484
9156,2037.394531
9157,3420.706055
9158,1891.049072
9159,2401.60498
9160,3491.54126
9161,3654.496582
9162,2641.23999
9163,2271.934082
9164,2139.114258
9165,3536.549805
9166,2182.60083
9167,1934.935303
9168,2657.67749
9169,2190.170654
9170,2281.468018
9171,2600.871582
9172,3765.256836
9173,3377.965332
9174,2154.22583
9175,2916.59375
9176,2595.943604
9177,2194.714111
9178,2518.300049
9179,2357.451904
9180,2805.949707
9181,3445.036377
9182,2046.553223
9183,2998.556885
9184,2622.984863
9185,2690.144287
9186,2594.893311
9187,1921.06665
9188,1377.085327
9189,2427.192383
9190,2232.711182
9191,1704.371582
9192,2558.274902
9193,2745.226807
9194,2485.286133
9195,2376.296387
9196,3513.732422
9197,2518.656006
9198,3074.516846
9199,2729.638184
9200,2300.918945
9201,2997.676758
9202,3001.368408
9203,2749.109619
9204,2282.759033
9205,1945.638672
9206,2343.92749
9207,2652.47876
9208,3221.127441
9209,2029.970947
9210,2586.86084
9211,2840.377686
9212,3312.554688
9213,2416.392334
9214,3112.519043
9215,2350.108398
9216,2184.951416
9217,2461.41333
9218,2074.8396
9219,2323.434082
9220,2668.256836
9221,2318.950439
9222,1605.835571
9223,1933.252441
9224,2427.327637
9225,2147.72876
9226,2765.964844
9227,2319.20874
9228,2540.218262
9229,2255.913818
9230,3350.839355
9231,2721.463379
9232,1957.00415
9233,3328.310547
9234,1840.467651
9235,2117.517822
9236,2668.422363
9237,2520.073486
9238,2719.574219
9239,2964.633301
9240,3725.42334
9241,3236.083984
9242,4047.465332
9243,1822.532104
9244,3081.540283
9245,3238.696289
9246,2755.074951
9247,2843.036133
9248,3272.523926
9249,2573.147217
9250,2174.597656
9251,2337.916992
9252,2562.526855
9253,1789.698853
9254,2331.704834
9255,2396.812988
9256,2418.382813
9257,1779.392578
9258,2004.616577
9259,3510.95752
9260,2144.425537
9261,2118.266602
9262,2369.336426
9263,2488.436523
9264,3180.616211
9265,1884.19397
9266,2958.206787
9267,1772.518433
9268,2326.633789
9269,2085.424561
9270,3468.537109
9271,2069.699707
9272,3259.577393
9273,3187.138916
9274,2852.083008
9275,3005.278564
9276,2540.821045
9277,2381.405273
9278,3019.026855
9279,3046.842529
9280,2076.926758
9281,3382.140625
9282,2405.106445
9283,2793.627197
9284,3092.590576
9285,2522.431152
9286,2442.755859
9287,1826.562622
9288,2731.216309
9289,3448.34082
9290,3266.631592
9291,3245.561523
9292,4090.010742
9293,2137.978027
9294,3663.61377
9295,2079.176758
9296,2984.349854
9297,2594.407959
9298,2785.974609
9299,2658.368408
9300,2980.171875
9301,3508.631104
9302,1978.51001
9303,2967.162354
9304,2298.72998
9305,3262.456787
9306,2366.116699
9307,2344.126709
9308,2620.97876
9309,2317.320557
9310,2346.603027
9311,2480.67749
9312,2536.028564
9313,3688.084961
9314,2794.717529
9315,3078.205566
9316,2288.532715
9317,2775.381836
9318,2471.266357
9319,2189.127197
9320,3315.942139
9321,3746.912842
9322,3076.218018
9323,2426.065918
9324,2847.186768
9325,3077.909424
9326,2239.461182
9327,2367.586914
9328,2553.657227
9329,1959.027466
9330,2184.937012
9331,1937.093872
9332,2202.85083
9333,2556.079346
9334,2172.148926
9335,3924.390137
9336,2331.180176
9337,1971.301514
9338,2169.859131
9339,2517.007324
9340,2448.89209
9341,3008.218994
9342,2602.106201
9343,2440.599121
9344,2900.348877
9345,3434.827393
9346,1954.195313
9347,1820.89502
9348,2729.230469
9349,1490.553345
9350,2408.670654
9351,2325.042725
9352,2480.820557
9353,2854.794922
9354,1937.496094
9355,2289.321533
9356,2214.123291
9357,2213.953369
9358,2692.556885
9359,2575.630371
9360,3335.984863
9361,2244.118164
9362,3021.430664
9363,3039.829346
9364,2426.543945
9365,3295.07251
9366,2252.208008
9367,2475.603516
9368,2647.377197
9369,2127.280029
9370,2446.656494
9371,2779.456299
9372,2785.755859
9373,2495.709961
9374,2292.909912
9375,2148.293457
9376,2560.434326
9377,3078.854248
9378,2199.371582
9379,2413.065918
9380,2089.751953
9381,2632.037354
9382,2174.628662
9383,2882.871094
9384,3267.19873
9385,2979.848389
9386,2160.418945
9387,3570.508789
9388,2351.00708
9389,3137.241211
9390,2096.012451
9391,2582.043701
9392,3168.487061
9393,2379.556152
9394,3536.52002
9395,2507.146484
9396,2728.114258
9397,2249.237061
9398,2692.908691
9399,2505.668457
9400,3428.439697
9401,2632.133057
9402,2064.583984
9403,2026.921509
9404,3150.556152
9405,2856.326416
9406,1867.420776
9407,3091.47876
9408,2255.562012
9409,4124.028809
9410,3206.915527
9411,2717.892334
9412,2118.754395
9413,2161.679688
9414,3772.086182
9415,2257.953369
9416,4178.233887
9417,2392.974365
9418,2061.169434
9419,2149.639648
9420,2646.316406
9421,2110.566162
9422,3900.674316
9423,2309.147461
9424,2393.003174
9425,2025.634644
9426,2469.016602
9427,2252.388184
9428,1826.37854
9429,2925.95752
9430,2056.14624
9431,2307.49585
9432,2341.972168
9433,2509.438477
9434,2404.462402
9435,2231.41748
9436,2570.158447
9437,3599.570557
9438,2133.998779
9439,2347.809082
9440,3455.016846
9441,2560.462158
9442,3048.338135
9443,3392.109863
9444,2211.688721
9445,2066.629883
9446,2761.054932
9447,2643.730469
9448,2392.406006
9449,2553.753174
9450,2503.665771
9451,3845.071777
9452,3642.554932
9453,1741.046875
9454,2361.858154
9455,2315.088135
9456,2908.65625
9457,2952.949707
9458,1973.755005
9459,2381.82251
9460,3145.666748
9461,2074.891602
9462,2444.626709
9463,2053.493896
9464,2200.394043
9465,3031.368652
9466,3237.348877
9467,2064.284668
9468,2112.541504
9469,2265.446533
9470,2328.351318
9471,2892.68335
9472,2922.175537
9473,2136.017334
9474,2463.63501
9475,2300.993896
9476,3138.701904
9477,2694.815186
9478,2765.402344
9479,1875.247192
9480,2401.042969
9481,1946.880005
9482,2069.906006
9483,1910.105469
9484,2896.907959
9485,3633.363281
9486,2010.853394
9487,3350.179932
9488,3228.514648
9489,2354.628662
9490,2606.405518
9491,3023.331299
9492,2935.815918
9493,1970.695313
9494,2090.187988
9495,2253.712646
9496,2819.113037
9497,2189.951904
9498,2450.98999
9499,4108.87793
9500,3270.917969
9501,2357.084229
9502,3274.278076
9503,3223.829346
9504,3336.425537
9505,2454.52417
9506,4416.074707
9507,2935.512207
9508,2694.73584
9509,2956.444824
9510,2398.351318
9511,1778.033203
9512,2437.200928
9513,2780.193604
9514,2088.662842
9515,2268.346436
9516,2986.167236
9517,2926.889893
9518,3639.349365
9519,2094.611084
9520,2360.496094
9521,2771.390137
9522,2077.151123
9523,1806.730591
9524,2332.877197
9525,3702.15918
9526,3067.400879
9527,2566.936279
9528,2561.270996
9529,2124.102539
9530,2659.643066
9531,2168.96875
9532,3046.109863
9533,2174.935791
9534,3517.863037
9535,2589.349365
9536,2512.633789
9537,3300.479004
9538,1920.45874
9539,3234.242432
9540,2862.44873
9541,2488.002686
9542,1969.743652
9543,2133.168945
9544,3404.772217
9545,3345.881836
9546,2616.398926
9547,2891.133301
9548,3231.372314
9549,2207.272461
9550,2682.302246
9551,2422.591797
9552,2650.603271
9553,2630.406738
9554,1823.990234
9555,3106.036133
9556,2499.994629
9557,2400.154541
9558,2552.676025
9559,2402.023926
9560,2597.604004
9561,3773.523682
9562,3561.637207
9563,3874.589844
9564,2544.596436
9565,2013.28064
9566,3072.720215
