flat_type,floor_area_sqm,lease_commence_date,latitude,longitude,year,month,resale_price_index,average_school_rank,errors_monthly_rent
1,44.0,1978,1.36622707120636,103.850085858983,2022,11,171.9,108.625,1988.435791015625
2,67.0,1983,1.33789037717129,103.742428065764,2021,2,142.2,129.5,1883.424072265625
4,121.0,1999,1.43580424262987,103.801841686021,2022,10,171.9,109.63636363636364,2975.322998046875
3,109.0,1996,1.30679184695836,103.794899226373,2023,2,173.6,71.2,3814.307373046875
2,60.0,1985,1.32425201243512,103.941571885143,2021,2,142.2,96.45454545454544,1848.246826171875
3,98.0,1985,1.32012627849168,103.739888486506,2022,8,168.1,129.5,2746.720458984375
3,84.0,1985,1.35354991177886,103.86901411907,2023,1,173.6,69.0,3238.9228515625
4,124.0,1993,1.38341750127746,103.745686287938,2022,10,171.9,111.125,3010.35107421875
2,61.0,2014,1.35674170789189,103.939692399456,2021,7,150.6,97.83333333333331,2140.63427734375
4,111.0,2003,1.36941049804616,103.846059822142,2023,7,178.5,108.625,3676.245849609375
4,110.0,2001,1.45303321140803,103.817650679888,2023,2,173.6,97.83333333333331,3058.451416015625
3,101.0,1998,1.38079449708347,103.756442998925,2021,10,155.7,111.125,2108.767333984375
3,91.0,1977,1.36856005913566,103.843235087734,2022,9,168.1,108.625,2828.226806640625
4,121.0,2001,1.38530593043746,103.903609872053,2023,2,173.6,104.75,3277.73681640625
2,74.0,1985,1.43316260592868,103.831684787748,2022,1,159.5,99.1,2010.0648193359373
3,84.0,1977,1.32163299655185,103.938441289401,2022,4,163.9,96.45454545454544,2377.816162109375
2,73.0,1976,1.32052771476512,103.934764301988,2021,10,155.7,96.45454545454544,2020.4774169921875
4,110.0,2003,1.39813468812652,103.908148099382,2022,6,163.9,101.58333333333331,2606.64306640625
3,90.0,2003,1.32149903397958,103.738982186646,2021,8,150.6,129.5,2266.521240234375
2,68.0,1984,1.42886692085513,103.828909001953,2021,9,150.6,99.1,1838.4918212890625
3,84.0,1986,1.42057938136498,103.836103032168,2021,1,142.2,99.1,2027.476806640625
2,67.0,1979,1.3213294766669,103.764815932724,2021,4,146.4,75.25,2063.07470703125
4,110.0,2001,1.45176919565749,103.820781714095,2021,7,150.6,97.83333333333331,2129.32470703125
3,93.0,2004,1.38882291640561,103.873859040678,2022,1,159.5,104.75,2272.544189453125
2,68.0,1981,1.37360769512088,103.85820494173,2022,1,159.5,108.625,2000.009521484375
2,82.0,1978,1.37004739686133,103.844594754874,2021,4,146.4,108.625,1898.5224609375
5,138.0,1996,1.43684431239404,103.79061311257,2022,11,171.9,109.63636363636364,3113.190185546875
3,90.0,2004,1.39997804332642,103.903853190961,2021,9,150.6,101.58333333333331,2123.011962890625
4,110.0,2003,1.38953127642948,103.772874923486,2021,4,146.4,108.0,2109.925537109375
2,67.0,1978,1.31399161476536,103.767089003977,2021,11,155.7,75.25,2193.333740234375
4,121.0,1997,1.37979604054277,103.765989537263,2022,1,159.5,108.0,2436.25830078125
2,66.0,1970,1.29225467139033,103.802856952057,2022,12,171.9,71.2,2818.826904296875
2,60.0,1986,1.33312757781896,103.91651174393,2022,1,159.5,96.45454545454544,1982.8248291015625
4,128.0,1996,1.43343619748538,103.787422681373,2022,8,168.1,109.63636363636364,2840.4619140625
2,60.0,1967,1.30573175327771,103.800253694336,2021,6,146.4,71.2,2066.4677734375
5,134.0,2001,1.3955216653231,103.902214033911,2021,12,155.7,104.75,2498.63427734375
4,110.0,2008,1.34535269242821,103.704959975034,2022,2,159.5,91.46153846153848,2650.00390625
3,91.0,1981,1.30315360303876,103.761943675943,2022,3,159.5,75.25,2636.588623046875
5,151.0,1997,1.33003579972894,103.722565513663,2022,9,168.1,91.46153846153848,2970.648681640625
3,104.0,1985,1.34755865555388,103.74988715048,2022,1,159.5,97.66666666666669,2329.328125
2,68.0,1978,1.34505773588933,103.710699802755,2022,8,168.1,91.46153846153848,2284.354736328125
5,143.0,1998,1.3384592408032,103.744222152985,2021,1,142.2,129.5,2718.141845703125
2,67.0,1980,1.37400086510074,103.850139806283,2023,1,173.6,108.625,2609.723388671875
2,67.0,1980,1.37400086510074,103.850139806283,2021,1,142.2,108.625,1873.745849609375
4,112.0,2013,1.43013163139671,103.790642444468,2021,6,146.4,109.63636363636364,2381.6083984375
5,146.0,1988,1.37425443630172,103.769865588466,2022,3,159.5,108.0,2709.057861328125
2,68.0,1985,1.4361178671849,103.773245421824,2021,7,150.6,109.63636363636364,1754.5047607421875
2,67.0,1985,1.35012170474224,103.837942388222,2022,2,159.5,52.5,2253.056396484375
4,113.0,2001,1.3397824958972,103.700667738786,2023,7,178.5,91.46153846153848,3748.718994140625
2,67.0,1985,1.3649231962434,103.889379532965,2021,8,150.6,86.11111111111111,1883.599609375
4,122.0,1989,1.37981581239549,103.748209630694,2021,2,142.2,111.125,2120.366943359375
4,125.0,1980,1.382064341745,103.839741864292,2022,3,159.5,108.625,2613.4208984375
2,74.0,1984,1.35380840642139,103.947114964145,2021,10,155.7,97.83333333333331,2019.8565673828125
5,151.0,1989,1.37042585991842,103.954516818246,2021,6,146.4,120.85714285714286,2520.172119140625
4,115.0,2013,1.40443273898382,103.897932428343,2022,10,171.9,101.58333333333331,3309.751220703125
4,126.0,1996,1.35333308130552,103.963157478672,2022,3,159.5,97.83333333333331,2585.52880859375
4,122.0,1986,1.3562892394455,103.750409715757,2021,2,142.2,97.66666666666669,2279.483154296875
3,105.0,1986,1.3595896657359,103.95159077743,2021,1,142.2,97.83333333333331,2175.0205078125
4,122.0,1997,1.3590415975547,103.934383357768,2022,10,171.9,97.83333333333331,3201.109375
3,83.0,1981,1.28160641229699,103.84233592597,2021,11,155.7,59.0,2823.026611328125
3,108.0,1985,1.35461516668329,103.947116640698,2023,2,173.6,97.83333333333331,3233.268310546875
2,67.0,1985,1.34908254998383,103.754518186115,2021,5,146.4,97.66666666666669,1820.2288818359373
5,141.0,1999,1.37693722071653,103.742296003255,2021,7,150.6,111.125,2367.20849609375
3,90.0,2006,1.29331314480289,103.808253434532,2022,6,163.9,71.2,3295.081787109375
2,60.0,1986,1.32869611162886,103.941995599533,2021,3,142.2,96.45454545454544,1841.1085205078125
4,110.0,2005,1.38826853302736,103.875272052202,2022,9,168.1,104.75,2900.583740234375
3,106.0,1984,1.3496215142655,103.946000691097,2022,10,171.9,97.83333333333331,3036.5458984375
2,67.0,1981,1.3411274954664,103.738101187795,2021,11,155.7,129.5,1996.0164794921875
2,65.0,1975,1.30370556638513,103.911444787591,2022,9,168.1,77.33333333333333,2504.12841796875
4,122.0,1988,1.3546866830668,103.937284489755,2021,8,150.6,97.83333333333331,2451.301513671875
2,60.0,1979,1.30539150676389,103.863222183958,2021,6,146.4,74.33333333333333,2136.6787109375
2,68.0,1980,1.37939470300077,103.839157232686,2023,1,173.6,108.625,2567.81787109375
2,73.0,1978,1.36837474759489,103.849151113749,2022,1,159.5,108.625,2115.66064453125
3,97.0,2012,1.40640385188347,103.905958190135,2021,6,146.4,101.58333333333331,2257.517822265625
4,120.0,1996,1.43601133588258,103.7903668585,2022,8,168.1,109.63636363636364,2763.657958984375
2,73.0,1984,1.35590413566011,103.948024616734,2021,2,142.2,97.83333333333331,1937.2408447265625
2,67.0,1985,1.43361671593167,103.835244034191,2023,6,176.2,99.1,2611.129638671875
3,92.0,1977,1.36834606813391,103.837196046409,2021,8,150.6,108.625,2303.368408203125
3,91.0,2009,1.33464084384827,103.849165514713,2022,1,159.5,90.875,2898.872802734375
2,68.0,1986,1.3605766052846,103.746834002944,2022,11,171.9,97.66666666666669,2440.68505859375
3,84.0,1987,1.34662507482215,103.855033173199,2022,3,159.5,52.5,2653.450927734375
4,123.0,1992,1.36756585418319,103.951902855432,2022,1,159.5,120.85714285714286,2545.782470703125
2,68.0,1981,1.33541606639526,103.922350069667,2021,3,142.2,96.45454545454544,1833.2408447265625
4,121.0,1985,1.35401799259079,103.952704018124,2022,1,159.5,97.83333333333331,2633.63330078125
3,91.0,2000,1.43902483398516,103.798308103203,2021,5,146.4,109.63636363636364,2007.6234130859373
3,98.0,1978,1.36797705108684,103.849264839398,2023,3,173.6,108.625,3216.604248046875
1,47.0,2017,1.37580545998649,103.744793478077,2021,3,142.2,111.125,1343.033447265625
3,100.0,1996,1.4409565628088,103.796576586484,2022,7,168.1,109.63636363636364,2549.578369140625
4,122.0,2000,1.32319537324232,103.86795724315,2023,4,176.2,74.33333333333333,3724.965576171875
2,81.0,1978,1.31197064490002,103.763802999659,2023,7,178.5,75.25,3041.46923828125
2,67.0,1978,1.31306718149221,103.767339299757,2021,4,146.4,75.25,2109.935302734375
2,73.0,1978,1.32283703302242,103.939124525951,2023,1,173.6,96.45454545454544,2590.263427734375
3,105.0,1984,1.35590413566011,103.948024616734,2021,12,155.7,97.83333333333331,2391.61376953125
5,146.0,1989,1.37865989251211,103.752077659463,2023,5,176.2,111.125,3488.30810546875
3,94.0,1982,1.34659254352768,103.717247558535,2021,1,142.2,91.46153846153848,2137.33740234375
2,68.0,1984,1.35090042870513,103.74485764967,2021,1,142.2,97.66666666666669,1770.355224609375
4,127.0,1993,1.34374402387877,103.694357308749,2023,1,173.6,91.46153846153848,3159.22021484375
2,67.0,1976,1.31391658721965,103.852209769739,2023,4,176.2,74.33333333333333,2965.572509765625
3,90.0,2003,1.27391992612498,103.840260930929,2022,6,163.9,108.375,3339.8623046875
3,93.0,2012,1.40442051976244,103.907861033253,2021,4,146.4,101.58333333333331,2165.259033203125
3,104.0,1988,1.35468494629081,103.93573717832,2023,3,173.6,97.83333333333331,3135.513427734375
3,95.0,2001,1.33885099563978,103.700454992416,2022,2,159.5,91.46153846153848,2504.55517578125
3,104.0,1996,1.29305554716505,103.814424413285,2021,11,155.7,71.2,2922.021240234375
2,73.0,1979,1.36799988809778,103.851873942231,2023,1,173.6,108.625,2668.90380859375
4,126.0,1994,1.3635179863635,103.959586721477,2023,4,176.2,120.85714285714286,3249.267822265625
4,110.0,2004,1.39803321474777,103.90307258196,2021,5,146.4,101.58333333333331,2161.87939453125
2,82.0,1980,1.37440041920745,103.84893617353,2021,2,142.2,108.625,1880.958740234375
2,59.0,1974,1.32194544026476,103.871031667932,2021,10,155.7,74.33333333333333,1987.918212890625
4,115.0,2005,1.28805315705423,103.815277070461,2021,11,155.7,108.375,3188.787353515625
5,127.0,2002,1.39173374169872,103.885155624264,2023,2,173.6,104.75,3376.58154296875
3,102.0,1984,1.349174345716,103.954250054814,2021,4,146.4,97.83333333333331,2219.161376953125
3,102.0,1999,1.38788229920987,103.898019126927,2023,7,178.5,104.75,3179.896484375
3,107.0,1995,1.34536778100039,103.700027619601,2022,7,168.1,91.46153846153848,2757.43359375
3,92.0,2015,1.39254251803193,103.878161021085,2021,10,155.7,104.75,2282.153076171875
3,90.0,2003,1.39660886204199,103.905303792463,2022,8,168.1,101.58333333333331,2703.711181640625
2,65.0,1976,1.44109627463339,103.779276133737,2022,3,159.5,109.63636363636364,1769.1300048828125
3,104.0,1989,1.38094750691966,103.746495785208,2021,11,155.7,111.125,2154.6474609375
2,66.0,1974,1.34912704098711,103.713021012998,2022,7,168.1,91.46153846153848,2174.625
4,123.0,1976,1.27220181541331,103.811060837387,2021,5,146.4,108.375,2749.911865234375
2,67.0,1978,1.37045937010888,103.837419259859,2021,11,155.7,108.625,2039.1048583984373
4,126.0,1993,1.34688591749064,103.695474484666,2022,1,159.5,91.46153846153848,2464.752197265625
2,71.0,1969,1.30661660830307,103.798183841941,2021,11,155.7,71.2,2201.97705078125
2,67.0,1985,1.42926455279295,103.831074825531,2022,4,163.9,99.1,2067.332763671875
5,145.0,1995,1.39157862566789,103.741157853347,2021,7,150.6,111.125,2315.976318359375
3,90.0,2004,1.45288239563765,103.821431874269,2022,5,163.9,97.83333333333331,2353.9580078125
3,111.0,1997,1.39582035325566,103.747752649661,2021,8,150.6,111.125,2168.29345703125
3,104.0,1987,1.37276572375702,103.887618824824,2021,4,146.4,86.11111111111111,2081.06005859375
2,60.0,1978,1.28521219232764,103.845766165764,2021,9,150.6,59.0,2444.666259765625
2,71.0,1972,1.3183075369852,103.86292186863,2022,10,171.9,74.33333333333333,2626.662353515625
2,67.0,1982,1.35480542424831,103.889614585265,2021,12,155.7,86.11111111111111,1996.062744140625
2,59.0,1971,1.28835977080873,103.827056911096,2021,2,142.2,108.375,2088.484619140625
4,122.0,1989,1.34421274800842,103.957156790989,2022,4,163.9,97.83333333333331,2635.05615234375
5,130.0,2001,1.45093008840551,103.821415036965,2021,10,155.7,97.83333333333331,2411.83349609375
2,74.0,1979,1.3645417089084,103.855103690549,2022,2,159.5,108.625,2088.96435546875
3,92.0,2012,1.32163647015368,103.866767328257,2022,12,171.9,74.33333333333333,3578.052734375
3,90.0,1999,1.37668464228405,103.736817870853,2021,2,142.2,111.125,1890.958984375
3,91.0,1985,1.35631688829829,103.873175455861,2023,7,178.5,69.0,3423.030029296875
3,91.0,2000,1.33920641630237,103.703397452008,2022,5,163.9,91.46153846153848,2640.215576171875
2,67.0,1980,1.30634750622019,103.760538027126,2022,9,168.1,75.25,2419.90771484375
4,110.0,2000,1.38700727244301,103.904788709879,2021,5,146.4,104.75,2164.5458984375
2,68.0,2014,1.34849083792572,103.708097262621,2023,7,178.5,91.46153846153848,2829.306884765625
3,92.0,2012,1.30998398427407,103.792601366744,2022,10,171.9,71.2,3885.523681640625
4,115.0,2000,1.29560954714992,103.804472923985,2021,2,142.2,71.2,3007.22900390625
3,103.0,1993,1.43119072372737,103.776074114475,2021,7,150.6,109.63636363636364,2091.64453125
5,144.0,1998,1.43828467863174,103.800646271906,2022,6,163.9,109.63636363636364,2769.43115234375
4,120.0,1998,1.34110457956279,103.705352923802,2021,4,146.4,91.46153846153848,2506.25244140625
4,114.0,1977,1.30884675491384,103.78914684284,2021,4,146.4,71.2,2859.29931640625
3,104.0,1988,1.41608349208477,103.836622433592,2023,7,178.5,99.1,3149.466796875
1,46.0,2015,1.45559843682203,103.814045150572,2023,5,176.2,97.83333333333331,1771.842041015625
5,143.0,1987,1.42051978046189,103.833564417845,2022,6,163.9,99.1,2795.852783203125
4,114.0,2004,1.39581610035603,103.915018227869,2021,9,150.6,101.58333333333331,2230.76123046875
3,92.0,2002,1.34372474655062,103.700939148875,2021,9,150.6,91.46153846153848,2323.135986328125
3,90.0,2006,1.38319999468029,103.897433235307,2023,7,178.5,104.75,3319.957763671875
2,64.0,1985,1.35288178547102,103.870236774547,2021,7,150.6,69.0,2026.6805419921875
3,105.0,1993,1.35528679610194,103.958318517675,2022,11,171.9,97.83333333333331,3047.0517578125
4,121.0,1997,1.38552053964526,103.772118729237,2021,3,142.2,108.0,2165.322998046875
4,125.0,1993,1.33646658279122,103.853221418049,2023,2,173.6,90.875,3573.35498046875
3,112.0,1992,1.3589002858095,103.842593312869,2022,4,163.9,52.5,2772.4755859375
2,62.0,2013,1.28152280420004,103.830035757166,2022,3,159.5,108.375,2504.650634765625
5,146.0,1988,1.42869782501371,103.849200667368,2022,4,163.9,99.1,2654.23193359375
3,83.0,1987,1.41988631262944,103.84005176953,2022,6,163.9,99.1,2405.97705078125
2,68.0,1980,1.38046758670091,103.838816721629,2022,4,163.9,108.625,2096.885986328125
2,84.0,1983,1.34404144956674,103.735500080389,2023,2,173.6,129.5,2727.586181640625
4,122.0,1998,1.35145449026423,103.889315052718,2021,2,142.2,86.11111111111111,2450.30810546875
4,133.0,1993,1.3636112252445,103.954333196181,2021,7,150.6,97.83333333333331,2404.557373046875
3,107.0,1993,1.34688591749064,103.695474484666,2022,8,168.1,91.46153846153848,2772.280029296875
3,108.0,1996,1.34457643695046,103.691839729263,2021,2,142.2,91.46153846153848,2171.841064453125
4,119.0,1997,1.34340161151855,103.759188534241,2023,7,178.5,97.66666666666669,3692.63720703125
4,111.0,2001,1.3932795324994,103.901941660487,2022,8,168.1,104.75,2806.321533203125
4,113.0,2016,1.40478291873635,103.912978515395,2022,4,163.9,101.58333333333331,3023.704345703125
2,60.0,1978,1.28521219232764,103.845766165764,2022,1,159.5,59.0,2532.686279296875
3,104.0,1983,1.36886216557438,103.897954352984,2023,5,176.2,86.11111111111111,3182.2412109375
3,82.0,1978,1.29853916273521,103.851856012904,2022,12,171.9,59.0,3699.035888671875
2,74.0,1977,1.31987963533782,103.741754021124,2021,8,150.6,129.5,1818.980224609375
5,135.0,1999,1.39006593381208,103.905723418384,2022,11,171.9,104.75,3186.827392578125
2,59.0,1978,1.34668916681369,103.709485323529,2021,11,155.7,91.46153846153848,1911.081787109375
2,69.0,2012,1.39209223539633,103.875248015845,2021,12,155.7,104.75,2090.43115234375
4,140.0,1984,1.358899944034,103.888345777377,2023,6,176.2,86.11111111111111,3617.73486328125
3,100.0,2005,1.28871631968437,103.816854593836,2023,4,176.2,108.375,3932.36962890625
3,90.0,2000,1.3864692312008,103.895407767764,2022,2,159.5,104.75,2363.477783203125
3,84.0,1985,1.32929452580121,103.903634766965,2022,3,159.5,82.28571428571429,2466.14208984375
4,110.0,2003,1.39410054969153,103.911356165393,2022,2,159.5,101.58333333333331,2444.03125
3,91.0,1985,1.34991931821997,103.720692262748,2022,9,168.1,91.46153846153848,2741.091552734375
3,92.0,2015,1.39532164438575,103.891136801306,2022,6,163.9,104.75,2816.8642578125
3,101.0,1998,1.37607145439608,103.88092440132,2023,3,173.6,86.11111111111111,2985.618896484375
4,110.0,2002,1.39059690271608,103.890148270578,2023,6,176.2,104.75,3346.36279296875
2,67.0,1979,1.36157912717139,103.853805386957,2021,2,142.2,108.625,1918.2908935546875
3,84.0,1986,1.34964853999772,103.870212188005,2022,2,159.5,69.0,2664.123779296875
2,74.0,1984,1.30743547948389,103.854713903431,2023,2,173.6,59.0,2991.298583984375
2,60.0,1986,1.29900941828595,103.852284903161,2021,12,155.7,59.0,2412.68994140625
3,91.0,1974,1.32081280371197,103.853803793872,2021,7,150.6,74.33333333333333,2422.8271484375
4,112.0,2003,1.39317299390016,103.910055332313,2022,1,159.5,101.58333333333331,2393.901611328125
2,56.0,1969,1.30858953829757,103.888244872808,2022,1,159.5,82.28571428571429,2032.664794921875
2,68.0,1979,1.3129579815118,103.850158739219,2023,5,176.2,74.33333333333333,3044.76611328125
4,118.0,1985,1.34060750883164,103.737453992981,2023,6,176.2,129.5,3689.911865234375
4,121.0,1999,1.34146035006385,103.74567772942,2022,6,163.9,129.5,3024.998291015625
5,148.0,1996,1.37746746996281,103.838776659182,2023,5,176.2,108.625,3725.41064453125
4,122.0,1997,1.44398935063641,103.800333931864,2022,11,171.9,109.63636363636364,3003.7119140625
2,67.0,1984,1.37273696913231,103.850194854525,2022,5,163.9,108.625,2226.6572265625
2,74.0,1988,1.3472811716457,103.934756968904,2021,1,142.2,97.83333333333331,1865.8177490234373
3,93.0,2011,1.31699648623217,103.897748935672,2023,5,176.2,82.28571428571429,3843.144287109375
4,124.0,1992,1.37452601630701,103.875744233814,2022,12,171.9,69.0,3378.06982421875
2,64.0,1986,1.36345320627772,103.834214627275,2023,5,176.2,52.5,2780.31689453125
3,90.0,2002,1.39088900332643,103.890634133148,2022,9,168.1,104.75,2759.23046875
3,93.0,1985,1.42931275823258,103.833492175164,2021,2,142.2,99.1,2082.12060546875
3,102.0,1998,1.38382743689141,103.901683665212,2021,1,142.2,104.75,2025.7337646484373
2,73.0,1983,1.34679100571296,103.940776965834,2021,7,150.6,97.83333333333331,1990.0218505859373
3,104.0,1986,1.36981324055211,103.882210989427,2022,10,171.9,86.11111111111111,2833.892333984375
3,92.0,1978,1.32775288998395,103.936709340476,2022,9,168.1,96.45454545454544,2774.224853515625
4,121.0,1997,1.44624972053447,103.800417990569,2022,5,163.9,109.63636363636364,2513.158447265625
3,92.0,1978,1.3203712699315,103.884029086935,2022,3,159.5,82.28571428571429,2501.120361328125
3,106.0,1993,1.37065009769471,103.839410339836,2021,4,146.4,108.625,2248.230224609375
2,67.0,1978,1.32139766306096,103.93973036061,2021,11,155.7,96.45454545454544,2017.27294921875
3,84.0,1985,1.4236387330377,103.832580045903,2021,11,155.7,99.1,2211.1787109375
2,68.0,1980,1.304777153125,103.763121970707,2021,12,155.7,75.25,2087.73779296875
3,103.0,1999,1.40297792988038,103.747753040275,2023,3,173.6,111.125,2891.03125
2,73.0,1994,1.44007817169826,103.79107573281,2022,6,163.9,109.63636363636364,2053.145263671875
4,123.0,1984,1.32098588665274,103.763231689844,2021,6,146.4,75.25,2706.453125
3,103.0,1986,1.3628909909218,103.746539240126,2022,4,163.9,97.66666666666669,2373.77490234375
3,84.0,1988,1.37088142433204,103.884050940213,2021,3,142.2,86.11111111111111,2081.607177734375
2,82.0,1979,1.32093420856687,103.764986457895,2022,1,159.5,75.25,2238.94775390625
3,105.0,1996,1.37508249647835,103.936111766776,2022,4,163.9,120.85714285714286,2449.064697265625
4,110.0,2005,1.31984417513752,103.859462494536,2021,5,146.4,74.33333333333333,2840.3173828125
2,67.0,1977,1.36880359418469,103.841618072603,2021,5,146.4,108.625,1926.1434326171875
4,110.0,2003,1.40219121316972,103.905451936385,2023,2,173.6,101.58333333333331,3270.670654296875
2,74.0,1988,1.42944311134143,103.841407442602,2021,6,146.4,99.1,1823.8214111328125
2,68.0,1981,1.37619319942083,103.837038191014,2021,7,150.6,108.625,1942.3192138671875
4,116.0,2014,1.40314525876874,103.900666001893,2021,7,150.6,101.58333333333331,2610.417236328125
3,104.0,1988,1.34255218902353,103.95604089383,2022,10,171.9,97.83333333333331,3051.84423828125
3,92.0,1981,1.37365123866689,103.857022220393,2021,4,146.4,108.625,2141.7001953125
3,88.0,1995,1.43233355181896,103.780226941875,2023,1,173.6,109.63636363636364,2822.733642578125
3,91.0,1984,1.34033241177285,103.737928007136,2022,7,168.1,129.5,2792.11328125
3,93.0,2016,1.32989202076676,103.888112904804,2021,3,142.2,82.28571428571429,2616.251953125
5,134.0,2001,1.39473706267062,103.900964937802,2021,2,142.2,104.75,2298.82861328125
2,68.0,1979,1.30093267323152,103.853991004773,2022,11,171.9,59.0,3075.053466796875
3,97.0,1978,1.31090863920106,103.77066433167,2022,4,163.9,75.25,2830.212158203125
2,67.0,1980,1.37400086510074,103.850139806283,2021,12,155.7,108.625,2070.906005859375
3,108.0,1996,1.3318679857149,103.907573911026,2021,7,150.6,96.45454545454544,2387.023193359375
3,90.0,2005,1.392354298139,103.906260569671,2021,6,146.4,104.75,2095.796142578125
4,125.0,1993,1.35401864329292,103.958052645778,2021,9,150.6,97.83333333333331,2441.396240234375
2,67.0,1985,1.36669418462152,103.88909314947,2022,3,159.5,86.11111111111111,2047.7708740234373
4,115.0,2003,1.44100430753825,103.807223345894,2023,5,176.2,109.63636363636364,3238.3173828125
3,85.0,2001,1.39259785614922,103.896980387473,2021,6,146.4,104.75,2089.21923828125
2,81.0,1980,1.31797801720797,103.767831518404,2021,4,146.4,75.25,2103.674560546875
5,141.0,1999,1.38864118996622,103.904623542393,2021,2,142.2,104.75,2266.39599609375
2,67.0,1978,1.36970563478325,103.843515981311,2022,2,159.5,108.625,2096.471923828125
3,90.0,2009,1.38290495731413,103.893713485123,2022,10,171.9,104.75,3136.559814453125
2,68.0,1985,1.43118625952732,103.830601339189,2022,1,159.5,99.1,1974.2579345703125
3,92.0,1979,1.36385512178453,103.855287998999,2023,3,173.6,108.625,3129.44873046875
3,104.0,1993,1.38464414439202,103.741833630214,2023,7,178.5,111.125,3168.126708984375
2,67.0,1976,1.27607896699565,103.812157212725,2021,11,155.7,108.375,2103.23876953125
4,115.0,2000,1.42970406750651,103.793970297136,2021,12,155.7,109.63636363636364,2405.72412109375
3,114.0,1992,1.3616148191445,103.843937148209,2021,3,142.2,52.5,2474.677978515625
3,109.0,1995,1.3451004516425,103.706911682245,2021,5,146.4,91.46153846153848,2262.470458984375
3,98.0,1978,1.33143368026417,103.936865404278,2021,12,155.7,96.45454545454544,2305.079345703125
1,45.0,1986,1.37509746867904,103.83761896123,2022,12,171.9,108.625,2000.0533447265625
3,90.0,2003,1.3928443886439,103.891346931814,2023,7,178.5,104.75,3126.57861328125
3,84.0,1985,1.42688859174215,103.834067042338,2021,1,142.2,99.1,2060.130126953125
3,84.0,1987,1.37339975662977,103.890974482659,2023,2,173.6,86.11111111111111,2976.000244140625
2,73.0,1984,1.34846915807481,103.742050806952,2023,2,173.6,97.66666666666669,2523.428955078125
2,74.0,1978,1.37329593649654,103.835475719134,2021,9,150.6,108.625,1984.1871337890625
4,124.0,1992,1.37452601630701,103.875744233814,2021,5,146.4,69.0,2378.3828125
4,112.0,2005,1.38924471342298,103.876556317593,2022,9,168.1,104.75,2883.9921875
2,73.0,1985,1.34713047021841,103.749872835706,2022,1,159.5,97.66666666666669,1974.95947265625
3,101.0,1999,1.44450265839408,103.821009544645,2021,10,155.7,97.83333333333331,2125.878173828125
3,84.0,1987,1.42211202954084,103.837491392466,2022,6,163.9,99.1,2438.421630859375
2,66.0,1974,1.32387379240679,103.856482753763,2022,5,163.9,74.33333333333333,2185.05224609375
4,115.0,2000,1.34315290702888,103.70539456284,2021,5,146.4,91.46153846153848,2444.88427734375
5,146.0,1987,1.31675861430335,103.886811248047,2023,6,176.2,82.28571428571429,3937.77001953125
3,92.0,2003,1.39314049828612,103.889509691071,2023,6,176.2,104.75,3137.2666015625
3,82.0,1980,1.29679486357103,103.853907185582,2022,1,159.5,59.0,2787.19189453125
4,125.0,1977,1.31849377884951,103.943872460454,2021,7,150.6,96.45454545454544,2507.397705078125
2,67.0,1980,1.30634750622019,103.760538027126,2023,7,178.5,75.25,2906.215576171875
2,67.0,1976,1.3673922200256,103.841127940925,2021,2,142.2,108.625,1885.5028076171875
4,112.0,2017,1.37756652387037,103.748989532974,2022,3,159.5,111.125,2749.37109375
2,67.0,1979,1.36167767060852,103.854726492538,2023,6,176.2,108.625,2740.329345703125
2,65.0,2015,1.40641415134174,103.912620387754,2022,10,171.9,101.58333333333331,2674.948974609375
4,125.0,1985,1.34955642619511,103.720801288376,2023,2,173.6,91.46153846153848,3147.44482421875
2,82.0,1981,1.37549519574964,103.839947470774,2022,6,163.9,108.625,2200.329345703125
4,110.0,2002,1.39883318313425,103.905783553043,2022,2,159.5,101.58333333333331,2449.612060546875
4,110.0,2000,1.33894641102536,103.702784352226,2021,6,146.4,91.46153846153848,2558.92919921875
2,67.0,1978,1.36739612776859,103.838150007464,2021,5,146.4,108.625,1924.376220703125
3,102.0,1984,1.35231862292149,103.948457987374,2022,3,159.5,97.83333333333331,2493.43701171875
4,111.0,2002,1.35241293267711,103.702221239788,2021,1,142.2,91.46153846153848,2236.140869140625
3,95.0,2004,1.38906494156565,103.877151925492,2021,11,155.7,104.75,2143.521240234375
2,67.0,1978,1.31441982602285,103.766613472958,2023,2,173.6,75.25,2833.943603515625
3,103.0,1989,1.37291719840656,103.954225824192,2022,1,159.5,120.85714285714286,2324.8076171875
4,129.0,1988,1.42916540049288,103.843888875915,2021,12,155.7,99.1,2353.054443359375
5,146.0,1989,1.32456370966495,103.91013096847,2022,2,159.5,96.45454545454544,2859.07177734375
2,66.0,1981,1.32471579654689,103.857752875203,2022,11,171.9,74.33333333333333,2589.597900390625
3,99.0,1985,1.35012170474224,103.837942388222,2022,8,168.1,52.5,3023.41845703125
2,67.0,1970,1.33833133395207,103.845737117132,2023,7,178.5,90.875,2836.7548828125
3,102.0,1997,1.33452611314579,103.855915402039,2022,12,171.9,90.875,3207.406494140625
3,89.0,1986,1.34660370387638,103.849915297835,2021,6,146.4,52.5,2558.48974609375
4,115.0,2000,1.39399621447321,103.900183233662,2023,4,176.2,104.75,3340.10888671875
4,121.0,1998,1.33989545035108,103.746414934077,2021,5,146.4,129.5,2659.804931640625
4,120.0,1996,1.43164241917443,103.784520585537,2021,9,150.6,109.63636363636364,2296.43359375
