town,flat_model,floor_area_sqm,lease_commence_date,latitude,longitude,subzone,planning_area,region,monthly_rent,rent_approval_year,rent_approval_month,coe_price,Year,Month,Stock_Price,mrt_nearest_distance,mrt_nearest,mrt_count_within_1km,mall_nearest_distance,mall_nearest,mall_count_within_1km,mrt_planned_nearest_distance,mrt_planned_nearest,mrt_planned_count_within_1km,flat_type_ordinal,distance_to_centroid_marina_bay,lease_duration,school_score
tampines,improved,60.0,1985,1.35877773497643,103.946270788952,tampines east,tampines,east region,2950,2023,6,105592.375,2023,6,3166.3,542.0,Tampines,3,707.0,Tampines Mall,4,542.0,Tampines,3,2,11.880645273586858,38,343.1
jurong west,model a,107.0,1995,1.34536778100039,103.700027619601,yunnan,jurong west,west region,3700,2023,2,98624.125,2023,2,3262.63,912.0,Pioneer,1,453.0,Gek Poh Shopping Centre,3,912.0,Pioneer,1,3,19.60701383316801,28,300.1
choa chu kang,model a,93.0,2017,1.37630418227263,103.747457565703,keat hong,choa chu kang,west region,1450,2021,5,52199.625,2021,5,3055.02,1064.0,Choa Chu Kang,0,360.0,Keat Hong Shopping Centre,2,1064.0,Choa Chu Kang,0,3,16.523031971579844,6,329.29999999999995
woodlands,model a,100.0,1996,1.43563853621561,103.790326073447,midview,woodlands,north region,2200,2021,7,50467.0,2021,7,3107.59,269.0,Woodlands,3,394.0,Woodlands Civic Centre,5,269.0,Woodlands,3,3,18.526976345449665,27,255.8
central,type s1,93.0,2011,1.27553229128302,103.841274606704,chinatown,outram,central region,3100,2021,3,43812.0,2021,3,2973.0,539.0,Tanjong Pagar,7,266.0,100 AM,3,539.0,Tanjong Pagar,7,3,3.1188489432081927,12,221.1
toa payoh,improved,40.0,1972,1.33094394405829,103.845020058262,toa payoh central,toa payoh,central region,1600,2022,4,79098.625,2022,4,3303.07,339.0,Toa Payoh,3,476.0,Zhongshan Mall,3,339.0,Toa Payoh,3,1,5.3941508650919685,51,368.1
jurong west,improved,68.0,1978,1.34505773588933,103.710699802755,boon lay place,jurong west,west region,1800,2021,9,54951.625,2021,9,3041.73,883.0,Boon Lay,1,245.0,Boon Lay Shopping Centre,2,883.0,Boon Lay,1,2,18.47843875358972,45,337.5
queenstown,standard,58.0,1967,1.30438425657259,103.79934984603,commonwealth,queenstown,central region,3150,2023,3,102714.375,2023,3,3129.75,933.0,Holland Village,1,785.0,Holland Village Shopping Mall,1,933.0,Holland Village,1,2,7.71211570916254,56,168.1
queenstown,improved,72.0,1970,1.29154391563021,103.803508038366,mei chin,queenstown,central region,2300,2021,8,51997.375,2021,8,3055.05,440.0,Queenstown,1,372.0,Anchorpoint,3,440.0,Queenstown,1,2,7.032570914492829,53,72.9
serangoon,improved,121.0,1986,1.3684875699447,103.871588685744,serangoon garden,serangoon,north-east region,3800,2023,1,92845.0,2023,1,3242.46,1723.0,Kovan,0,807.0,myVillage At Serangoon Garden,1,1723.0,Kovan,0,4,9.020522503943202,37,323.5
pasir ris,improved,120.0,1995,1.37900666267017,103.940572426576,pasir ris west,pasir ris,east region,2950,2023,7,104442.375,2023,7,3139.47,1174.0,Pasir Ris,0,231.0,Elias Mall,1,1174.0,Pasir Ris,0,4,13.078348070069817,28,177.39999999999998
ang mo kio,new generation,67.0,1980,1.3741692336847,103.853001924476,cheng san,ang mo kio,north-east region,1950,2021,12,66886.25,2021,12,3072.97,607.0,Ang Mo Kio,1,632.0,Jubilee Square,2,607.0,Ang Mo Kio,1,2,9.754070820119274,43,232.0
ang mo kio,new generation,98.0,1978,1.36789986956821,103.846887401387,townsville,ang mo kio,north-east region,4000,2023,5,103440.75,2023,5,3158.8,373.0,Ang Mo Kio,1,445.0,Jubilee Square,2,373.0,Ang Mo Kio,1,3,9.204174647916217,45,386.3
toa payoh,improved,68.0,1968,1.33780452154069,103.85079328117,boon teck,toa payoh,central region,2700,2021,11,66327.0,2021,11,3041.29,517.0,Braddell,2,652.0,HDB Hub,1,517.0,Braddell,2,2,5.862888246245976,55,371.8
bukit merah,new generation,67.0,1979,1.27714559744846,103.828738908605,kampong tiong bahru,bukit merah,central region,2300,2023,1,92845.0,2023,1,3242.46,1025.0,Tiong Bahru,0,1020.0,Tiong Bahru Plaza,0,1025.0,Tiong Bahru,0,2,4.36838093158291,44,227.8
bukit batok,improved,69.0,1988,1.35587908699049,103.749799126312,guilin,bukit batok,west region,1600,2021,3,43812.0,2021,3,2973.0,389.0,Bukit Gombak,2,617.0,West Mall,1,389.0,Bukit Gombak,2,2,15.049733957243754,35,300.4
serangoon,improved,124.0,1992,1.37452601630701,103.875744233814,serangoon north,serangoon,north-east region,2850,2021,10,60908.375,2021,10,3051.11,1894.0,Hougang,0,433.0,Hougang 1,1,1894.0,Hougang,0,4,9.727961793801676,31,319.0
yishun,simplified,84.0,1985,1.42656876558013,103.833243240371,yishun west,yishun,north region,3150,2023,3,102714.375,2023,3,3129.75,391.0,Yishun,2,398.0,Northpoint City,1,391.0,Yishun,2,3,15.901548634593135,38,313.5
sengkang,maisonette,143.0,1999,1.38556019819881,103.896744510446,sengkang town centre,sengkang,north-east region,2600,2021,6,50698.375,2021,6,3089.49,460.0,Buangkok,2,531.0,Sengkang Grand Mall,3,460.0,Buangkok,2,5,11.404170856292966,24,327.0
bukit merah,new generation,67.0,1983,1.27310165475122,103.824508572172,telok blangah rise,bukit merah,central region,3250,2023,7,104442.375,2023,7,3139.47,971.0,HarbourFront,2,1521.0,Tiong Bahru Plaza,0,971.0,HarbourFront,2,2,4.950359870702257,40,227.1
punggol,premium apartment,93.0,2007,1.40136967502358,103.913191563768,waterway east,punggol,north-east region,2950,2022,10,89580.25,2022,10,2969.95,1284.0,Punggol,0,164.0,Oasis Terraces,2,1284.0,Punggol,0,3,13.676817041537351,16,325.1
hougang,maisonette,150.0,1986,1.3729650974742,103.895673302556,hougang east,hougang,north-east region,3350,2023,3,102714.375,2023,3,3129.75,479.0,Hougang,1,217.0,Hougang Mall,1,479.0,Hougang,1,5,10.03477341074652,37,340.5
jurong east,model a,87.0,2013,1.32368064923943,103.739156156511,teban gardens,jurong east,west region,1900,2021,6,50698.375,2021,6,3089.49,1120.0,Jurong East,0,1078.0,JCube,0,1120.0,Jurong East,0,3,14.73150299102686,10,56.2
jurong west,model a,103.0,1984,1.35187874821928,103.718501587999,hong kah,jurong west,west region,2200,2021,6,50698.375,2021,6,3089.49,890.0,Lakeside,1,908.0,Boon Lay Shopping Centre,1,890.0,Lakeside,1,3,17.95594417839811,39,224.3
yishun,simplified,84.0,1985,1.4236387330377,103.832580045903,yishun west,yishun,north region,2600,2022,5,77035.625,2022,5,3165.18,675.0,Khatib,2,665.0,Northpoint City,1,675.0,Khatib,2,3,15.602660943704826,38,316.5
yishun,improved,123.0,1988,1.42170773456657,103.837474519148,yishun south,yishun,north region,2100,2021,4,50396.75,2021,4,3155.06,671.0,Khatib,2,593.0,Wisteria Mall,2,671.0,Khatib,2,4,15.269738923283043,35,319.5
bukit panjang,model a,90.0,2001,1.38023381201566,103.764815490957,jelebu,bukit panjang,west region,3800,2023,7,104442.375,2023,7,3139.47,410.0,Bukit Panjang,1,62.0,Bukit Panjang Plaza,5,410.0,Bukit Panjang,1,3,15.310855657516422,22,274.7
bukit merah,improved,65.0,1976,1.28018941877784,103.828178444795,tiong bahru,bukit merah,central region,2200,2021,5,52199.625,2021,5,3055.02,680.0,Tiong Bahru,1,679.0,Tiong Bahru Plaza,1,680.0,Tiong Bahru,1,2,4.3526666155487455,47,280.3
sengkang,improved,123.0,1999,1.38813306745378,103.902176145817,rivervale,sengkang,north-east region,2200,2021,6,50698.375,2021,6,3089.49,843.0,Sengkang,1,293.0,Rivervale Plaza,3,843.0,Sengkang,1,4,11.865104884562138,24,338.0
tampines,model a,74.0,1984,1.34740780737329,103.948811827647,tampines east,tampines,east region,2500,2023,6,105592.375,2023,6,3166.3,691.0,Simei,1,702.0,Eastpoint Mall,3,691.0,Simei,1,2,11.304550787458636,39,336.79999999999995
bukit batok,new generation,93.0,1984,1.34556402157015,103.743821531821,bukit batok west,bukit batok,west region,1900,2021,3,43812.0,2021,3,2973.0,742.0,Bukit Batok,1,796.0,West Mall,1,742.0,Bukit Batok,1,3,15.102197709191245,39,275.9
bukit batok,improved,120.0,1986,1.36194738218146,103.746196377992,hong kah north,bukit batok,west region,2300,2021,8,51997.375,2021,8,3055.05,733.0,Bukit Gombak,1,1327.0,West Mall,0,733.0,Bukit Gombak,1,4,15.740791977466866,37,292.0
bukit batok,model a,102.0,1998,1.343453412569,103.754788281769,bukit batok south,bukit batok,west region,2100,2022,5,77035.625,2022,5,3165.18,853.0,Bukit Batok,1,994.0,West Mall,1,853.0,Bukit Batok,1,3,13.90316447429936,25,275.9
jurong west,improved,122.0,1989,1.34234942956379,103.690874115788,yunnan,jurong west,west region,1700,2021,4,50396.75,2021,4,3155.06,899.0,Pioneer,1,712.0,Pioneer Mall,1,899.0,Pioneer,1,4,20.46848861848821,34,294.1
choa chu kang,model a,90.0,2002,1.40363737705198,103.748176927162,yew tee,choa chu kang,west region,3150,2023,4,104404.75,2023,4,3270.51,690.0,Yew Tee,1,633.0,Yew Tee Square,2,690.0,Yew Tee,1,3,18.443078792783663,21,156.2
ang mo kio,new generation,73.0,1978,1.36708983179046,103.845660199054,townsville,ang mo kio,north-east region,2950,2022,6,83323.125,2022,6,3092.8,536.0,Ang Mo Kio,1,540.0,Broadway Plaza,2,536.0,Ang Mo Kio,1,2,9.15054636596461,45,386.3
sembawang,model a,101.0,1998,1.44567776517239,103.82242147898,sembawang central,sembawang,north region,2300,2022,12,96230.25,2022,12,3225.45,451.0,Sembawang,2,432.0,Sun Plaza,3,451.0,Sembawang,2,3,18.26094019803252,25,309.0
bukit panjang,premium apartment,130.0,2001,1.38691070954118,103.763310183378,saujana,bukit panjang,west region,2200,2021,11,66327.0,2021,11,3041.29,851.0,Bukit Panjang,1,365.0,Greenridge Shopping Centre,5,851.0,Bukit Panjang,1,5,15.940461647416502,22,320.7
bukit batok,model a,103.0,1987,1.35511516448647,103.750877888291,guilin,bukit batok,west region,2000,2022,3,79016.0,2022,3,3148.86,411.0,Bukit Gombak,2,562.0,West Mall,1,411.0,Bukit Gombak,2,3,14.903336575052256,36,297.4
ang mo kio,improved,45.0,1986,1.37469423247424,103.836462867365,kebun bahru,ang mo kio,north-east region,1600,2023,5,103440.75,2023,5,3158.8,359.0,Mayflower,1,1098.0,Broadway Plaza,0,359.0,Mayflower,1,1,10.25796348940538,37,353.6
kallang/whampoa,improved,68.0,1972,1.31906233206996,103.863880362385,bendemeer,kallang,central region,2300,2022,5,77035.625,2022,5,3165.18,257.0,Boon Keng,3,911.0,Aperia,1,257.0,Boon Keng,3,2,3.521301825092412,51,239.5
bukit panjang,model a,101.0,1997,1.37992941455809,103.766762151697,jelebu,bukit panjang,west region,2300,2022,11,99472.875,2022,11,3102.51,621.0,Bukit Panjang,1,265.0,Bukit Panjang Plaza,5,621.0,Bukit Panjang,1,3,15.128559823800902,26,274.7
bukit merah,improved,65.0,1976,1.28018941877784,103.828178444795,tiong bahru,bukit merah,central region,3150,2022,9,92942.625,2022,9,3115.08,680.0,Tiong Bahru,1,679.0,Tiong Bahru Plaza,1,680.0,Tiong Bahru,1,2,4.3526666155487455,47,280.3
tampines,model a,104.0,1989,1.34553016120065,103.959248804134,simei,tampines,east region,2600,2023,4,104404.75,2023,4,3270.51,489.0,Upper Changi,2,760.0,Eastpoint Mall,1,489.0,Upper Changi,2,3,12.148999316762453,34,292.5
jurong west,model a,73.0,1988,1.34031093455697,103.687845848623,yunnan,jurong west,west region,1650,2021,5,52199.625,2021,5,3055.02,1106.0,Pioneer,0,1056.0,Pioneer Mall,0,1106.0,Pioneer,0,2,20.72474963580352,35,291.1
bishan,improved,65.0,1973,1.35518696986305,103.836337992513,upper thomson,bishan,central region,1950,2021,9,54951.625,2021,9,3041.73,392.0,Upper Thomson,3,238.0,Thomson V,2,392.0,Upper Thomson,3,2,8.244396618348647,50,320.9
woodlands,improved,120.0,1999,1.43292772923161,103.796012763361,woodlands south,woodlands,north region,3250,2023,6,105592.375,2023,6,3166.3,687.0,Woodlands South,3,318.0,Vista Point,2,687.0,Woodlands South,3,4,17.97454760609738,24,255.8
jurong west,improved,65.0,1976,1.34700367367083,103.714216413585,boon lay place,jurong west,west region,1800,2022,1,65851.375,2022,1,3134.25,808.0,Lakeside,1,206.0,Boon Lay Shopping Centre,1,808.0,Lakeside,1,2,18.18976240309897,47,337.5
tampines,premium apartment,106.0,1997,1.36102172564014,103.958601393368,tampines east,tampines,east region,2600,2021,7,50467.0,2021,7,3107.59,695.0,Tampines East,1,950.0,Loyang Point,1,695.0,Tampines East,1,3,13.088655909309969,26,319.29999999999995
kallang/whampoa,model a,67.0,2017,1.32754908001444,103.860807411661,balestier,novena,central region,2500,2021,12,66886.25,2021,12,3072.97,852.0,Boon Keng,1,1005.0,The Poiz,0,852.0,Boon Keng,1,2,4.498574318683787,6,316.0
tampines,simplified,64.0,1987,1.35901318117916,103.955111125309,tampines east,tampines,east region,2600,2021,8,51997.375,2021,8,3055.05,318.0,Tampines East,1,1352.0,Tampines Mall,0,318.0,Tampines East,1,2,12.6463285320657,36,322.29999999999995
clementi,new generation,67.0,1980,1.30674896245195,103.760633580535,clementi west,clementi,west region,3050,2023,7,104442.375,2023,7,3139.47,1059.0,Commonwealth,0,702.0,West Coast Plaza,3,1059.0,Commonwealth,0,2,11.9769683637962,43,258.4
bukit merah,model a,108.0,1996,1.28488704625843,103.82278181902,henderson hill,bukit merah,central region,2800,2022,12,96230.25,2022,12,3225.45,491.0,Tiong Bahru,2,611.0,Tiong Bahru Plaza,1,491.0,Tiong Bahru,2,3,4.884438471456975,27,274.3
geylang,new generation,68.0,1981,1.30847854465222,103.882287785645,aljunied,geylang,central region,2600,2022,3,79016.0,2022,3,3148.86,272.0,Mountbatten,4,974.0,Leisure Park Kallang,1,272.0,Mountbatten,4,2,2.908478568917226,42,257.0
sengkang,improved,110.0,2002,1.39000777515024,103.892034090131,anchorvale,sengkang,north-east region,2100,2021,12,66886.25,2021,12,3072.97,432.0,Sengkang,2,406.0,Compass One,2,432.0,Sengkang,2,4,11.741060581574043,21,336.79999999999995
tampines,model a,135.0,1996,1.35713537771761,103.952252237838,tampines east,tampines,east region,3350,2022,11,99472.875,2022,11,3102.51,285.0,Tampines East,1,972.0,Tampines Mall,1,285.0,Tampines East,1,4,12.267968994470277,27,343.1
hougang,improved,121.0,1999,1.37715825014895,103.87752355745,trafalgar,hougang,north-east region,2100,2022,12,96230.25,2022,12,3225.45,1806.0,Hougang,0,277.0,Hougang 1,2,1806.0,Hougang,0,4,10.041017812526055,24,345.4
sengkang,improved,110.0,2000,1.38661451456829,103.906024040147,rivervale,sengkang,north-east region,2100,2021,1,45187.375,2021,1,2858.9,1301.0,Sengkang,0,465.0,Rivervale Plaza,2,1301.0,Sengkang,0,4,11.857202976686018,23,338.0
bishan,model a,104.0,1992,1.35661575812609,103.842317636339,marymount,bishan,central region,3700,2023,5,103440.75,2023,5,3158.8,936.0,Marymount,1,842.0,Thomson V,3,936.0,Marymount,1,3,8.145531796713243,31,376.0
bedok,new generation,67.0,1978,1.33001011188999,103.936343483972,bedok north,bedok,east region,1800,2021,2,44871.0,2021,2,2880.64,864.0,Bedok Reservoir,2,870.0,Djitsun Mall Bedok,2,864.0,Bedok Reservoir,2,2,9.075669732918234,45,329.29999999999995
punggol,premium apartment,94.0,2003,1.39620706577543,103.906147061259,punggol field,punggol,north-east region,3050,2023,3,102714.375,2023,3,3129.75,1019.0,Punggol,0,481.0,Rivervale Mall,2,1019.0,Punggol,0,3,12.859171740735317,20,341.0
punggol,improved,110.0,2003,1.3965502672863,103.910063026454,punggol field,punggol,north-east region,2950,2021,8,51997.375,2021,8,3055.05,1247.0,Punggol,0,430.0,Punggol Plaza,3,1247.0,Punggol,0,4,13.049721701931292,20,325.1
choa chu kang,improved,124.0,1993,1.38341750127746,103.745686287938,choa chu kang central,choa chu kang,west region,2200,2021,4,50396.75,2021,4,3155.06,261.0,Choa Chu Kang,1,190.0,Lot One,3,261.0,Choa Chu Kang,1,4,17.16130133918464,30,293.6
punggol,improved,110.0,2003,1.39354226277371,103.912428475975,punggol field,punggol,north-east region,3350,2022,6,83323.125,2022,6,3092.8,1670.0,Punggol,0,104.0,Punggol Plaza,2,1670.0,Punggol,0,4,12.841509867672077,20,325.1
punggol,improved,112.0,2014,1.3930827465106,103.914282199575,punggol field,punggol,north-east region,3050,2023,2,98624.125,2023,2,3262.63,1853.0,Punggol,0,177.0,Punggol Plaza,1,1853.0,Punggol,0,4,12.87798107230286,9,325.1
toa payoh,model a,103.0,1989,1.33112194856316,103.857779754242,kim keat,toa payoh,central region,2500,2022,9,92942.625,2022,9,3115.08,1146.0,Toa Payoh,0,887.0,HDB Hub,1,1146.0,Toa Payoh,0,3,4.947920152373409,34,339.79999999999995
kallang/whampoa,improved,121.0,1987,1.32101349547791,103.858982397017,bendemeer,kallang,central region,3900,2023,6,105592.375,2023,6,3166.3,329.0,Boon Keng,3,1105.0,City Square Mall,0,329.0,Boon Keng,3,4,3.820922079839183,36,341.5
woodlands,improved,110.0,2000,1.43918808232966,103.800067933684,woodlands east,woodlands,north region,2100,2021,12,66886.25,2021,12,3072.97,179.0,Admiralty,1,214.0,Admiralty Place,3,179.0,Admiralty,1,4,18.417513995845376,23,252.8
bukit batok,apartment,141.0,1985,1.34747562371947,103.753690953671,bukit batok central,bukit batok,west region,2100,2021,7,50467.0,2021,7,3107.59,494.0,Bukit Batok,1,601.0,West Mall,1,494.0,Bukit Batok,1,5,14.216541508645829,38,300.4
pasir ris,model a,104.0,1995,1.37757160245472,103.940659584857,pasir ris west,pasir ris,east region,2100,2021,10,60908.375,2021,10,3051.11,1083.0,Pasir Ris,0,190.0,Elias Mall,1,1083.0,Pasir Ris,0,3,12.960758967864194,28,177.39999999999998
yishun,simplified,84.0,1987,1.43158235383889,103.8412806199,yishun east,yishun,north region,2850,2023,7,104442.375,2023,7,3139.47,727.0,Yishun,1,169.0,Junction Nine,2,727.0,Yishun,1,3,16.265727095772103,36,319.5
jurong west,model a2,85.0,2002,1.33550103973985,103.697513956741,jurong west central,jurong west,west region,2400,2021,12,66886.25,2021,12,3072.97,233.0,Pioneer,1,687.0,Pioneer Mall,1,233.0,Pioneer,1,3,19.543637017502174,21,294.1
yishun,apartment,142.0,1987,1.42133417332717,103.836318252115,yishun south,yishun,north region,2300,2021,7,50467.0,2021,7,3107.59,552.0,Khatib,2,666.0,Wisteria Mall,2,552.0,Khatib,2,5,15.257032366175997,36,316.5
jurong west,improved,127.0,1995,1.33611140347869,103.721401018416,taman jurong,jurong west,west region,2600,2023,7,104442.375,2023,7,3139.47,907.0,Lakeside,1,175.0,Taman Jurong Shopping Centre,1,907.0,Lakeside,1,4,17.025975117822664,28,254.0
jurong west,model a,104.0,1984,1.34508681384068,103.717978485296,hong kah,jurong west,west region,2500,2021,3,43812.0,2021,3,2973.0,343.0,Lakeside,1,629.0,Boon Lay Shopping Centre,1,343.0,Lakeside,1,3,17.722738653254655,39,313.9
sembawang,model a,94.0,2010,1.45529973571916,103.817240683169,sembawang north,sembawang,north region,2100,2023,6,105592.375,2023,6,3166.3,768.0,Sembawang,1,828.0,Sun Plaza,1,768.0,Sembawang,1,3,19.44821494286477,13,319.5
toa payoh,improved,110.0,2006,1.33466409464552,103.846451369821,toa payoh central,toa payoh,central region,3350,2022,12,96230.25,2022,12,3225.45,262.0,Toa Payoh,4,479.0,HDB Hub,2,262.0,Toa Payoh,4,4,5.702950137586406,17,364.1
hougang,model a,90.0,2004,1.3823963211813,103.881385733203,trafalgar,hougang,north-east region,1900,2023,5,103440.75,2023,5,3158.8,1305.0,Buangkok,0,217.0,Buangkok Square,3,1305.0,Buangkok,0,3,10.67688695415346,19,348.5
geylang,standard,60.3,1967,1.33097096666446,103.886540431592,macpherson,geylang,central region,2850,2023,6,105592.375,2023,6,3166.3,505.0,Tai Seng,4,1509.0,Paya Lebar Square,0,505.0,Tai Seng,4,2,5.314374981375409,56,307.4
queenstown,standard,46.0,1967,1.30467866112528,103.800423584746,commonwealth,queenstown,central region,3000,2023,1,92845.0,2023,1,3242.46,951.0,Holland Village,1,835.0,Holland Village Shopping Mall,1,951.0,Holland Village,1,1,7.604541240203749,56,280.6
bukit merah,improved,70.0,1976,1.2709187086214,103.822685388438,telok blangah rise,bukit merah,central region,2100,2021,5,52199.625,2021,5,3055.02,667.0,HarbourFront,2,1813.0,Tiong Bahru Plaza,0,667.0,HarbourFront,2,2,5.223285923949592,47,227.1
bedok,new generation,68.0,1981,1.33430060482328,103.916398118478,kaki bukit,bedok,east region,1800,2021,7,50467.0,2021,7,3107.59,182.0,Bedok North,2,1722.0,Djitsun Mall Bedok,0,182.0,Bedok North,2,2,7.593374235140565,42,314.9
kallang/whampoa,improved,66.0,1981,1.32471579654689,103.857752875203,balestier,novena,central region,3450,2023,3,102714.375,2023,3,3129.75,692.0,Boon Keng,1,1196.0,HDB Hub,0,692.0,Boon Keng,1,2,4.252907201737748,42,361.1
hougang,improved,115.0,1999,1.37663567897449,103.879787450961,trafalgar,hougang,north-east region,2400,2022,1,65851.375,2022,1,3134.25,1554.0,Hougang,0,118.0,Hougang 1,3,1554.0,Hougang,0,4,10.01694802061331,24,366.4
jurong east,model a,104.0,1984,1.34867735421616,103.729868929763,yuhua west,jurong east,west region,3350,2023,2,98624.125,2023,2,3262.63,784.0,Chinese Garden,1,1860.0,Taman Jurong Shopping Centre,0,784.0,Chinese Garden,1,3,16.65606935432115,39,287.79999999999995
choa chu kang,model a,67.0,2015,1.39371762095466,103.745303811777,choa chu kang north,choa chu kang,west region,1700,2021,4,50396.75,2021,4,3155.06,479.0,Yew Tee,2,306.0,Limbang Shopping Centre,4,479.0,Yew Tee,2,2,17.92745248483758,8,285.7
queenstown,improved,59.0,1974,1.3061849004873,103.796881195835,holland drive,queenstown,central region,2000,2022,11,99472.875,2022,11,3102.51,678.0,Holland Village,3,477.0,Holland Village Shopping Mall,3,678.0,Holland Village,3,2,8.028013973866079,49,274.3
bukit panjang,model a,46.0,2015,1.38691566473158,103.758538070592,senja,bukit panjang,west region,1350,2022,12,96230.25,2022,12,3225.45,869.0,Bukit Panjang,1,754.0,Junction 10,2,869.0,Bukit Panjang,1,1,16.32725063375244,8,320.7
jurong west,premium apartment,95.0,2001,1.33885099563978,103.700454992416,jurong west central,jurong west,west region,2850,2021,1,45187.375,2021,1,2858.9,365.0,Pioneer,2,475.0,Pioneer Mall,2,365.0,Pioneer,2,3,19.33598460727736,22,300.1
bishan,simplified,64.0,1986,1.34791838898824,103.84875012549,bishan east,bishan,central region,3450,2023,2,98624.125,2023,2,3262.63,374.0,Bishan,3,268.0,Junction 8,2,374.0,Bishan,3,2,7.004824544189839,37,371.8
choa chu kang,model a,101.0,1999,1.37817751599485,103.737107245589,peng siang,choa chu kang,west region,2300,2022,8,90883.875,2022,8,3221.67,1136.0,Choa Chu Kang,0,815.0,Keat Hong Shopping Centre,1,1136.0,Choa Chu Kang,0,3,17.57780555512205,24,285.7
jurong west,new generation,94.0,1982,1.34659254352768,103.717247558535,hong kah,jurong west,west region,2000,2021,11,66327.0,2021,11,3041.29,486.0,Lakeside,1,531.0,Boon Lay Shopping Centre,1,486.0,Lakeside,1,3,17.85942961121479,41,313.9
bedok,maisonette,146.0,1989,1.32456370966495,103.91013096847,kembangan,bedok,east region,4200,2023,7,104442.375,2023,7,3139.47,499.0,Kembangan,2,1803.0,Singpost Centre,0,499.0,Kembangan,2,5,6.351753208744661,34,234.6
bukit batok,new generation,68.0,1984,1.35090042870513,103.74485764967,bukit batok west,bukit batok,west region,1800,2021,8,51997.375,2021,8,3055.05,559.0,Bukit Batok,1,478.0,West Mall,1,559.0,Bukit Batok,1,2,15.262910032165436,39,300.4
bedok,apartment,142.0,1993,1.33091027626006,103.905857348536,kaki bukit,bedok,east region,2500,2023,2,98624.125,2023,2,3262.63,536.0,Kaki Bukit,2,1800.0,Singpost Centre,0,536.0,Kaki Bukit,2,5,6.503020293582749,30,237.6
jurong west,improved,68.0,1970,1.33388939555115,103.723306118882,taman jurong,jurong west,west region,1800,2023,4,104404.75,2023,4,3270.51,1182.0,Lakeside,0,334.0,Taman Jurong Shopping Centre,1,1182.0,Lakeside,0,2,16.74756621420624,53,254.0
toa payoh,improved,118.0,1999,1.33256473217629,103.845206893398,toa payoh central,toa payoh,central region,3200,2021,6,50698.375,2021,6,3089.49,264.0,Toa Payoh,4,520.0,HDB Hub,3,264.0,Toa Payoh,4,4,5.547121531166279,24,368.1
hougang,improved,121.0,1999,1.37709316621942,103.877867170995,trafalgar,hougang,north-east region,2750,2023,2,98624.125,2023,2,3262.63,1768.0,Hougang,0,244.0,Hougang 1,2,1768.0,Hougang,0,4,10.038510605709964,24,345.4
jurong west,model a,104.0,1984,1.35281998847227,103.726034867574,hong kah,jurong west,west region,4700,2022,11,99472.875,2022,11,3102.51,1107.0,Lakeside,0,1669.0,Boon Lay Shopping Centre,0,1107.0,Lakeside,0,3,17.234973219360935,39,287.79999999999995
jurong west,improved,110.0,2001,1.33896760557525,103.697949806462,jurong west central,jurong west,west region,2300,2023,3,102714.375,2023,3,3129.75,164.0,Pioneer,2,311.0,Pioneer Mall,2,164.0,Pioneer,2,4,19.606015002237907,22,300.1
bishan,simplified,64.0,1987,1.34546754173017,103.851722442218,bishan east,bishan,central region,3050,2022,5,77035.625,2022,5,3165.18,644.0,Bishan,3,647.0,Junction 8,2,644.0,Bishan,3,2,6.654013448183762,36,371.8
serangoon,simplified,83.0,1986,1.36780607446741,103.872379573915,serangoon garden,serangoon,north-east region,1800,2021,8,51997.375,2021,8,3055.05,1608.0,Kovan,0,857.0,myVillage At Serangoon Garden,1,1608.0,Kovan,0,3,8.95072206735356,37,323.5
sengkang,model a,47.0,2015,1.3893584945611,103.910398123408,rivervale,sengkang,north-east region,1800,2021,12,66886.25,2021,12,3072.97,1676.0,Sengkang,0,615.0,Punggol Plaza,2,1676.0,Sengkang,0,1,12.324962282485917,8,322.1
sengkang,improved,110.0,2002,1.39134223763825,103.891903586971,anchorvale,sengkang,north-east region,3700,2023,7,104442.375,2023,7,3139.47,403.0,Sengkang,2,360.0,Compass One,2,403.0,Sengkang,2,4,11.881709776252668,21,336.79999999999995
punggol,premium apartment,113.0,2013,1.40429080195672,103.898319290734,matilda,punggol,north-east region,4000,2023,3,102714.375,2023,3,3129.75,414.0,Punggol,1,491.0,Waterway Point,1,414.0,Punggol,1,4,13.453918956643903,10,341.0
punggol,improved,110.0,2004,1.39966422309229,103.904495606279,matilda,punggol,north-east region,2950,2022,5,77035.625,2022,5,3165.18,593.0,Punggol,1,793.0,Waterway Point,2,593.0,Punggol,1,4,13.161285895885657,19,344.0
woodlands,maisonette,146.0,1988,1.43997024799197,103.787772119437,midview,woodlands,north region,2250,2021,4,50396.75,2021,4,3155.06,435.0,Woodlands,3,461.0,Woodlands North Plaza,4,435.0,Woodlands,3,5,19.085201272168025,35,255.8
woodlands,model a,135.0,1996,1.44012509686656,103.792433406587,midview,woodlands,north region,2450,2021,9,54951.625,2021,9,3041.73,674.0,Woodlands,3,354.0,Woodlands North Plaza,5,674.0,Woodlands,3,4,18.86827056571967,27,255.8
kallang/whampoa,improved,91.0,1974,1.32357483276513,103.857034858444,balestier,novena,central region,2200,2021,4,50396.75,2021,4,3155.06,661.0,Boon Keng,1,1224.0,Zhongshan Mall,0,661.0,Boon Keng,1,3,4.149435898370743,49,361.1
