Id,Predicted
8021,2668.5142
8022,2352.0454
8023,3480.0085
8024,2924.854
8025,2558.3706
8026,2412.9307
8027,2118.099
8028,2392.5178
8029,3045.399
8030,2264.9004
8031,2560.7036
8032,2021.1776
8033,3492.4277
8034,2341.7668
8035,4681.761
8036,2936.3
8037,3345.8845
8038,2790.2827
8039,2602.2383
8040,3765.3486
8041,3724.3162
8042,1981.0349
8043,2034.7394
8044,2295.5647
8045,3719.2856
8046,3265.0876
8047,2200.3455
8048,3217.041
8049,1893.1357
8050,1873.3948
8051,2639.5212
8052,2638.4094
8053,2903.7883
8054,3555.7625
8055,2228.802
8056,3343.9634
8057,2588.761
8058,2099.0337
8059,2889.7034
8060,2615.3733
8061,2185.6912
8062,2394.783
8063,3507.0166
8064,2487.6772
8065,1909.8794
8066,3898.4949
8067,2635.674
8068,2191.8218
8069,3337.5674
8070,3783.4993
8071,2530.6003
8072,2986.1357
8073,3307.262
8074,3511.4404
8075,3805.5088
8076,3482.4868
8077,1841.714
8078,2132.6208
8079,2184.4165
8080,2054.3748
8081,3045.1895
8082,2263.3328
8083,2593.3652
8084,2367.3528
8085,2223.1306
8086,2672.752
8087,2309.1873
8088,2361.2585
8089,2449.2302
8090,3359.4192
8091,2193.2402
8092,2023.7053
8093,2891.6042
8094,2160.7908
8095,2543.2908
8096,2649.6296
8097,4117.825
8098,3175.6135
8099,2719.3098
8100,2624.497
8101,1896.8278
8102,2432.0273
8103,3256.6975
8104,3242.2861
8105,2831.7515
8106,2749.2004
8107,1972.3082
8108,2142.4539
8109,2210.218
8110,2119.742
8111,2043.6315
8112,3063.342
8113,2998.0083
8114,2451.3972
8115,2647.3354
8116,2259.9302
8117,2520.589
8118,2523.6719
8119,3407.7415
8120,3670.993
8121,3326.2483
8122,2207.7441
8123,2193.676
8124,1921.4183
8125,2388.6018
8126,2166.4832
8127,2327.468
8128,3123.6448
8129,2340.0967
8130,2136.012
8131,2725.1914
8132,2590.8062
8133,2459.3618
8134,2167.6638
8135,2146.8557
8136,2627.7388
8137,2090.076
8138,3839.2944
8139,2195.1804
8140,2516.3635
8141,2148.706
8142,2896.7664
8143,2113.519
8144,2888.4827
8145,2923.2183
8146,2497.4597
8147,1857.8586
8148,2957.9246
8149,2627.4724
8150,2012.2189
8151,2210.1768
8152,2471.6257
8153,2268.1914
8154,3041.2148
8155,2865.7217
8156,2711.0007
8157,1884.1986
8158,2517.4504
8159,2715.9688
8160,2044.2031
8161,2154.6992
8162,2506.3901
8163,2054.9197
8164,2585.9106
8165,2571.7263
8166,1987.5626
8167,2093.838
8168,2013.6802
8169,3434.984
8170,2515.7505
8171,2846.6565
8172,3249.972
8173,3199.9585
8174,2122.1018
8175,2466.9556
8176,1188.0115
8177,3021.0881
8178,2083.214
8179,2956.8777
8180,1549.6473
8181,3048.325
8182,2472.8223
8183,2464.485
8184,2449.5466
8185,2279.1177
8186,1903.7014
8187,2515.2998
8188,2137.9126
8189,2544.9102
8190,1997.5111
8191,2705.5657
8192,2629.7266
8193,2237.2217
8194,2366.0894
8195,2569.8853
8196,2023.5609
8197,1847.0502
8198,2297.7178
8199,2206.5996
8200,3442.036
8201,3417.1985
8202,3118.5435
8203,2453.3423
8204,2529.4746
8205,2441.7722
8206,3115.7932
8207,3364.57
8208,2299.4443
8209,2578.241
8210,3452.6265
8211,2179.1438
8212,2889.986
8213,2257.0032
8214,3815.7632
8215,4350.8687
8216,1910.755
8217,1935.628
8218,2023.3105
8219,3754.754
8220,1564.2258
8221,2354.5947
8222,2523.2495
8223,1920.9326
8224,2747.2039
8225,2353.5098
8226,2076.049
8227,1994.8976
8228,2143.61
8229,1996.0084
8230,2487.569
8231,2021.1857
8232,3142.8513
8233,2144.074
8234,2270.2651
8235,2096.1968
8236,2281.5227
8237,2284.47
8238,2232.7017
8239,2013.215
8240,3735.2046
8241,3300.5217
8242,2622.3127
8243,2325.87
8244,2968.9749
8245,2613.7627
8246,2582.6855
8247,1997.6527
8248,2046.2527
8249,2690.263
8250,2067.125
8251,2713.116
8252,2654.2122
8253,2584.3298
8254,3433.8733
8255,2538.046
8256,2129.4565
8257,2727.8347
8258,1959.6029
8259,2319.2463
8260,3218.0498
8261,2459.5308
8262,2324.5771
8263,2774.6272
8264,3301.304
8265,1999.7505
8266,1829.1237
8267,2732.3025
8268,3093.3838
8269,2596.6653
8270,2140.1191
8271,1907.1687
8272,1984.3643
8273,1900.4703
8274,3236.2974
8275,2542.6653
8276,2998.2146
8277,2157.9119
8278,2726.3108
8279,2511.1013
8280,3078.6804
8281,3382.6702
8282,2526.4146
8283,1921.3555
8284,3060.8242
8285,2148.4585
8286,2275.8958
8287,3369.3972
8288,2246.886
8289,3040.7417
8290,2653.1777
8291,1505.9781
8292,2663.5913
8293,2422.8408
8294,2405.157
8295,3447.1633
8296,2303.8738
8297,2202.4941
8298,2421.9543
8299,3415.5417
8300,2249.6086
8301,1953.0864
8302,2739.07
8303,1874.9845
8304,2381.2139
8305,2955.1614
8306,2472.0527
8307,2247.4983
8308,2825.511
8309,2939.4944
8310,1938.0488
8311,2834.6948
8312,1890.2479
8313,2934.0063
8314,2086.76
8315,2823.3052
8316,2996.9873
8317,3355.9053
8318,2200.0898
8319,3293.9783
8320,1884.6494
8321,1885.4806
8322,3031.7917
8323,2420.1123
8324,2681.619
8325,2125.1116
8326,2425.5708
8327,2336.0159
8328,1905.6715
8329,3143.6575
8330,3372.79
8331,2061.9634
8332,2031.6404
8333,2495.2737
8334,2484.1362
8335,2220.3752
8336,2299.1963
8337,2097.6882
8338,2174.9033
8339,2346.407
8340,1858.4739
8341,3484.7212
8342,2061.0757
8343,2943.6465
8344,2239.8743
8345,2488.816
8346,2083.277
8347,2425.1182
8348,2885.7534
8349,3215.924
8350,2147.953
8351,2067.2993
8352,3162.4824
8353,1841.0018
8354,1841.9591
8355,2749.8574
8356,3250.703
8357,2632.9917
8358,2414.3604
8359,2198.6338
8360,2325.6538
8361,2211.1216
8362,2047.7426
8363,4089.5156
8364,2690.508
8365,2192.3887
8366,3252.1045
8367,2828.1545
8368,2431.152
8369,3131.618
8370,2451.494
8371,2120.4377
8372,2919.5261
8373,1862.5187
8374,3199.3198
8375,2955.779
8376,3303.2239
8377,3627.121
8378,3378.4368
8379,2181.7966
8380,2960.3193
8381,2392.3262
8382,2671.3904
8383,2336.389
8384,2455.406
8385,2076.178
8386,2000.5488
8387,1862.6202
8388,4414.8335
8389,2172.2832
8390,3046.8552
8391,3072.9473
8392,2175.2297
8393,2452.7644
8394,4318.138
8395,2467.2515
8396,2366.6553
8397,2895.5657
8398,2486.8818
8399,3562.2427
8400,2699.8054
8401,3026.7476
8402,2699.6013
8403,2186.3284
8404,2169.336
8405,2617.0056
8406,2593.87
8407,2388.6165
8408,2941.114
8409,2678.4797
8410,2166.147
8411,1904.052
8412,1823.8151
8413,2480.4983
8414,2433.0603
8415,3094.6992
8416,2626.9753
8417,2110.6348
8418,3094.5498
8419,2300.4326
8420,3193.356
8421,3257.3848
8422,2132.71
8423,2635.5447
8424,2854.7026
8425,2660.6658
8426,3383.2178
8427,2431.212
8428,2039.622
8429,2924.8774
8430,2299.992
8431,2327.7834
8432,2439.4348
8433,4291.124
8434,2580.8376
8435,2925.8733
8436,2726.5845
8437,2533.4788
8438,3471.4531
8439,2175.5737
8440,1896.6498
8441,2485.3308
8442,2875.851
8443,1837.0199
8444,2549.1338
8445,2437.0723
8446,2437.1033
8447,2038.1255
8448,3071.3787
8449,2489.0095
8450,2060.8088
8451,2748.248
8452,2018.41
8453,2147.5857
8454,2926.2905
8455,2324.3232
8456,3075.264
8457,2238.3447
8458,2824.3313
8459,2569.2744
8460,2659.7205
8461,3110.5767
8462,2589.5608
8463,2390.65
8464,2589.9
8465,1930.9086
8466,3096.1042
8467,1938.7286
8468,2622.5571
8469,2720.401
8470,2746.649
8471,2744.5125
8472,2247.4973
8473,2563.2866
8474,3322.264
8475,3131.4963
8476,2333.499
8477,2073.7324
8478,3022.3848
8479,2830.6936
8480,1872.3433
8481,2272.2175
8482,1894.6675
8483,2836.1687
8484,2939.0183
8485,2158.1025
8486,2252.9885
8487,2318.8225
8488,2036.4469
8489,3057.9329
8490,1950.2697
8491,3108.554
8492,2642.7932
8493,2671.0312
8494,2533.334
8495,2490.2988
8496,2518.8076
8497,2413.1755
8498,1933.1365
8499,2411.0583
8500,1822.2913
8501,2686.3896
8502,2512.4941
8503,3390.8804
8504,2763.7578
8505,2454.0317
8506,3107.9595
8507,2298.062
8508,1868.2833
8509,3233.9902
8510,2534.6514
8511,3150.2517
8512,3079.7722
8513,2167.929
8514,2598.1807
8515,2903.493
8516,2500.0166
8517,1955.8267
8518,2159.339
8519,2905.5498
8520,2199.193
8521,1874.1517
8522,2076.4292
8523,2276.7764
8524,3128.2659
8525,3691.292
8526,2338.4863
8527,3913.6382
8528,3477.9136
8529,2260.3098
8530,2591.3796
8531,2414.5842
8532,3429.4622
8533,2563.2053
8534,2512.1887
8535,2663.8403
8536,1907.5059
8537,2067.1785
8538,2195.268
8539,3144.8123
8540,3685.0483
8541,4425.621
8542,2332.0276
8543,2975.7207
8544,2880.88
8545,2020.4451
8546,4172.5615
8547,2851.69
8548,1858.9747
8549,2165.5808
8550,2482.9634
8551,2389.1118
8552,2311.4053
8553,2032.8203
8554,2337.678
8555,2586.0474
8556,2005.8997
8557,2406.949
8558,1914.3438
8559,2426.9692
8560,2282.991
8561,1934.7747
8562,3618.3662
8563,2057.368
8564,3603.1516
8565,2054.9368
8566,3541.6582
8567,2093.6873
8568,2168.7012
8569,2186.7795
8570,2941.4238
8571,2312.7537
8572,2390.281
8573,3281.5164
8574,1918.6064
8575,2228.8286
8576,2554.1875
8577,3074.0925
8578,2279.4133
8579,2869.3813
8580,2184.258
8581,2428.9314
8582,2834.111
8583,2212.019
8584,1950.2805
8585,2093.215
8586,2927.2769
8587,2745.867
8588,3331.6665
8589,2059.3154
8590,2511.9895
8591,2654.8599
8592,1834.4877
8593,2311.996
8594,1456.6843
8595,2566.0398
8596,2043.0182
8597,2414.2415
8598,2277.182
8599,2066.7705
8600,1952.2169
8601,2068.248
8602,2391.6057
8603,2209.6558
8604,3457.3599
8605,2914.0264
8606,2653.2927
8607,2706.0024
8608,2755.9905
8609,3057.2485
8610,4026.9695
8611,2852.012
8612,2613.5403
8613,2080.35
8614,2762.2021
8615,1309.7648
8616,1628.8047
8617,2618.1855
8618,2870.564
8619,1972.7712
8620,2456.8818
8621,3421.5588
8622,2854.5015
8623,3126.7766
8624,2111.0303
8625,2495.6592
8626,1897.2731
8627,2978.12
8628,2693.0916
8629,2582.3708
8630,2623.125
8631,2251.8496
8632,4590.179
8633,1995.0581
8634,2961.6953
8635,2174.0627
8636,3186.4436
8637,2519.8906
8638,2548.9966
8639,2456.3384
8640,2136.8115
8641,2312.8086
8642,3733.8562
8643,2480.0737
8644,2153.4048
8645,2669.9832
8646,2140.0098
8647,3757.3438
8648,3387.125
8649,2263.9988
8650,2671.3005
8651,2772.3171
8652,2483.8345
8653,2054.5063
8654,2033.2583
8655,2515.6348
8656,2567.4585
8657,2541.311
8658,2981.5234
8659,2872.6006
8660,1495.3309
8661,2467.4343
8662,2526.8904
8663,2935.14
8664,2529.3809
8665,2162.9338
8666,1893.1304
8667,1831.7441
8668,3157.742
8669,3104.4937
8670,2501.6902
8671,1858.0774
8672,2786.7153
8673,2413.73
8674,2342.061
8675,3055.2068
8676,3237.3455
8677,2050.4607
8678,3876.1365
8679,2441.729
8680,2640.9978
8681,2779.1897
8682,2450.5962
8683,2116.024
8684,2717.4873
8685,1868.2866
8686,3000.095
8687,2233.0544
8688,2327.3562
8689,3232.9397
8690,2128.2954
8691,2563.0903
8692,2239.8743
8693,2795.8677
8694,2473.0908
8695,2231.7314
8696,2301.5527
8697,2350.9424
8698,2351.094
8699,2044.4552
8700,2201.7102
8701,2772.3625
8702,2826.5632
8703,2141.911
8704,2401.4104
8705,2038.1696
8706,1923.9879
8707,2442.2905
8708,2670.955
8709,2447.846
8710,4510.984
8711,2150.5256
8712,2148.4404
8713,3492.2305
8714,2127.9944
8715,1786.303
8716,2228.2537
8717,2106.2979
8718,2396.8308
8719,2631.6255
8720,2691.207
8721,3138.1968
8722,3937.7039
8723,3060.3813
8724,2014.629
8725,2863.214
8726,2188.6804
8727,3131.9717
8728,2889.0012
8729,2221.7654
8730,2447.1233
8731,2313.2573
8732,2293.7588
8733,2069.9875
8734,4018.7087
8735,1879.0707
8736,2360.3508
8737,2194.3755
8738,2151.6895
8739,2451.2212
8740,3253.213
8741,2043.0685
8742,3284.1677
8743,1923.85
8744,3104.6562
8745,2306.6716
8746,3454.8125
8747,2263.2441
8748,2676.4849
8749,3481.2717
8750,2229.3774
8751,2658.9949
8752,2347.783
8753,3293.9167
8754,2084.348
8755,2118.8723
8756,2794.7036
8757,2801.847
8758,3001.6448
8759,2388.7324
8760,4151.2803
8761,2434.3035
8762,3364.5117
8763,2512.9624
8764,4038.109
8765,2230.4155
8766,2513.5127
8767,2936.4014
8768,2165.705
8769,3750.8909
8770,3223.4492
8771,2064.1453
8772,2292.6619
8773,2498.8784
8774,1960.7513
8775,2990.9697
8776,1926.2277
8777,3386.751
8778,3062.739
8779,2247.4111
8780,2324.535
8781,1937.3115
8782,3594.475
8783,2589.723
8784,3184.4194
8785,2279.49
8786,2128.831
8787,3612.3008
8788,2300.2517
8789,2557.1836
8790,3594.6794
8791,2106.2937
8792,3612.0042
8793,3219.6345
8794,2458.822
8795,1860.3724
8796,2024.8647
8797,1997.3107
8798,2661.6675
8799,2959.489
8800,3965.053
8801,2964.1309
8802,2424.2278
8803,2472.7842
8804,2219.7114
8805,2149.7246
8806,2275.9233
8807,2074.8953
8808,3654.2568
8809,1987.4331
8810,2822.8381
8811,2158.5996
8812,2321.8828
8813,1921.1438
8814,3060.0889
8815,2211.5159
8816,3648.399
8817,2801.906
8818,2131.4644
8819,2327.2087
8820,2432.0332
8821,3403.544
8822,3146.7363
8823,2094.8242
8824,2046.8284
8825,2534.524
8826,3252.0486
8827,2532.8682
8828,1974.4868
8829,2600.985
8830,2483.677
8831,1850.5975
8832,2179.2805
8833,3295.7024
8834,2399.1653
8835,2039.9637
8836,3042.799
8837,2934.665
8838,2383.3093
8839,2198.0964
8840,3294.4106
8841,2272.5063
8842,2452.6138
8843,3102.2942
8844,3701.1953
8845,1997.6084
8846,2352.9248
8847,2823.5398
8848,1983.4329
8849,2614.2754
8850,3138.5894
8851,2517.6365
8852,2071.803
8853,2094.1775
8854,2496.1863
8855,2275.468
8856,1942.9055
8857,3366.2942
8858,3641.0532
8859,1828.547
8860,3488.8171
8861,2005.773
8862,1901.9368
8863,2190.3967
8864,2274.503
8865,2382.216
8866,3370.8916
8867,2459.5747
8868,2085.9016
8869,3167.6523
8870,2307.4792
8871,2448.0867
8872,3480.6934
8873,2333.2878
8874,2137.1052
8875,2197.6406
8876,1880.1968
8877,3191.9922
8878,2788.9878
8879,2897.512
8880,2612.4119
8881,2742.4395
8882,1925.2228
8883,2995.5203
8884,2443.2651
8885,2637.9995
8886,2420.1206
8887,2007.7422
8888,2164.8025
8889,1934.4265
8890,2098.0554
8891,2134.975
8892,3088.9036
8893,3297.4326
8894,2572.617
8895,2847.4705
8896,2418.6326
8897,2829.3062
8898,1989.0615
8899,2347.8616
8900,1844.9941
8901,2459.0144
8902,2341.1921
8903,2543.7458
8904,2626.7336
8905,3297.0662
8906,3040.8167
8907,1912.2811
8908,3183.3423
8909,2862.5334
8910,2701.055
8911,2486.3079
8912,1751.0906
8913,2077.6711
8914,1985.8511
8915,2579.0508
8916,2177.2568
8917,2892.7935
8918,3214.9065
8919,4014.3127
8920,1794.8507
8921,3346.9788
8922,3464.3425
8923,3649.1604
8924,2172.8105
8925,2519.6438
8926,2207.7441
8927,2924.9883
8928,2401.8052
8929,2741.9998
8930,2533.3516
8931,2873.9675
8932,2414.666
8933,2376.4773
8934,2888.5083
8935,2799.6462
8936,3549.4468
8937,2011.7545
8938,3259.4788
8939,2183.8206
8940,2591.652
8941,2377.674
8942,2054.9148
8943,3224.7668
8944,2262.4612
8945,3330.166
8946,3140.739
8947,2247.5122
8948,3194.999
8949,1834.1658
8950,2247.5664
8951,2957.74
8952,2131.755
8953,2540.3306
8954,2273.2576
8955,2779.724
8956,2370.6501
8957,2301.9146
8958,2759.0718
8959,3060.6074
8960,2189.243
8961,3062.9011
8962,3412.0432
8963,3172.7432
8964,2490.8105
8965,2957.4211
8966,2648.1807
8967,2436.4097
8968,1892.4783
8969,3174.9526
8970,3064.479
8971,1463.1292
8972,2236.031
8973,2391.5596
8974,2086.5544
8975,1956.3512
8976,2236.417
8977,3526.4368
8978,3104.3044
8979,2106.7178
8980,3236.397
8981,3560.3984
8982,2310.433
8983,2612.6538
8984,1860.8392
8985,2960.5662
8986,1856.3822
8987,2429.976
8988,2493.1016
8989,3015.6204
8990,3490.4802
8991,2349.1255
8992,2354.1855
8993,3247.276
8994,4197.551
8995,2996.623
8996,2517.007
8997,2416.7434
8998,2281.1785
8999,2095.007
9000,1875.1415
9001,3430.1907
9002,3089.6602
9003,1907.2307
9004,2314.037
9005,2801.558
9006,1583.594
9007,2250.9475
9008,3611.919
9009,2431.0183
9010,3427.281
9011,2002.6711
9012,1884.2568
9013,2888.073
9014,3473.9126
9015,3596.6929
9016,3705.0151
9017,1966.3252
9018,1962.6567
9019,2140.9268
9020,2394.998
9021,2780.0486
9022,1857.3569
9023,2501.0068
9024,2760.2295
9025,1886.6437
9026,2447.361
9027,2774.8347
9028,2184.2485
9029,2966.8865
9030,2118.16
9031,2970.64
9032,2923.2183
9033,2230.4949
9034,3320.6584
9035,3231.564
9036,2286.2822
9037,2444.747
9038,2220.8398
9039,1767.8408
9040,2075.5415
9041,2400.844
9042,3488.822
9043,3992.7295
9044,1780.7063
9045,2280.8357
9046,2342.3157
9047,3049.621
9048,2627.7913
9049,2392.681
9050,2057.4136
9051,2951.0415
9052,2141.6482
9053,2458.193
9054,2344.36
9055,3382.0864
9056,2849.343
9057,2824.2686
9058,3117.7996
9059,2156.9495
9060,3226.0486
9061,3120.9336
9062,3239.8103
9063,2101.8328
9064,2150.9758
9065,2725.783
9066,2524.0718
9067,2505.659
9068,2209.5593
9069,3198.3079
9070,2683.1658
9071,1935.2098
9072,3180.0298
9073,3331.8708
9074,2500.1367
9075,2309.0623
9076,2244.753
9077,2135.1396
9078,1982.4337
9079,2034.3193
9080,2323.5935
9081,2841.2708
9082,2140.8572
9083,2313.531
9084,2453.7073
9085,2595.5542
9086,2223.0913
9087,3299.89
9088,2576.9844
9089,1879.3386
9090,2113.9001
9091,3561.3538
9092,2791.597
9093,2152.0647
9094,2695.6316
9095,3138.9565
9096,3041.3271
9097,2129.968
9098,2833.6992
9099,2034.2721
9100,2201.2332
9101,2621.2031
9102,2232.0015
9103,2481.2478
9104,2057.765
9105,2745.8933
9106,2029.2072
9107,3493.6125
9108,2965.4888
9109,2379.8938
9110,2401.3215
9111,1892.1923
9112,2676.881
9113,3378.7532
9114,2720.323
9115,3216.203
9116,2930.2295
9117,3209.4497
9118,2489.3337
9119,3274.4473
9120,3020.2732
9121,2965.7256
9122,3234.957
9123,2525.8909
9124,1942.5447
9125,1831.7441
9126,2454.1096
9127,2387.8777
9128,2919.5452
9129,2896.0164
9130,2574.4011
9131,2473.5867
9132,2179.7017
9133,2861.8179
9134,1678.0593
9135,3502.5234
9136,2075.0845
9137,2911.9492
9138,2550.3447
9139,2798.7954
9140,3028.0022
9141,1897.2651
9142,2221.6191
9143,2306.987
9144,3611.1965
9145,3065.7969
9146,2739.0662
9147,2486.002
9148,2983.2175
9149,1898.551
9150,2128.1343
9151,2570.6543
9152,2443.4653
9153,2813.0847
9154,2439.6294
9155,2182.111
9156,2005.0698
9157,3370.5767
9158,1934.9492
9159,2408.2837
9160,3515.3103
9161,3603.182
9162,2593.4656
9163,2265.667
9164,2113.9927
9165,3491.4846
9166,2230.323
9167,1945.241
9168,2647.649
9169,2183.4685
9170,2232.3564
9171,2658.2668
9172,3724.5278
9173,3438.4026
9174,2166.565
9175,2930.4043
9176,2443.7332
9177,2162.7805
9178,2530.7295
9179,2303.9421
9180,2772.49
9181,3436.1392
9182,2034.9459
9183,2973.4863
9184,2575.3394
9185,2750.121
9186,2614.4424
9187,1947.68
9188,1401.1124
9189,2400.5999
9190,2220.8113
9191,1698.6693
9192,2544.6787
9193,2630.1128
9194,2483.665
9195,2344.455
9196,3516.2283
9197,2530.7585
9198,3060.8442
9199,2692.388
9200,2300.109
9201,2968.7534
9202,2988.609
9203,2754.4514
9204,2320.0188
9205,1948.7269
9206,2337.7288
9207,2678.301
9208,3244.9265
9209,2014.7664
9210,2593.5579
9211,2833.3574
9212,3298.6992
9213,2400.9717
9214,3074.9583
9215,2365.4436
9216,2153.115
9217,2430.832
9218,2100.8284
9219,2315.7668
9220,2664.2969
9221,2327.9443
9222,1573.8759
9223,1938.665
9224,2445.5823
9225,2179.0923
9226,2711.2136
9227,2328.0483
9228,2527.9822
9229,2284.0698
9230,3323.3386
9231,2747.0137
9232,1965.1699
9233,3345.2964
9234,1806.137
9235,2121.4824
9236,2659.4321
9237,2515.4417
9238,2705.3813
9239,2987.0393
9240,3615.3098
9241,3319.5142
9242,4013.4966
9243,1832.1497
9244,3050.396
9245,3241.105
9246,2740.2864
9247,2852.814
9248,3267.292
9249,2504.6003
9250,2210.0774
9251,2368.918
9252,2557.9744
9253,1775.3286
9254,2324.696
9255,2404.4988
9256,2447.3013
9257,1795.1694
9258,1996.1836
9259,3446.0361
9260,2139.5542
9261,2138.3833
9262,2402.7144
9263,2493.6804
9264,3100.5872
9265,1901.51
9266,2939.805
9267,1817.6094
9268,2345.8145
9269,2055.258
9270,3484.228
9271,2088.1084
9272,3287.8374
9273,3207.5525
9274,2875.304
9275,2957.917
9276,2522.872
9277,2402.8455
9278,3009.2856
9279,3024.376
9280,2057.0027
9281,3378.5137
9282,2416.013
9283,2812.552
9284,3066.7366
9285,2483.344
9286,2424.1165
9287,1842.2131
9288,2692.1548
9289,3422.4077
9290,3253.5366
9291,3196.941
9292,4285.99
9293,2214.9937
9294,3747.228
9295,2090.3706
9296,2983.6768
9297,2542.7546
9298,2751.2517
9299,2660.4795
9300,3012.722
9301,3668.8823
9302,1984.1548
9303,2944.5176
9304,2327.6965
9305,3269.7576
9306,2377.8206
9307,2327.8975
9308,2599.287
9309,2325.35
9310,2374.83
9311,2476.2854
9312,2497.0247
9313,3649.0732
9314,2794.0195
9315,3081.0798
9316,2350.9578
9317,2735.834
9318,2493.4714
9319,2155.9785
9320,3352.9832
9321,3883.9963
9322,3079.4368
9323,2462.4475
9324,2850.6655
9325,3132.4102
9326,2223.3516
9327,2386.1924
9328,2509.295
9329,1945.7942
9330,2188.4048
9331,1923.377
9332,2240.6074
9333,2461.8052
9334,2178.235
9335,3946.4697
9336,2224.1113
9337,1963.1063
9338,2186.297
9339,2538.3665
9340,2462.7966
9341,3034.0408
9342,2586.43
9343,2426.9272
9344,2946.3171
9345,3464.8782
9346,1954.5157
9347,1820.9148
9348,2688.403
9349,1519.6644
9350,2418.29
9351,2322.0764
9352,2490.6055
9353,2849.4797
9354,1941.0677
9355,2291.1155
9356,2239.3381
9357,2214.899
9358,2711.3696
9359,2564.577
9360,3270.0051
9361,2274.7385
9362,3000.9011
9363,3005.2927
9364,2410.5676
9365,3328.6965
9366,2231.6567
9367,2425.0544
9368,2652.3835
9369,2166.2136
9370,2438.5488
9371,2825.5383
9372,2735.8616
9373,2481.2783
9374,2303.5088
9375,2116.1516
9376,2520.5728
9377,3080.611
9378,2199.4841
9379,2414.897
9380,2099.6497
9381,2635.0742
9382,2157.2493
9383,2883.3318
9384,3306.8474
9385,2767.0251
9386,2166.0986
9387,3568.1875
9388,2408.7502
9389,3130.9746
9390,2087.5554
9391,2618.406
9392,3191.859
9393,2385.7898
9394,3492.194
9395,2506.9175
9396,2735.4492
9397,2307.3843
9398,2667.6514
9399,2478.8103
9400,3472.342
9401,2633.207
9402,2070.6719
9403,2043.4103
9404,3211.3975
9405,2891.4724
9406,1856.4436
9407,3052.1394
9408,2308.352
9409,4136.694
9410,3135.5132
9411,2681.6138
9412,2097.493
9413,2186.8994
9414,3771.2317
9415,2251.515
9416,4231.0723
9417,2368.4114
9418,2015.7328
9419,2157.827
9420,2609.7446
9421,2119.8826
9422,4068.1255
9423,2301.2905
9424,2392.201
9425,2028.3859
9426,2473.092
9427,2253.1538
9428,1825.3342
9429,2932.7646
9430,1998.7867
9431,2316.394
9432,2368.1616
9433,2546.2202
9434,2357.8704
9435,2233.9617
9436,2617.8174
9437,3536.3206
9438,2130.7234
9439,2351.1409
9440,3419.416
9441,2554.8738
9442,3042.7944
9443,3386.12
9444,2225.7964
9445,2062.2556
9446,2748.4805
9447,2628.379
9448,2439.571
9449,2542.174
9450,2496.7974
9451,3796.0457
9452,3647.5542
9453,1723.0436
9454,2332.9407
9455,2317.8645
9456,2895.6914
9457,2981.331
9458,1989.8877
9459,2372.555
9460,3133.9268
9461,2060.2585
9462,2471.463
9463,2050.1885
9464,2193.0173
9465,3020.2058
9466,3166.221
9467,2090.3953
9468,2126.366
9469,2346.5354
9470,2334.0537
9471,2868.1143
9472,2957.3943
9473,2143.8499
9474,2390.0056
9475,2318.8577
9476,3168.876
9477,2730.8447
9478,2811.1382
9479,1886.3036
9480,2398.1572
9481,1973.8629
9482,2049.8943
9483,1912.3488
9484,2895.2832
9485,3681.0916
9486,2017.3175
9487,3336.267
9488,3188.8115
9489,2490.5242
9490,2628.3586
9491,2978.8643
9492,2906.9817
9493,1969.2893
9494,2105.183
9495,2235.5474
9496,2798.589
9497,2182.1855
9498,2427.4658
9499,4224.1377
9500,3259.727
9501,2391.009
9502,3295.7954
9503,3271.811
9504,3357.4102
9505,2454.846
9506,4479.5894
9507,2971.9756
9508,2691.8557
9509,2997.4102
9510,2395.299
9511,1774.6888
9512,2444.4045
9513,2841.3787
9514,2087.9316
9515,2273.3167
9516,2970.449
9517,2943.2007
9518,3721.3892
9519,2098.4685
9520,2348.8562
9521,2842.6716
9522,2064.4448
9523,1799.7734
9524,2363.4016
9525,3708.3967
9526,3007.5479
9527,2546.4487
9528,2563.0903
9529,2129.9421
9530,2702.8484
9531,2169.4211
9532,2971.9153
9533,2189.566
9534,3503.9236
9535,2546.0908
9536,2515.1514
9537,3351.8215
9538,1920.4211
9539,3218.572
9540,2807.5447
9541,2479.7712
9542,1962.2771
9543,2153.4385
9544,3368.2773
9545,3330.4043
9546,2648.1843
9547,2914.207
9548,3254.1274
9549,2220.2861
9550,2698.2332
9551,2397.612
9552,2684.0193
9553,2611.193
9554,1821.7264
9555,3061.9763
9556,2520.2192
9557,2370.0005
9558,2572.8298
9559,2395.611
9560,2536.2983
9561,3841.057
9562,3514.4722
9563,3810.1636
9564,2533.595
9565,1995.7916
9566,3110.3635
9567,2093.4348
9568,2194.9873
9569,2581.1692
9570,2442.3826
9571,3080.053
9572,2519.7058
9573,2735.7983
9574,3896.994
9575,2432.823
9576,3168.6028
9577,2375.6274
9578,2331.0586
9579,2460.3547
9580,2089.8237
9581,2031.2881
9582,2970.3171
9583,1891.0515
9584,3031.9207
9585,2815.1836
9586,2495.0352
9587,2392.798
9588,1939.3318
9589,1838.9661
9590,2084.247
9591,2921.894
9592,3337.5913
9593,2575.2834
9594,2436.7698
9595,3271.8677
9596,2203.553
9597,3052.1436
9598,2952.343
9599,2181.2007
9600,1893.5017
9601,2737.4297
9602,2163.3105
9603,3123.5483
9604,3158.6213
9605,2616.328
9606,2000.4949
9607,3536.0327
9608,2516.015
9609,1872.6533
9610,2289.2227
9611,2983.419
9612,3354.9897
