rent_approval_date,town,block,street_name,flat_type
2021-11,queenstown,129,clarence lane,3
2023-01,ang mo kio,422,Ang Mo Kio Avenue 3,2
2023-04,pasir ris,139,Pasir Ris Street 11,4
2021-05,punggol,204c,punggol field,4
2021-02,ang mo kio,506,ang mo kio avenue 8,2
2021-10,kallang/whampoa,72,geylang bahru,2
2021-11,bukit merah,75a,Redhill Road,4
2023-02,sengkang,312a,Anchorvale Lane,5
2021-04,tampines,287,Tampines Street 22,3
2023-07,sengkang,224a,Compassvale Walk,3
2022-07,jurong west,733,jurong west street 73,3
2021-10,sengkang,440c,fernvale link,3
2022-08,punggol,104b,edgefield plains,3
2022-03,woodlands,13,Marsiling Lane,2
2021-11,choa chu kang,228,choa chu kang central,3
2022-07,jurong west,212,boon lay place,2
2021-05,bukit merah,49,telok blangah drive,4
2021-11,ang mo kio,110,Ang Mo Kio Avenue 4,2
2022-01,jurong west,810,Jurong West Street 81,4
2021-11,queenstown,112,Commonwealth Crescent,2
2022-04,yishun,734,Yishun Avenue 5,2
2021-07,choa chu kang,524,Choa Chu Kang Street 51,5
2022-05,sembawang,508c,wellington circle,3
2021-08,choa chu kang,787,choa chu kang north 6,3
2021-04,hougang,506,hougang avenue 8,3
2021-09,central,538,Upper Cross Street,2
2022-10,kallang/whampoa,26,Bendemeer Road,2
2021-12,hougang,110,hougang avenue 1,2
2021-02,bukit merah,36,Beo Crescent,2
2022-04,tampines,232,simei street 4,4
2021-10,sembawang,502a,wellington circle,5
2022-02,ang mo kio,416,Ang Mo Kio Avenue 10,2
2022-12,kallang/whampoa,38d,bendemeer road,3
2021-02,choa chu kang,484a,Choa Chu Kang Avenue 5,3
2023-07,serangoon,211,Serangoon Avenue 4,3
2022-05,jurong west,664a,jurong west street 64,3
2022-09,clementi,704,west coast road,2
2021-05,sengkang,121,rivervale drive,4
2023-07,jurong west,181a,boon lay drive,2
2022-10,queenstown,18d,Holland Drive,3
2021-02,queenstown,184,Stirling Road,4
2021-07,woodlands,314,Woodlands Street 31,3
2022-06,woodlands,650,Woodlands Ring Road,5
2021-04,jurong west,688,Jurong West Central 1,4
2021-04,queenstown,14,ghim moh road,4
2023-07,yishun,852,Yishun Street 81,3
2023-05,sembawang,463a,sembawang drive,1
2022-06,yishun,791,yishun avenue 2,5
2021-09,punggol,161a,punggol central,4
2021-09,jurong west,672a,jurong west street 65,3
2023-07,sengkang,267b,compassvale link,3
2021-07,serangoon,241,serangoon avenue 3,2
2022-11,tampines,388,Tampines Street 32,3
2021-03,bukit panjang,452,fajar road,4
2023-02,toa payoh,46,Lorong 5 Toa Payoh,4
2022-04,bishan,263,bishan street 22,3
2022-03,bukit merah,127c,kim tian road,2
2022-04,yishun,392,yishun avenue 6,5
2022-06,yishun,663,Yishun Avenue 4,3
2022-04,ang mo kio,607,ang mo kio avenue 4,2
2023-02,jurong east,301,Jurong East Street 32,2
2021-02,hougang,170,hougang avenue 1,4
2021-07,tampines,491g,Tampines Street 45,4
2022-08,jurong west,810,jurong west street 81,3
2021-02,jurong west,845,Jurong West Street 81,3
2023-07,bukit batok,289d,bukit batok street 25,4
2022-08,sengkang,193,rivervale drive,4
2022-04,punggol,668b,Edgefield Plains,4
2022-01,central,538,upper cross street,2
2023-05,hougang,334,Hougang Avenue 5,3
2022-12,central,262,Waterloo Street,3
2021-08,jurong east,34,teban gardens road,2
2022-11,sengkang,143,Rivervale Drive,5
2021-11,jurong west,175,Boon Lay Drive,2
2021-12,sengkang,441d,fernvale road,2
2023-06,hougang,230,Hougang Avenue 1,4
2023-04,bukit merah,76a,Redhill Road,3
2022-02,sengkang,203a,Compassvale Road,3
2022-03,geylang,314,Ubi Avenue 1,3
2022-02,punggol,126a,edgedale plains,4
2022-09,jurong west,460,Jurong West Street 41,3
2022-06,sengkang,332a,Anchorvale Link,3
2023-03,hougang,926,hougang street 91,3
2023-06,sengkang,319a,anchorvale drive,4
2021-02,ang mo kio,405,ang mo kio avenue 10,2
2022-02,serangoon,331,serangoon avenue 3,3
2023-02,central,640,Rowell Road,2
2021-12,central,264,Waterloo Street,2
2021-07,kallang/whampoa,99,whampoa drive,3
2022-01,punggol,130,edgedale plains,4
2022-01,geylang,99,Old Airport Road,2
2023-05,kallang/whampoa,49,dorset road,2
2023-06,jurong east,219a,jurong east street 21,4
2022-06,jurong east,269,toh guan road,4
2023-05,ang mo kio,616,Ang Mo Kio Avenue 4,5
2022-11,woodlands,721,woodlands circle,4
2022-05,ang mo kio,513,Ang Mo Kio Avenue 8,2
2021-01,tampines,898,tampines street 81,2
2023-05,geylang,2a,geylang serai,3
2022-12,serangoon,500,Serangoon North Avenue 4,4
2023-05,bishan,407,Sin Ming Avenue,2
2022-09,sengkang,319c,anchorvale drive,3
2021-02,yishun,745,yishun street 72,3
2021-01,sengkang,113,Rivervale Walk,3
2021-07,tampines,924,Tampines Street 91,2
2022-10,hougang,626,hougang avenue 8,3
2022-09,bedok,132,Bedok North Street 2,3
2022-05,woodlands,786f,woodlands drive 60,4
2022-03,geylang,111,aljunied crescent,3
2021-04,ang mo kio,102,ang mo kio avenue 3,3
2021-11,bedok,39,Bedok Sth Road,2
2021-11,yishun,772,yishun avenue 3,3
2021-12,clementi,730,Clementi West Street 2,2
2023-03,choa chu kang,670,Choa Chu Kang Crescent,3
2022-06,woodlands,834,woodlands street 83,2
2021-06,clementi,204,Clementi Avenue 6,4
2022-04,bukit batok,417,bukit batok west avenue 4,3
2021-03,hougang,678,hougang avenue 8,3
2022-01,clementi,304,clementi avenue 4,2
2022-04,pasir ris,770,pasir ris street 71,3
2021-05,kallang/whampoa,108c,mcnair road,4
2021-05,ang mo kio,212,Ang Mo Kio Avenue 3,2
2023-02,punggol,297,Punggol Central,4
2021-06,yishun,320,yishun central,2
2021-07,ang mo kio,178,ang mo kio avenue 4,2
2021-07,punggol,272a,punggol walk,4
2022-10,tampines,228,simei street 4,3
2021-04,ang mo kio,546,Ang Mo Kio Avenue 10,3
2023-01,woodlands,345,woodlands street 32,3
2022-07,jurong east,218,jurong east street 21,3
2021-03,geylang,17a,circuit road,3
2021-02,sengkang,297b,compassvale street,5
2022-11,central,271,queen street,2
2022-04,clementi,412,commonwealth avenue west,3
2021-12,ang mo kio,509,Ang Mo Kio Avenue 8,2
2021-07,bedok,650,jalan tenaga,3
2021-06,sengkang,150,Rivervale Crescent,3
2021-09,tampines,384,tampines street 32,4
2022-03,hougang,708,hougang avenue 2,2
2023-05,woodlands,687a,woodlands drive 75,4
2021-06,sengkang,257b,Compassvale Road,3
2021-04,clementi,379,Clementi Avenue 5,2
2021-02,sengkang,138,rivervale street,5
2022-02,ang mo kio,121,ang mo kio avenue 3,2
2022-10,sengkang,275d,compassvale link,3
2022-01,yishun,140,Yishun Ring Road,2
2023-03,ang mo kio,412,Ang Mo Kio Avenue 10,3
2023-07,choa chu kang,432,choa chu kang avenue 4,3
2021-11,bukit merah,60,telok blangah hts,2
2021-12,woodlands,546,woodlands drive 16,4
2021-03,bishan,250,bishan street 22,3
2021-05,jurong west,263,Boon Lay Drive,3
2021-12,bedok,115,bedok north road,3
2022-12,ang mo kio,174,Ang Mo Kio Avenue 4,1
2023-07,sengkang,324d,sengkang east way,3
2021-01,yishun,754,Yishun Street 72,3
2023-02,hougang,521,Hougang Avenue 6,3
2023-02,bukit batok,161,bukit batok street 11,2
2021-09,ang mo kio,118,ang mo kio avenue 4,2
2021-05,serangoon,500,Serangoon North Avenue 4,4
2022-09,sengkang,408c,fernvale road,4
2022-01,bukit batok,205,Bukit Batok Street 21,2
2021-10,sembawang,312,sembawang drive,3
2022-06,yishun,646,yishun street 61,3
2022-05,kallang/whampoa,82,whampoa drive,2
2021-05,jurong west,682c,Jurong West Central 1,4
2023-06,geylang,131,geylang east avenue 1,5
2023-06,sengkang,318d,anchorvale link,3
2022-01,central,233,Bain Street,3
2021-07,bedok,66,Bedok Sth Avenue 3,4
2023-07,clementi,704,West Coast Road,2
2021-02,ang mo kio,214,ang mo kio avenue 3,2
2022-03,choa chu kang,817c,keat hong link,4
2023-06,ang mo kio,404,Ang Mo Kio Avenue 10,2
2022-10,punggol,672a,Edgefield Plains,2
2023-02,jurong west,461,jurong west street 41,4
2022-06,ang mo kio,156,Ang Mo Kio Avenue 4,2
2022-02,punggol,102a,punggol field,4
2021-06,jurong west,664d,Jurong West Street 64,4
2021-05,ang mo kio,225,ang mo kio avenue 1,2
2022-03,tampines,250,tampines street 21,3
2021-01,jurong west,275a,Jurong West Street 25,4
2021-11,sengkang,409a,fernvale road,3
2023-02,clementi,326,clementi avenue 5,2
2022-01,pasir ris,409,pasir ris drive 6,3
2021-12,yishun,343,yishun avenue 11,4
2022-02,bedok,108,Lengkong Tiga,5
2022-11,kallang/whampoa,74,whampoa drive,2
2022-08,bishan,304,shunfu road,3
2023-07,toa payoh,125,Lorong 1 Toa Payoh,2
2022-12,toa payoh,37,lorong 5 toa payoh,3
2021-06,bishan,118,Bishan Street 12,3
2023-04,sengkang,253,compassvale street,4
2021-05,jurong east,281,Toh Guan Road,4
2021-09,woodlands,352,Woodlands Avenue 1,4
2021-04,clementi,604,clementi west street 1,4
2022-07,tampines,909,tampines avenue 4,2
2021-07,jurong west,683c,jurong west street 64,4
2022-10,woodlands,202,Marsiling Drive,3
2023-01,hougang,520,Hougang Avenue 6,2
2021-03,punggol,174a,Edgedale Plains,4
2023-06,jurong west,276b,jurong west avenue 3,4
2023-01,bedok,214,Bedok North Street 1,2
2022-07,bedok,33,Bedok Sth Avenue 2,2
2023-02,woodlands,603,woodlands drive 42,3
2021-11,geylang,101,aljunied crescent,2
2021-04,jurong west,465,jurong west street 41,3
2021-07,bukit panjang,218,petir road,3
2021-01,pasir ris,610,Elias Road,4
2021-11,punggol,203a,punggol field,4
2021-07,queenstown,83,Commonwealth Close,1
2023-06,toa payoh,233,lorong 8 toa payoh,2
2023-05,jurong west,841,jurong west street 81,5
2021-06,ang mo kio,235,Ang Mo Kio Avenue 3,2
2022-01,sengkang,262b,compassvale street,5
2021-03,punggol,678b,Punggol Drive,4
2022-09,bukit panjang,636a,senja road,1
2022-09,woodlands,685b,Woodlands Drive 73,4
2022-01,choa chu kang,683a,Choa Chu Kang Crescent,4
2022-02,choa chu kang,682,choa chu kang crescent,3
2023-01,bukit batok,203,bukit batok street 21,4
2023-06,hougang,247,hougang avenue 3,2
2022-01,punggol,103b,edgefield plains,4
2023-02,queenstown,56,strathmore avenue,3
2023-01,jurong west,209,boon lay place,2
2022-12,punggol,658a,punggol east,4
2022-09,clementi,326,clementi avenue 5,2
2023-07,yishun,640a,yishun street 61,5
2021-01,bukit panjang,273,Bangkit Road,3
2021-02,jurong east,22,teban gardens road,3
2022-10,geylang,10,Haig Road,2
2021-04,bukit merah,80a,telok blangah street 31,3
2022-11,bedok,41,Bedok Sth Road,3
2022-03,bedok,124,bedok north road,2
2023-02,sengkang,260d,sengkang east way,3
2023-02,bishan,211,Bishan Street 23,3
2021-05,serangoon,135,serangoon north avenue 2,4
2023-04,bedok,705,bedok north road,3
2021-12,bukit panjang,527,Jelapang Road,4
2021-08,bedok,75,bedok north road,2
2022-07,woodlands,170,woodlands street 11,4
2023-05,sengkang,226a,Compassvale Walk,3
2021-01,sengkang,307b,Anchorvale Road,5
2022-01,woodlands,30,marsiling drive,2
2022-09,woodlands,525,woodlands drive 14,3
2022-03,bukit batok,212,bukit batok street 21,2
2021-06,tampines,102,Tampines Street 11,2
2023-04,choa chu kang,619,choa chu kang north 7,4
2023-04,jurong east,247,jurong east street 24,2
2022-06,tampines,109,tampines street 11,3
2023-02,bedok,504,Bedok North Street 3,2
2023-07,woodlands,30,Marsiling Drive,2
2023-05,bishan,226,bishan street 23,3
2023-07,yishun,156,yishun street 11,2
2022-05,toa payoh,195,Kim Keat Avenue,2
2021-11,sengkang,410b,fernvale road,3
2021-02,clementi,347,clementi avenue 5,3
2022-12,bukit merah,17,cantonment close,3
2021-01,sengkang,190b,Rivervale Drive,3
2022-04,sengkang,296a,Compassvale Crescent,4
2021-03,serangoon,310,Serangoon Avenue 2,4
2022-04,bukit batok,123,bukit batok central,3
2021-09,bukit batok,623,Bukit Batok Central,3
2021-05,sengkang,448b,Sengkang West Way,1
2021-09,bukit merah,23,telok blangah crescent,3
2021-08,queenstown,66,commonwealth drive,2
2021-12,bukit merah,18,telok blangah crescent,2
2023-04,hougang,24,hougang avenue 3,2
2023-03,woodlands,368,Woodlands Avenue 1,3
2022-12,sengkang,202c,sengkang east road,4
2023-03,tampines,916,tampines street 91,3
2022-09,bukit batok,313,Bukit Batok Street 32,2
2021-09,kallang/whampoa,34,Jalan Bahagia,2
2022-03,bukit panjang,454,Fajar Road,2
2023-01,bishan,179,bishan street 13,4
2023-03,punggol,128d,Punggol Field Walk,4
2021-06,choa chu kang,679,choa chu kang crescent,3
2021-02,tampines,740,tampines street 72,5
2021-06,sengkang,132,rivervale street,4
2021-04,jurong west,660c,jurong west street 64,4
2022-01,bedok,425,bedok north road,2
2022-07,yishun,652,yishun avenue 4,5
2023-04,hougang,132,Lorong Ah Soo,5
2021-04,bukit panjang,239,Bukit Panjang Ring Road,5
2021-07,sengkang,155,Rivervale Crescent,3
2022-03,geylang,321,ubi avenue 1,2
2023-06,bedok,101,bedok reservoir road,4
2022-01,jurong west,271d,Jurong West Street 24,4
2021-06,jurong west,979,jurong west street 93,3
2021-03,marine parade,67,Marine Drive,2
2021-06,bedok,542,Bedok North Street 3,2
2021-12,hougang,341,hougang avenue 7,3
2021-11,tampines,122,simei street 1,3
2021-09,pasir ris,778,pasir ris street 71,5
2021-01,yishun,862,Yishun Avenue 4,2
2021-09,sembawang,305,Canberra Road,4
2022-08,tampines,402,tampines street 41,2
2021-01,tampines,283,tampines street 22,2
2022-07,hougang,406,hougang avenue 10,3
2022-02,tampines,864a,tampines street 83,3
2021-05,sembawang,467b,admiralty drive,4
2022-05,ang mo kio,225,ang mo kio avenue 1,2
2021-11,central,533,upper cross street,2
2021-11,choa chu kang,288,Choa Chu Kang Avenue 3,3
2021-02,sengkang,321c,anchorvale drive,4
2021-05,sengkang,314b,anchorvale link,4
2021-06,queenstown,14,Dover Close East,4
2022-07,bukit batok,114,bukit batok west avenue 6,3
2022-06,serangoon,427,Serangoon Central,3
2021-07,bedok,112,bedok reservoir road,3
2021-08,punggol,171a,Edgedale Plains,4
2023-07,ang mo kio,447,ang mo kio avenue 10,2
2021-10,geylang,18b,circuit road,3
2021-10,jurong east,276,toh guan road,4
2022-04,punggol,161b,punggol central,4
2021-11,sengkang,137,Rivervale Street,5
2022-09,sembawang,407,Sembawang Drive,3
2023-02,queenstown,21,dover crescent,2
2021-11,sengkang,194,rivervale drive,3
2023-05,hougang,517,hougang avenue 10,2
2021-11,ang mo kio,610,Ang Mo Kio Avenue 4,2
2023-05,clementi,701,west coast road,2
2022-04,bukit batok,134,bukit batok west avenue 6,2
2022-01,bukit batok,193,bukit batok west avenue 6,3
2021-03,sengkang,259c,compassvale road,4
2022-01,jurong west,345,kang ching road,3
2022-01,ang mo kio,211,ang mo kio avenue 3,2
2021-10,tampines,160,Tampines Street 12,4
2022-07,queenstown,59,Strathmore Avenue,3
2023-01,tampines,518b,tampines central 7,4
2022-09,clementi,346,clementi avenue 5,2
2021-05,toa payoh,213,Lorong 8 Toa Payoh,3
2021-10,woodlands,688e,woodlands drive 75,4
2023-04,yishun,311,yishun ring road,3
2022-09,choa chu kang,611,Choa Chu Kang Street 62,3
2023-02,kallang/whampoa,35,Jalan Bahagia,2
2023-06,bukit batok,426,Bukit Batok West Avenue 2,4
2023-03,bedok,121,Bedok North Road,3
2022-05,punggol,641c,punggol drive,4
2021-06,pasir ris,241,pasir ris street 21,5
2022-04,clementi,610,Clementi West Street 1,2
2021-09,woodlands,798,woodlands drive 72,5
2021-08,bukit panjang,229,pending road,2
2021-05,punggol,173a,Punggol Field,4
2022-04,tampines,146,simei street 2,3
2021-08,sengkang,268b,Compassvale Link,4
2022-05,clementi,458,clementi avenue 3,4
2021-02,sengkang,224d,compassvale walk,4
2022-02,choa chu kang,610,Choa Chu Kang Street 62,3
2021-07,sengkang,264f,compassvale bow,3
2021-04,bukit panjang,119,pending road,2
2022-11,clementi,607,clementi west street 1,2
2022-12,tampines,103,Tampines Street 11,2
2023-07,hougang,929,hougang street 91,4
2021-10,sengkang,189a,rivervale drive,5
2021-06,pasir ris,767,pasir ris street 71,3
2022-01,jurong east,60,teban gardens road,4
2021-06,bedok,102,lengkong tiga,4
2022-06,tampines,160,tampines street 12,4
2022-12,toa payoh,131b,Lorong 1 Toa Payoh,2
2023-07,woodlands,204,marsiling drive,2
2023-02,woodlands,782b,woodlands crescent,4
2021-04,choa chu kang,474,Choa Chu Kang Avenue 3,4
2021-01,tampines,459,Tampines Street 42,3
2023-01,choa chu kang,471,Choa Chu Kang Avenue 3,3
2022-10,clementi,379,clementi avenue 5,2
2022-07,sengkang,408b,Fernvale Road,3
2022-03,yishun,151,yishun street 11,2
2022-03,jurong west,337d,tah ching road,4
2021-06,pasir ris,530d,pasir ris drive 1,4
2023-03,clementi,341,clementi avenue 5,2
2021-06,jurong east,207,Jurong East Street 21,2
2023-02,sengkang,438a,sengkang west avenue,3
2022-08,serangoon,207,serangoon central,2
2021-02,yishun,154,yishun street 11,4
2021-01,pasir ris,125,pasir ris street 11,3
2021-05,jurong east,105,jurong east street 13,3
2021-03,clementi,366,clementi avenue 2,2
2021-06,yishun,348c,Yishun Avenue 11,3
2022-02,jurong west,733,Jurong West Street 73,3
2021-01,bukit panjang,122,pending road,2
2021-04,bukit merah,109,bukit purmei road,2
2022-01,kallang/whampoa,26,Bendemeer Road,2
2023-05,clementi,610,clementi west street 1,2
2023-07,clementi,372,Clementi Avenue 4,4
2021-02,bishan,209,bishan street 23,3
2023-03,choa chu kang,288,Choa Chu Kang Avenue 3,3
2021-05,sembawang,466d,sembawang drive,3
2022-03,yishun,874,Yishun Street 81,3
2021-06,hougang,698c,hougang street 52,5
2022-03,ang mo kio,221,Ang Mo Kio Avenue 1,3
2023-03,serangoon,305,serangoon avenue 2,2
2021-08,yishun,755,Yishun Street 72,3
2022-05,bukit panjang,214,petir road,3
2021-11,tampines,213,Tampines Street 23,2
2023-02,choa chu kang,232,choa chu kang central,3
2023-03,ang mo kio,213,Ang Mo Kio Avenue 3,2
2021-05,geylang,58,Dakota Crescent,3
2022-02,bukit merah,117,Bukit Merah Central,4
2022-08,serangoon,548,serangoon north avenue 3,4
2022-01,sengkang,408a,fernvale road,3
2021-04,toa payoh,203,toa payoh north,2
2023-03,queenstown,15,ghim moh road,3
2021-11,tampines,253,simei street 1,3
2022-01,woodlands,13,marsiling lane,2
2021-07,geylang,96,aljunied crescent,1
2022-08,marine parade,62,Marine Drive,3
2022-10,sembawang,483,admiralty link,4
2021-02,geylang,81,macpherson lane,1
2022-10,clementi,512,West Coast Drive,3
2021-04,woodlands,679,Woodlands Avenue 6,4
2021-11,toa payoh,17,Lorong 7 Toa Payoh,2
2021-04,jurong west,548,Jurong West Street 42,5
2021-08,sengkang,469b,Sengkang West Way,3
2023-07,sembawang,509b,Wellington Circle,3
2021-01,yishun,647,yishun street 61,4
2023-02,queenstown,23a,queen's close,2
2022-07,sengkang,184b,Rivervale Crescent,4
2021-04,bedok,110,bedok north road,2
2022-12,yishun,367,Yishun Ring Road,3
2022-01,clementi,728,Clementi West Street 2,2
2023-07,sengkang,312a,anchorvale lane,4
2021-12,bukit merah,26c,jalan membina,2
2022-09,woodlands,317,Woodlands Street 31,2
2023-06,toa payoh,48,Lorong 5 Toa Payoh,4
2021-05,ang mo kio,521,Ang Mo Kio Avenue 5,4
2022-07,jurong west,648c,jurong west street 61,4
2023-03,toa payoh,207,toa payoh north,2
2023-01,tampines,206,Tampines Street 21,2
2021-10,jurong east,308,jurong east street 32,2
2022-09,bukit batok,176,Bukit Batok West Avenue 8,3
2022-03,kallang/whampoa,38d,bendemeer road,3
2021-03,ang mo kio,621,ang mo kio avenue 9,2
2023-07,tampines,495a,tampines street 43,5
2023-07,woodlands,603,Woodlands Drive 42,3
2023-07,bedok,40,Bedok Sth Road,2
2022-10,jurong west,737,jurong west street 75,4
2023-07,kallang/whampoa,17,Jalan Tenteram,3
2022-04,choa chu kang,490d,choa chu kang avenue 5,3
2021-01,punggol,269c,Punggol Field,4
2023-06,clementi,326,clementi avenue 5,2
2022-01,jurong east,265,toh guan road,3
2021-03,woodlands,5a,marsiling drive,4
2022-08,woodlands,511,woodlands drive 14,4
2023-04,clementi,608,Clementi West Street 1,2
2022-11,ang mo kio,716,ang mo kio avenue 6,4
2021-08,kallang/whampoa,107,jalan rajah,3
2022-08,jurong west,324,tah ching road,4
2021-10,bukit batok,309,bukit batok street 31,2
2023-06,bedok,104,Bedok North Avenue 4,2
2021-03,bedok,58,Chai Chee Drive,2
2023-04,bukit merah,18,cantonment close,2
2022-10,choa chu kang,606,Choa Chu Kang Street 62,5
2021-11,serangoon,332,Serangoon Avenue 3,3
2021-04,kallang/whampoa,120,Mcnair Road,3
2023-02,marine parade,64,Marine Drive,2
2022-11,hougang,403,hougang avenue 10,2
2022-03,clementi,703,west coast road,2
2022-02,sengkang,144,rivervale drive,4
2021-11,ang mo kio,212,ang mo kio avenue 3,2
2021-08,sengkang,323b,sengkang east way,4
2022-01,jurong west,738,Jurong West Street 75,4
2021-01,bishan,130,Bishan Street 12,3
2023-01,bukit panjang,603,senja road,3
2022-10,ang mo kio,304,Ang Mo Kio Avenue 1,3
2022-03,pasir ris,775,pasir ris street 71,3
2021-03,hougang,685,hougang street 61,2
2021-12,woodlands,166,woodlands street 13,2
2023-07,bukit panjang,120,pending road,4
2022-03,yishun,663,Yishun Avenue 4,4
2022-02,tampines,323,tampines street 33,3
2022-03,kallang/whampoa,77,Lorong Limau,2
2023-01,sembawang,466c,Sembawang Drive,4
2021-01,sengkang,447a,jalan kayu,1
2022-02,sengkang,130,Rivervale Street,4
2021-08,punggol,120a,edgedale plains,4
2022-10,sengkang,309d,Anchorvale Road,4
2021-08,sengkang,123,rivervale drive,3
2023-04,ang mo kio,558,ang mo kio avenue 10,2
2021-09,tampines,222,tampines street 24,3
2021-03,jurong east,244,Jurong East Street 24,2
2022-01,clementi,375,clementi avenue 4,2
2022-01,ang mo kio,321,ang mo kio avenue 1,2
2021-05,punggol,293,Punggol Central,4
2021-04,bedok,771,bedok reservoir view,3
2021-04,sengkang,124c,Rivervale Drive,3
2021-03,tampines,407,tampines street 41,4
2021-06,bukit batok,374,bukit batok street 31,2
2022-11,kallang/whampoa,102,Jalan Dusun,4
2023-07,sengkang,224d,compassvale walk,3
2021-12,queenstown,21,dover crescent,2
2021-08,hougang,960,hougang avenue 9,5
2022-06,ang mo kio,551,ang mo kio avenue 10,4
2022-10,choa chu kang,574,choa chu kang street 52,2
2022-01,queenstown,18,dover crescent,3
2021-05,bukit batok,217,bukit batok street 21,2
2023-03,sengkang,295c,compassvale crescent,4
2021-09,bishan,203,Bishan Street 23,3
2022-01,bedok,140,Bedok North Street 2,4
2021-02,bedok,721,Bedok Reservoir Road,5
2022-02,sengkang,183c,rivervale crescent,4
2022-03,sengkang,315c,anchorvale road,5
2021-04,jurong east,112,jurong east street 13,3
2023-05,bishan,176,Bishan Street 13,2
2022-08,punggol,171a,edgedale plains,4
2021-04,geylang,25,eunos crescent,2
2023-04,ang mo kio,180,ang mo kio avenue 5,2
2022-01,jurong east,285d,toh guan road,5
2022-12,choa chu kang,102,teck whye lane,3
2023-01,jurong west,274d,Jurong West Avenue 3,4
2021-06,bukit batok,134,bukit batok west avenue 6,2
2021-08,bukit batok,331,bukit batok street 33,4
2023-03,bukit timah,13,Toh Yi Drive,3
2022-01,bedok,81,Bedok North Road,3
2021-08,geylang,346,ubi avenue 1,3
2022-01,sengkang,291c,Compassvale Street,5
2021-10,serangoon,533,serangoon north avenue 4,4
2022-11,punggol,619b,punggol drive,3
2021-08,tampines,412,Tampines Street 41,4
2021-05,bukit merah,116,Bukit Merah View,2
2022-09,jurong west,185,boon lay avenue,2
2021-12,toa payoh,92,lorong 4 toa payoh,2
2022-12,tampines,162,tampines street 12,3
2021-11,choa chu kang,672a,choa chu kang crescent,3
2021-01,jurong west,671c,Jurong West Street 65,5
2021-01,bukit panjang,602,senja road,3
2021-07,hougang,111,hougang avenue 1,2
2021-01,pasir ris,104,Pasir Ris Street 12,3
2021-10,marine parade,31,marine crescent,2
2022-10,serangoon,525,serangoon north avenue 4,5
2022-04,yishun,507a,Yishun Avenue 4,3
2021-11,pasir ris,192,Pasir Ris Street 12,4
2021-05,ang mo kio,229,Ang Mo Kio Avenue 3,3
2023-02,bedok,111,lengkong tiga,3
2022-10,serangoon,107,serangoon north avenue 1,2
2023-06,bukit merah,119,Bukit Merah View,2
2023-06,clementi,332,clementi avenue 2,3
2021-05,ang mo kio,129,Ang Mo Kio Avenue 3,3
2023-03,bedok,717,Bedok Reservoir Road,3
2021-05,bishan,188,bishan street 13,3
2022-03,geylang,10,Haig Road,2
2021-05,bukit panjang,473,segar road,4
2022-10,hougang,580,hougang avenue 4,3
2022-02,bukit merah,83,redhill lane,4
2022-09,bukit merah,2c,Boon Tiong Road,4
2021-04,yishun,784,yishun avenue 2,2
2022-10,bedok,709,bedok reservoir road,2
2021-03,punggol,195a,punggol road,3
2022-12,central,640,rowell road,2
2021-03,punggol,201b,Punggol Field,4
2021-06,choa chu kang,488b,Choa Chu Kang Avenue 5,3
2022-06,punggol,641a,punggol drive,3
2022-03,tampines,451,Tampines Street 42,3
2021-08,sengkang,280b,sengkang east avenue,4
2022-05,bukit merah,8b,boon tiong road,4
2023-02,choa chu kang,690d,Choa Chu Kang Crescent,3
2022-04,bedok,202,Bedok North Street 1,2
2021-09,hougang,247,hougang avenue 3,2
2022-10,pasir ris,238,Pasir Ris Street 21,5
2022-04,bishan,445,sin ming avenue,3
2022-02,ang mo kio,107,ang mo kio avenue 4,3
2021-11,tampines,387,Tampines Street 32,4
2022-11,serangoon,206,serangoon central,2
2021-08,yishun,459,Yishun Avenue 11,1
2022-02,ang mo kio,601,ang mo kio avenue 5,3
2022-03,tampines,491a,tampines avenue 9,4
2022-12,ang mo kio,428,Ang Mo Kio Avenue 3,3
2022-07,kallang/whampoa,816,Jellicoe Road,4
2022-01,sengkang,329b,anchorvale street,4
2022-06,sembawang,479,sembawang drive,3
2021-03,jurong east,371,jurong east street 32,1
2021-05,hougang,513,hougang avenue 10,4
2022-02,woodlands,644,woodlands ring road,3
2022-01,toa payoh,168,lorong 1 toa payoh,2
2023-04,hougang,926,Hougang Street 91,4
2021-10,sengkang,187a,Rivervale Drive,4
2022-10,geylang,19,eunos crescent,2
2022-05,ang mo kio,463,ang mo kio avenue 10,2
2023-05,punggol,614b,Edgefield Plains,3
2021-04,geylang,47,Jalan Tiga,4
2022-03,ang mo kio,426,Ang Mo Kio Avenue 3,3
2023-03,bukit batok,363,Bukit Batok Street 31,2
2021-11,bedok,657,jalan tenaga,3
2023-06,ang mo kio,128,ang mo kio avenue 3,2
2021-02,bukit panjang,476,segar road,4
2021-10,bukit merah,119d,kim tian road,4
2022-11,bedok,130,bedok north street 2,3
2023-01,tampines,741,Tampines Street 72,3
2022-05,hougang,528,Hougang Avenue 6,2
2022-07,hougang,244,hougang street 22,3
2021-05,yishun,161,yishun street 11,4
2022-05,bukit batok,109,bukit batok west avenue 6,2
2022-09,yishun,151,yishun street 11,2
2022-01,bishan,288,bishan street 24,4
2023-05,clementi,312b,Clementi Avenue 4,2
2022-06,bedok,531,Bedok North Street 3,2
2022-04,woodlands,685b,Woodlands Drive 73,4
2021-06,tampines,856d,Tampines Street 82,5
2021-10,yishun,202,Yishun Street 21,2
